"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2599","2016 河北省石家庄市中级人民法院 刑初",2016,"刑初","河北省石家庄市中级人民法院",3,9,"河北",220,243.444444444444,250.285714285714,0.0369694203560018,86.8891746717326,260,233,293,0.97720748171493,0.0374519652913482,8,16.5555555555555,0.0346153846153846,0.0626679569869812
"2600","2016 河北省石家庄市中级人民法院 刑终",2016,"刑终","河北省石家庄市中级人民法院",3,553,"河北",1121,1122.02712477396,1122.03266787659,0.492857960195397,6.0892015416207,4250,NA,NA,1,NA,1,3127.97287522604,0.130117647058824,1.28767596729862e-06
"2601","2016 河北省秦皇岛市中级人民法院 刑再",2016,"刑再","河北省秦皇岛市中级人民法院",3,3,"河北",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2602","2016 河北省秦皇岛市中级人民法院 刑终",2016,"刑终","河北省秦皇岛市中级人民法院",3,175,"河北",423,424.417142857143,424.439306358382,0.412330187282054,7.30344643121953,NA,NA,NA,NA,NA,NA,NA,NA,0.123766471293806
"2603","2016 河北省衡水市中级人民法院 刑再",2016,"刑再","河北省衡水市中级人民法院",3,4,"河北",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2604","2016 河北省衡水市中级人民法院 刑终",2016,"刑终","河北省衡水市中级人民法院",3,86,"河北",351,354.081395348837,354.166666666667,0.242882007159042,12.4422163434109,NA,NA,NA,NA,NA,NA,NA,NA,0.0520330483472005
"2605","2016 河北省邢台市中级人民法院 刑初",2016,"刑初","河北省邢台市中级人民法院",3,16,"河北",89,93.5625,94.2857142857143,0.171008684034736,18.325861041732,118,110,126,0.990228954794079,0.856426673956075,9,24.4375,0.135593220338983,0.482480092270098
"2606","2016 河北省邢台市中级人民法院 刑终",2016,"刑终","河北省邢台市中级人民法院",3,100,"河北",589,593.89,594,0.168381350081665,17.9118186097278,NA,NA,NA,NA,NA,NA,NA,NA,0.00163914042030322
"2607","2016 河北省邯郸市中级人民法院 刑初",2016,"刑初","河北省邯郸市中级人民法院",3,9,"河北",110,121.222222222222,124.571428571429,0.074243813015582,43.4445873358663,NA,NA,NA,NA,NA,NA,NA,NA,0.889854018594356
"2608","2016 河北省邯郸市中级人民法院 刑终",2016,"刑终","河北省邯郸市中级人民法院",3,386,"河北",733,733.89896373057,733.90625,0.525957957533932,5.71091938987695,NA,NA,NA,NA,NA,NA,NA,NA,0.630192340099076
"2609","2016 河北省高级人民法院 刑再",2016,"刑再","河北省高级人民法院",2,4,"河北",6,6.5,7.5,0.615384615384615,6.68845516128677,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2610","2016 河北省高级人民法院 刑终",2016,"刑终","河北省高级人民法院",2,144,"河北",577,580.006944444444,580.056338028169,0.248272889452952,12.129464175421,NA,NA,NA,NA,NA,NA,NA,NA,0.726037903456642
"2611","2016 河南省三门峡市中级人民法院 刑初",2016,"刑初","河南省三门峡市中级人民法院",3,5,"河南",12,13.4,14.6666666666667,0.373134328358209,9.84677043631296,17,15,20,0.975773924235618,0.089172015212677,5,3.6,0.294117647058824,0.664
"2612","2016 河南省三门峡市中级人民法院 刑终",2016,"刑终","河南省三门峡市中级人民法院",3,200,"河南",255,255.275,255.282828282828,0.783468808148076,3.84830794922959,NA,NA,NA,NA,NA,NA,NA,NA,0.16961713767475
"2613","2016 河南省信阳市中级人民法院 刑再",2016,"刑再","河南省信阳市中级人民法院",3,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2614","2016 河南省信阳市中级人民法院 刑初",2016,"刑初","河南省信阳市中级人民法院",3,19,"河南",297,311.631578947368,313.411764705882,0.0609694308393852,50.7216343756654,70,64,77,0.978425734303216,0.339879392787805,11,241.631578947368,0.271428571428571,7.82374165453348e-13
"2615","2016 河南省信阳市中级人民法院 刑终",2016,"刑终","河南省信阳市中级人民法院",3,410,"河南",637,637.553658536585,637.558823529412,0.643083126432209,4.67139037753293,NA,NA,NA,NA,NA,NA,NA,NA,0
"2616","2016 河南省南阳市中级人民法院 刑初",2016,"刑初","河南省南阳市中级人民法院",3,3,"河南",76,100.333333333333,150,0.0299003322259136,130.295738861213,80,79,82,0.999881515572501,0.157299207050284,2,20.3333333333333,0.0375,0.00233270155999421
"2617","2016 河南省南阳市中级人民法院 刑终",2016,"刑终","河南省南阳市中级人民法院",3,117,"河南",979,986.367521367521,986.504347826087,0.11861704432217,25.3905231226173,110,102,120,0.998230284260591,0.157299207050284,2,876.367521367521,1.06363636363636,0
"2618","2016 河南省周口市中级人民法院 刑再",2016,"刑再","河南省周口市中级人民法院",3,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2619","2016 河南省周口市中级人民法院 刑初",2016,"刑初","河南省周口市中级人民法院",3,21,"河南",90,93.2857142857143,93.6842105263158,0.225114854517611,13.7997526850405,91,88,94,0.99653330183411,0.0201164655444358,17,2.28571428571429,0.230769230769231,0.274707760284985
"2620","2016 河南省周口市中级人民法院 刑终",2016,"刑终","河南省周口市中级人民法院",3,227,"河南",509,510.242290748899,510.257777777778,0.444886682495144,6.76182271038897,NA,NA,NA,NA,NA,NA,NA,NA,0.00573332235901891
"2621","2016 河南省商丘市中级人民法院 刑再",2016,"刑再","河南省商丘市中级人民法院",3,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2622","2016 河南省商丘市中级人民法院 刑初",2016,"刑初","河南省商丘市中级人民法院",3,6,"河南",28,31.6666666666667,33.75,0.189473684210526,18.1313712283778,114,NA,NA,1,NA,1,82.3333333333333,0.0526315789473684,0.423439643347051
"2623","2016 河南省商丘市中级人民法院 刑终",2016,"刑终","河南省商丘市中级人民法院",3,260,"河南",382,382.469230769231,382.476744186047,0.679793246314435,4.42687639708925,NA,NA,NA,NA,NA,NA,NA,NA,0.117731586279787
"2624","2016 河南省安阳市中级人民法院 刑再",2016,"刑再","河南省安阳市中级人民法院",3,3,"河南",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2625","2016 河南省安阳市中级人民法院 刑初",2016,"刑初","河南省安阳市中级人民法院",3,8,"河南",60,66.5,68.8333333333333,0.120300751879699,27.2529260069372,68,59,79,0.994789149607615,0.157299207050284,2,1.5,0.117647058823529,0.735247080419922
"2626","2016 河南省安阳市中级人民法院 刑终",2016,"刑终","河南省安阳市中级人民法院",3,368,"河南",536,536.45652173913,536.46174863388,0.685982899055801,4.38115756136551,NA,NA,NA,NA,NA,NA,NA,NA,0.0351527671332656
"2627","2016 河南省平顶山市中级人民法院 刑初",2016,"刑初","河南省平顶山市中级人民法院",3,11,"河南",81,87.3636363636364,88.8888888888889,0.125910509885536,25.3556271935186,NA,NA,NA,NA,NA,NA,NA,NA,0.676925864007561
"2628","2016 河南省平顶山市中级人民法院 刑终",2016,"刑终","河南省平顶山市中级人民法院",3,158,"河南",323,324.044303797468,324.064102564103,0.487587648196254,6.18261384837115,NA,NA,NA,NA,NA,NA,NA,NA,0.000240531279015022
"2629","2016 河南省开封市中级人民法院 刑初",2016,"刑初","河南省开封市中级人民法院",3,2,"河南",35,51.5,Inf,0.0388349514563107,121.524758424985,42,40,44,0.999353604720836,0.157299207050284,2,9.5,0.0476190476190476,0.104489795918367
"2630","2016 河南省开封市中级人民法院 刑终",2016,"刑终","河南省开封市中级人民法院",3,155,"河南",376,377.425806451613,377.450980392157,0.410676740568537,7.33774770711267,NA,NA,NA,NA,NA,NA,NA,NA,0.00644250195547102
"2631","2016 河南省新乡市中级人民法院 刑再",2016,"刑再","河南省新乡市中级人民法院",3,3,"河南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2632","2016 河南省新乡市中级人民法院 刑初",2016,"刑初","河南省新乡市中级人民法院",3,7,"河南",127,144.142857142857,151.2,0.0485629335976214,67.8341803885676,70,65,76,0.99414471316185,0.0929531983508473,5,74.1428571428571,0.1,0.1319473650203
"2633","2016 河南省新乡市中级人民法院 刑终",2016,"刑终","河南省新乡市中级人民法院",3,389,"河南",495,495.272493573265,495.276485788114,0.785426214957879,3.82676632906629,NA,NA,NA,NA,NA,NA,NA,NA,0.524007508387689
"2634","2016 河南省洛阳市中级人民法院 刑再",2016,"刑再","河南省洛阳市中级人民法院",3,2,"河南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2635","2016 河南省洛阳市中级人民法院 刑初",2016,"刑初","河南省洛阳市中级人民法院",3,12,"河南",551,595.916666666667,605,0.0201370437701021,156.246432003996,73,63,86,0.994117647058824,0.157299207050284,2,522.916666666667,0.164383561643836,1.12549409791995e-08
"2636","2016 河南省洛阳市中级人民法院 刑终",2016,"刑终","河南省洛阳市中级人民法院",3,376,"河南",577,577.534574468085,577.540106951872,0.65104327363656,4.61553669580508,NA,NA,NA,NA,NA,NA,NA,NA,1.08414928146061e-07
"2637","2016 河南省济源中级人民法院 刑初",2016,"刑初","河南省济源中级人民法院",3,4,"河南",6,6.5,7.5,0.615384615384615,6.68845516128677,8,6,9,0.972454586077189,0.325490592580366,4,1.5,0.5,0.662037037037037
"2638","2016 河南省济源中级人民法院 刑终",2016,"刑终","河南省济源中级人民法院",3,96,"河南",119,119.239583333333,119.255319148936,0.805101773390408,3.77200748208361,NA,NA,NA,NA,NA,NA,NA,NA,0.938150933249983
"2639","2016 河南省漯河市中级人民法院 刑初",2016,"刑初","河南省漯河市中级人民法院",3,8,"河南",24,26,26.8333333333333,0.307692307692308,10.9011704027749,28,26,29,0.995589165138154,0.600429306060362,7,2,0.285714285714286,0.613409042358398
"2640","2016 河南省漯河市中级人民法院 刑终",2016,"刑终","河南省漯河市中级人民法院",3,62,"河南",99,99.5967741935484,99.6333333333333,0.62251012145749,4.90095739159322,NA,NA,NA,NA,NA,NA,NA,NA,0.00504678571541028
"2641","2016 河南省濮阳市中级人民法院 刑初",2016,"刑初","河南省濮阳市中级人民法院",3,10,"河南",40,43,43.875,0.232558139534884,13.9713139069425,58,50,69,0.956130936154449,0.977322537418249,8,15,0.172413793103448,0.2705355748
"2642","2016 河南省濮阳市中级人民法院 刑终",2016,"刑终","河南省濮阳市中级人民法院",3,118,"河南",253,254.14406779661,254.172413793103,0.464303577978592,6.50528029792486,NA,NA,NA,NA,NA,NA,NA,NA,0.000386204316826233
"2643","2016 河南省焦作市中级人民法院 刑初",2016,"刑初","河南省焦作市中级人民法院",3,9,"河南",38,41.2222222222222,42.2857142857143,0.21832884097035,15.008130170572,49,45,54,0.985799577063598,0.0754265423593856,7,7.77777777777778,0.183673469387755,0.539649477704754
"2644","2016 河南省焦作市中级人民法院 刑终",2016,"刑终","河南省焦作市中级人民法院",3,322,"河南",400,400.242236024845,400.246875,0.804512795046478,3.73877144414206,NA,NA,NA,NA,NA,NA,NA,NA,0.206766746872882
"2645","2016 河南省许昌市中级人民法院 刑初",2016,"刑初","河南省许昌市中级人民法院",3,6,"河南",28,31.6666666666667,33.75,0.189473684210526,18.1313712283778,34,33,35,0.999752060992996,0.157299207050284,2,2.33333333333334,0.176470588235294,0.984567901234568
"2646","2016 河南省许昌市中级人民法院 刑终",2016,"刑终","河南省许昌市中级人民法院",3,195,"河南",310,310.589743589744,310.60103626943,0.627837860150252,4.79921632019926,NA,NA,NA,NA,NA,NA,NA,NA,0.0279730640365483
"2647","2016 河南省郑州市中级人民法院 刑再",2016,"刑再","河南省郑州市中级人民法院",3,5,"河南",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,NA,NA,NA,NA,NA,NA,NA,NA,0.892266666666667
"2648","2016 河南省郑州市中级人民法院 刑初",2016,"刑初","河南省郑州市中级人民法院",3,42,"河南",186,189.428571428571,189.625,0.221719457013575,13.7514078351629,187,184,190,0.997912988258544,0.00691808255649229,31,2.42857142857142,0.224598930481283,0.813804030225005
"2649","2016 河南省郑州市中级人民法院 刑终",2016,"刑终","河南省郑州市中级人民法院",3,737,"河南",909,909.233378561737,909.23537414966,0.810572969907701,3.70239154218655,NA,NA,NA,NA,NA,NA,NA,NA,0.0428245512091013
"2650","2016 河南省驻马店市中级人民法院 刑初",2016,"刑初","河南省驻马店市中级人民法院",3,16,"河南",83,87.1875,87.8571428571429,0.183512544802867,17.0904097355478,87,81,95,0.986856257866673,0.615009511208939,10,0.1875,0.183908045977011,0.569378686867301
"2651","2016 河南省驻马店市中级人民法院 刑终",2016,"刑终","河南省驻马店市中级人民法院",3,364,"河南",429,429.178571428571,429.182320441989,0.848131813264542,3.54525323107811,NA,NA,NA,NA,NA,NA,NA,NA,0.770155537751201
"2652","2016 河南省高级人民法院 刑再",2016,"刑再","河南省高级人民法院",2,2,"河南",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"2653","2016 河南省高级人民法院 刑终",2016,"刑终","河南省高级人民法院",2,214,"河南",738,740.448598130841,740.47641509434,0.289013984954814,10.4037263994337,NA,NA,NA,NA,NA,NA,NA,NA,0.0280960652360747
"2654","2016 河南省鹤壁市中级人民法院 刑再",2016,"刑再","河南省鹤壁市中级人民法院",3,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2655","2016 河南省鹤壁市中级人民法院 刑初",2016,"刑初","河南省鹤壁市中级人民法院",3,2,"河南",7,9.5,Inf,0.210526315789474,24.3049516849971,8,NA,NA,1,NA,1,1.5,0.25,0.5
"2656","2016 河南省鹤壁市中级人民法院 刑终",2016,"刑终","河南省鹤壁市中级人民法院",3,94,"河南",145,145.542553191489,145.565217391304,0.645859220817192,4.69550057466572,NA,NA,NA,NA,NA,NA,NA,NA,0.536535293962184
"2657","2016 河南蒙古族自治县人民法院 刑初",2016,"刑初","河南蒙古族自治县人民法院",4,9,"青海",13,13.4444444444444,13.7142857142857,0.669421487603306,5.13436032151147,20,18,22,0.975313111077014,0.256169474660104,8,6.55555555555556,0.45,0.962176708824162
"2658","2016 河口瑶族自治县人民法院 刑初",2016,"刑初","河口瑶族自治县人民法院",4,88,"云南",156,156.772727272727,156.802325581395,0.561322122354306,5.40204392010665,161,159,164,0.994993636840645,0.00435898851271748,83,4.22727272727272,0.546583850931677,0.00629567959182797
"2659","2016 河曲县人民法院 刑初",2016,"刑初","河曲县人民法院",4,56,"山西",91,91.625,91.6666666666667,0.61118690313779,5.000627287133,106,102,110,0.980411130105292,0.0138084551049331,48,14.375,0.528301886792453,0.00143258146893233
"2660","2016 河池市金城江区人民法院 刑初",2016,"刑初","河池市金城江区人民法院",4,171,"广西",253,253.479532163743,253.491124260355,0.674610681739532,4.47133432881844,238,235,241,0.992271429038323,8.38686075823774e-06,163,15.4795321637427,0.718487394957983,0.11258949339741
"2661","2016 河津市人民法院 刑再",2016,"刑再","河津市人民法院",4,1,"山西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2662","2016 河津市人民法院 刑初",2016,"刑初","河津市人民法院",4,160,"山西",222,222.3875,222.398734177215,0.719464897982126,4.19573501658209,234,232,236,0.997105991871656,0.000126327111226328,154,11.6125,0.683760683760684,0.591394447645645
"2663","2016 河源市源城区人民法院 刑再",2016,"刑再","河源市源城区人民法院",4,2,"广东",2,2,Inf,1,6.94427190999916,3,2,5,0.958164354322305,0.157299207050284,2,1,0.666666666666667,0.5
"2664","2016 河源市源城区人民法院 刑初",2016,"刑初","河源市源城区人民法院",4,366,"广东",654,654.786885245902,654.793956043956,0.558960492714436,5.37499713137072,577,570,584,0.987318701893606,1.37901029567642e-15,360,77.7868852459017,0.634315424610052,9.93207782684635e-08
"2665","2016 河间市人民法院 刑再",2016,"刑再","河间市人民法院",4,3,"河北",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2666","2016 河间市人民法院 刑初",2016,"刑初","河间市人民法院",4,264,"河北",388,388.469696969697,388.477099236641,0.679589687585319,4.4278938292062,428,426,431,0.998194234566432,4.75303089448164e-13,254,39.530303030303,0.616822429906542,0.854323145504792
"2667","2016 治多县人民法院 刑初",2016,"刑初","治多县人民法院",4,2,"青海",8,11,Inf,0.181818181818182,27.7770876399966,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2668","2016 沽源县人民法院 刑初",2016,"刑初","沽源县人民法院",4,47,"河北",100,101.127659574468,101.2,0.464759099516095,6.58141684803681,98,95,100,0.990934914257913,0.00139371608264035,45,3.12765957446808,0.479591836734694,0.00156672856200324
