"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2922","2017 湖南省常德市中级人民法院 刑初",2017,"刑初","湖南省常德市中级人民法院",3,9,"湖南",40,43.4444444444444,44.5714285714286,0.207161125319693,15.7980317584968,30,NA,NA,1,NA,1,13.4444444444444,0.3,0.415515915060445
"2923","2017 湖南省常德市中级人民法院 刑终",2017,"刑终","湖南省常德市中级人民法院",3,237,"湖南",294,294.240506329114,294.246808510638,0.805463540546354,3.73981107012236,270,257,283,0.991736153772793,0.0259204495531291,15,24.2405063291139,0.877777777777778,0.180612172799089
"2924","2017 湖南省张家界市中级人民法院 刑初",2017,"刑初","湖南省张家界市中级人民法院",3,6,"湖南",17,18.8333333333333,20,0.31858407079646,11.0083325315151,24,21,28,0.971065767909209,0.877065788030406,6,5.16666666666667,0.25,0.940770905387171
"2925","2017 湖南省张家界市中级人民法院 刑终",2017,"刑终","湖南省张家界市中级人民法院",3,88,"湖南",110,110.25,110.267441860465,0.798185941043084,3.80913353340853,107,101,114,0.993199410069416,0.853619991940294,9,3.25,0.822429906542056,0.972577400594322
"2926","2017 湖南省怀化市中级人民法院 刑再",2017,"刑再","湖南省怀化市中级人民法院",3,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2927","2017 湖南省怀化市中级人民法院 刑初",2017,"刑初","湖南省怀化市中级人民法院",3,8,"湖南",41,45.125,46.6666666666667,0.177285318559557,18.6228327714071,54,51,59,0.989164902193604,0.34044005587844,8,8.875,0.148148148148148,0.359027408942614
"2928","2017 湖南省怀化市中级人民法院 刑终",2017,"刑终","湖南省怀化市中级人民法院",3,297,"湖南",473,473.592592592593,473.6,0.627121295065301,4.7951237184509,NA,NA,NA,NA,NA,NA,NA,NA,0.0697152056171085
"2929","2017 湖南省株洲市中级人民法院 刑初",2017,"刑初","湖南省株洲市中级人民法院",3,10,"湖南",37,39.7,40.5,0.251889168765743,12.9234653639218,40,36,45,0.992659946843187,0.22313016014843,3,0.299999999999997,0.25,0.648384873471109
"2930","2017 湖南省株洲市中级人民法院 刑终",2017,"刑终","湖南省株洲市中级人民法院",3,275,"湖南",342,342.243636363636,342.249084249084,0.803521149207901,3.74596803276751,397,375,421,0.98773492665071,0.202450842832388,15,54.7563636363636,0.692695214105793,0.146637947475095
"2931","2017 湖南省永州市中级人民法院 刑再",2017,"刑再","湖南省永州市中级人民法院",3,3,"湖南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2932","2017 湖南省永州市中级人民法院 刑初",2017,"刑初","湖南省永州市中级人民法院",3,20,"湖南",58,59.9,60.1666666666667,0.333889816360601,9.37200827920945,65,62,68,0.993802452260907,0.340816238331375,15,5.1,0.307692307692308,0.599747982936878
"2933","2017 湖南省永州市中级人民法院 刑终",2017,"刑终","湖南省永州市中级人民法院",3,334,"湖南",521,521.559880239521,521.566265060241,0.640386679754996,4.69400297057848,578,551,606,0.992493745710378,0.352499009618327,14,56.4401197604791,0.577854671280277,0.999036083377467
"2934","2017 湖南省湘潭市中级人民法院 刑再",2017,"刑再","湖南省湘潭市中级人民法院",3,3,"湖南",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.280099341323831
"2935","2017 湖南省湘潭市中级人民法院 刑初",2017,"刑初","湖南省湘潭市中级人民法院",3,7,"湖南",29,32.1428571428571,33.6,0.217777777777778,15.4896947343973,34,31,37,0.989616912812952,0.75044919647768,6,1.85714285714285,0.205882352941176,0.930991762156162
"2936","2017 湖南省湘潭市中级人民法院 刑终",2017,"刑终","湖南省湘潭市中级人民法院",3,400,"湖南",484,484.21,484.213567839196,0.82608785444332,3.63844379869255,467,464,469,0.99854858757138,0.0611112004299589,164,17.21,0.856531049250535,0.0793430124062262
"2937","2017 湖南省湘西土家族苗族自治州中级人民法院 刑再",2017,"刑再","湖南省湘西土家族苗族自治州中级人民法院",3,3,"湖南",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"2938","2017 湖南省湘西土家族苗族自治州中级人民法院 刑初",2017,"刑初","湖南省湘西土家族苗族自治州中级人民法院",3,15,"湖南",34,35.2666666666667,35.5384615384615,0.425330812854442,7.51588020229732,49,45,53,0.98582106388114,0.342537519105048,8,13.7333333333333,0.306122448979592,0.334069011584756
"2939","2017 湖南省湘西土家族苗族自治州中级人民法院 刑终",2017,"刑终","湖南省湘西土家族苗族自治州中级人民法院",3,228,"湖南",236,236.035087719298,236.03982300885,0.965958079381597,3.12130648072076,246,233,260,0.996267030057344,0.495712846209451,6,9.96491228070175,0.926829268292683,0.999999999738839
"2940","2017 湖南省益阳市中级人民法院 刑再",2017,"刑再","湖南省益阳市中级人民法院",3,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2941","2017 湖南省益阳市中级人民法院 刑初",2017,"刑初","湖南省益阳市中级人民法院",3,15,"湖南",43,44.8666666666667,45.2307692307692,0.334323922734027,9.50537790290543,41,37,46,0.992784871518657,0.22313016014843,3,3.86666666666667,0.365853658536585,0.811671828762344
"2942","2017 湖南省益阳市中级人民法院 刑终",2017,"刑终","湖南省益阳市中级人民法院",3,224,"湖南",313,313.397321428571,313.405405405405,0.714747653167334,4.21411748162495,328,322,334,0.998301697247689,0.871746951545037,20,14.6026785714286,0.682926829268293,0.0211279254096969
"2943","2017 湖南省娄底市中级人民法院 刑再",2017,"刑再","湖南省娄底市中级人民法院",3,6,"湖南",8,8.33333333333333,8.75,0.72,5.18039177953652,NA,NA,NA,NA,NA,NA,NA,NA,0.423439643347051
"2944","2017 湖南省娄底市中级人民法院 刑初",2017,"刑初","湖南省娄底市中级人民法院",3,15,"湖南",32,33.1333333333333,33.3846153846154,0.45271629778672,7.07376960216218,42,41,44,0.997871110513831,0.792114414379903,12,8.86666666666667,0.357142857142857,0.816791396383748
"2945","2017 湖南省娄底市中级人民法院 刑终",2017,"刑终","湖南省娄底市中级人民法院",3,400,"湖南",474,474.185,474.188442211055,0.843552621866993,3.56326934004193,NA,NA,NA,NA,NA,NA,NA,NA,0.999999999942687
"2946","2017 湖南省衡阳市中级人民法院 刑再",2017,"刑再","湖南省衡阳市中级人民法院",3,7,"湖南",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,NA,NA,NA,NA,NA,NA,NA,NA,0.45984358025178
"2947","2017 湖南省衡阳市中级人民法院 刑初",2017,"刑初","湖南省衡阳市中级人民法院",3,5,"湖南",31,36.2,40,0.138121546961326,25.4374902938085,96,87,108,0.9871006527897,0.499533396196081,5,59.8,0.0520833333333333,0.939050835227353
"2948","2017 湖南省衡阳市中级人民法院 刑终",2017,"刑终","湖南省衡阳市中级人民法院",3,273,"湖南",405,405.483516483516,405.490774907749,0.673270278327326,4.46869168882347,516,513,519,0.998172341471764,2.064422506713e-10,238,110.516483516484,0.529069767441861,0.00245058573053369
"2949","2017 湖南省邵阳市中级人民法院 刑再",2017,"刑再","湖南省邵阳市中级人民法院",3,1,"湖南",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"2950","2017 湖南省邵阳市中级人民法院 刑初",2017,"刑初","湖南省邵阳市中级人民法院",3,23,"湖南",103,106.478260869565,106.857142857143,0.216006533278889,14.3285615522937,101,96,106,0.990784408940665,0.050393078935294,18,5.47826086956522,0.227722772277228,0.107509493320643
"2951","2017 湖南省邵阳市中级人民法院 刑终",2017,"刑终","湖南省邵阳市中级人民法院",3,288,"湖南",433,433.503472222222,433.51048951049,0.664354540284664,4.52750665455426,NA,NA,NA,NA,NA,NA,NA,NA,3.21545702064441e-07
"2952","2017 湖南省郴州市中级人民法院 刑再",2017,"刑再","湖南省郴州市中级人民法院",3,2,"湖南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2953","2017 湖南省郴州市中级人民法院 刑初",2017,"刑初","湖南省郴州市中级人民法院",3,36,"湖南",81,82.25,82.3529411764706,0.437689969604863,7.02879175922801,72,67,78,0.960061122899811,0.0440354389358523,34,10.25,0.5,0.865596004990379
"2954","2017 湖南省郴州市中级人民法院 刑终",2017,"刑终","湖南省郴州市中级人民法院",3,407,"湖南",437,437.07371007371,437.076543209877,0.931193047349752,3.22841475289749,444,NA,NA,1,NA,1,6.92628992628994,0.916666666666667,0.999999999999999
"2955","2017 湖南省长沙市中级人民法院 刑初",2017,"刑初","湖南省长沙市中级人民法院",3,25,"湖南",127,131.08,131.478260869565,0.190723222459567,16.1676580483773,132,130,134,0.998114638879361,0.879246230693227,23,0.919999999999987,0.189393939393939,0.450720942004719
"2956","2017 湖南省长沙市中级人民法院 刑终",2017,"刑终","湖南省长沙市中级人民法院",3,1083,"湖南",1229,1229.13481071099,1229.13598519889,0.881107581172112,3.40429528345385,1275,1272,1278,0.999326495410245,7.5805378634044e-07,520,45.8651892890121,0.849411764705882,0.394669032720715
"2957","2017 湖南省高级人民法院 刑再",2017,"刑再","湖南省高级人民法院",2,5,"湖南",7,7.4,8,0.675675675675676,5.74394942118256,NA,NA,NA,NA,NA,NA,NA,NA,0.719540857975844
"2958","2017 湖南省高级人民法院 刑终",2017,"刑终","湖南省高级人民法院",2,268,"湖南",557,558.078358208955,558.09022556391,0.480219302644335,6.26113337332845,535,532,538,0.998993185034059,0.329720808562172,113,23.0783582089553,0.500934579439252,0.0321227660062756
"2959","2017 湖口县人民法院 刑初",2017,"刑初","湖口县人民法院",4,78,"江西",97,97.2435897435897,97.2631578947368,0.80210942649967,3.79792826740294,107,105,109,0.993815232027684,0.0509408774387456,74,9.75641025641026,0.728971962616822,0.964937136819028
"2960","2017 湖州市南浔区人民法院 刑初",2017,"刑初","湖州市南浔区人民法院",4,127,"浙江",404,406.181102362205,406.224,0.312668411359891,9.64301575402158,561,552,571,0.990413269540745,4.64642559278894e-06,123,154.818897637795,0.226381461675579,5.55111512312578e-15
"2961","2017 湖州市吴兴区人民法院 刑再",2017,"刑再","湖州市吴兴区人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"2962","2017 湖州市吴兴区人民法院 刑初",2017,"刑初","湖州市吴兴区人民法院",4,532,"浙江",1148,1149.15789473684,1149.1641509434,0.46294769625355,6.4827100917114,1174,1170,1179,0.998340395620054,0.00315493666768288,450,24.8421052631579,0.453151618398637,0
"2963","2017 湘乡市人民法院 刑初",2017,"刑初","湘乡市人民法院",4,264,"湖南",516,516.954545454545,516.965648854962,0.510683197045634,5.88864230894433,490,483,497,0.986562117219064,2.78881702400951e-21,248,26.9545454545455,0.538775510204082,0.883026164665061
"2964","2017 湘潭县人民法院 刑再",2017,"刑再","湘潭县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2965","2017 湘潭县人民法院 刑初",2017,"刑初","湘潭县人民法院",4,461,"湖南",557,557.208242950108,557.211328976035,0.827338801664636,3.63135851250934,569,568,571,0.998941716461966,0.895673041063506,451,11.7917570498915,0.810193321616872,0.990162562365287
"2966","2017 湘潭市岳塘区人民法院 刑再",2017,"刑再","湘潭市岳塘区人民法院",4,2,"湖南",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"2967","2017 湘潭市岳塘区人民法院 刑初",2017,"刑初","湘潭市岳塘区人民法院",4,382,"湖南",524,524.371727748691,524.376315789474,0.728490839199241,4.12548444516835,495,491,498,0.995523018873738,0.123550531121834,370,29.3717277486911,0.771717171717172,0.404345642942126
"2968","2017 湘潭市雨湖区人民法院 刑再",2017,"刑再","湘潭市雨湖区人民法院",4,1,"湖南",1,1,0,1,19,10,NA,NA,1,NA,1,9,0.1,0
"2969","2017 湘潭市雨湖区人民法院 刑初",2017,"刑初","湘潭市雨湖区人民法院",4,244,"湖南",527,528.159836065574,528.173553719008,0.461981361206167,6.51017345363925,504,500,508,0.996471912436991,6.62476151500805e-13,236,24.1598360655738,0.484126984126984,0
"2970","2017 湘阴县人民法院 刑初",2017,"刑初","湘阴县人民法院",4,274,"湖南",326,326.189781021898,326.194852941176,0.84000179018976,3.5838212549516,330,328,333,0.996805355900758,3.76979583478945e-15,264,3.81021897810217,0.83030303030303,0.988238894939439
"2971","2017 湛江市坡头区人民法院 刑初",2017,"刑初","湛江市坡头区人民法院",4,184,"广东",219,219.190217391304,219.197802197802,0.839453522104585,3.59475663765633,227,224,231,0.989208072623472,1.01081310575675e-18,179,7.80978260869566,0.81057268722467,0.999999982081975
"2972","2017 湛江市赤坎区人民法院 刑初",2017,"刑初","湛江市赤坎区人民法院",4,218,"广东",315,315.44495412844,315.453703703704,0.691087294778019,4.358574656587,334,331,336,0.997620174691678,6.29811222694797e-16,189,18.5550458715596,0.652694610778443,0.192950860607981
"2973","2017 湛江市霞山区人民法院 刑初",2017,"刑初","湛江市霞山区人民法院",4,335,"广东",422,422.259701492537,422.264264264264,0.793350629519925,3.79065207889596,444,440,447,0.995106093760653,2.73545132050374e-12,324,21.7402985074627,0.754504504504504,0.787822991019852
"2974","2017 湛江市麻章区人民法院 刑初",2017,"刑初","湛江市麻章区人民法院",4,172,"广东",222,222.290697674419,222.3,0.77376157346864,3.90045326889057,242,239,245,0.994805977440583,1.14183180404667e-13,145,19.7093023255814,0.710743801652893,0.915609112247916
"2975","2017 湛江经济技术开发区人民法院 刑初",2017,"刑初","湛江经济技术开发区人民法院",4,234,"广东",326,326.393162393162,326.400862068966,0.716926783282707,4.2003713279355,362,358,365,0.994238337028371,0.315288010572243,219,35.6068376068376,0.646408839779006,0.390566090676513
"2976","2017 湟中县人民法院 刑再",2017,"刑再","湟中县人民法院",4,2,"青海",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"2977","2017 湟中县人民法院 刑初",2017,"刑初","湟中县人民法院",4,265,"青海",333,333.256603773585,333.262357414449,0.795183042134227,3.78580677281872,321,320,322,0.999351326151966,0.00054431585763083,258,12.2566037735849,0.825545171339564,0.948747191962414
"2978","2017 湟源县人民法院 刑初",2017,"刑初","湟源县人民法院",4,79,"青海",100,100.26582278481,100.285714285714,0.787905567478854,3.86488249676107,105,104,106,0.99755670248203,0.155779918946555,78,4.73417721518987,0.752380952380952,0.974450160078128
"2979","2017 溆浦县人民法院 刑初",2017,"刑初","溆浦县人民法院",4,254,"湖南",411,411.61811023622,411.626984126984,0.617076833315798,4.8761235739243,388,386,391,0.996877247124609,1.15611564122985e-06,248,23.6181102362204,0.654639175257732,7.25101219201107e-06
"2980","2017 溧阳市人民法院 刑再",2017,"刑再","溧阳市人民法院",4,4,"江苏",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"2981","2017 溧阳市人民法院 刑初",2017,"刑初","溧阳市人民法院",4,673,"江苏",842,842.251114413076,842.253353204173,0.799049106000864,3.75635798145493,833,831,836,0.998607371884639,1.33016740575529e-28,623,9.25111441307581,0.807923169267707,0.968616868360648
"2982","2017 滁州市南谯区人民法院 刑初",2017,"刑初","滁州市南谯区人民法院",4,230,"安徽",299,299.3,299.30701754386,0.768459739391914,3.91992489813214,353,349,357,0.991913551377635,2.05330153818571e-06,209,53.7,0.651558073654391,0.39581738248257
"2983","2017 滁州市琅琊区人民法院 刑初",2017,"刑初","滁州市琅琊区人民法院",4,162,"安徽",210,210.296296296296,210.30625,0.770341669601972,3.91948485814549,218,217,219,0.998786893416723,6.03102030281884e-10,160,7.7037037037037,0.743119266055046,0.987030645395048
"2984","2017 滑县人民法院 刑再",2017,"刑再","滑县人民法院",4,1,"河南",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"2985","2017 滑县人民法院 刑初",2017,"刑初","滑县人民法院",4,1372,"河南",1968,1968.43440233236,1968.43576642336,0.697000620581688,4.3017800730197,1509,1494,1524,0.983029312602724,3.95523295465197e-15,680,459.434402332362,0.909211398277005,0
"2986","2017 滕州市人民法院 刑再",2017,"刑再","滕州市人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"2987","2017 滕州市人民法院 刑初",2017,"刑初","滕州市人民法院",4,427,"山东",757,757.772833723653,757.778823529412,0.563493412533339,5.32960898685405,891,884,898,0.99388351196545,6.36840616831183e-19,384,133.227166276347,0.479236812570146,0.00171128974562151
