"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1707","2013 淮北市杜集区人民法院 刑初",2013,"刑初","淮北市杜集区人民法院",4,26,"安徽",133,137.115384615385,137.5,0.189621318373072,16.242067276137,160,155,166,0.991689450698572,0.200569120370206,26,22.8846153846154,0.1625,0.971266317741437
"1708","2013 淮北市相山区人民法院 刑初",2013,"刑初","淮北市相山区人民法院",4,14,"安徽",502,536.857142857143,542.75,0.0260777009047366,119.776682159668,554,549,559,0.99977742832006,0.382432301453427,10,17.1428571428571,0.0252707581227437,1.71630651752963e-05
"1709","2013 淮南市八公山区人民法院 刑初",2013,"刑初","淮南市八公山区人民法院",4,37,"安徽",117,119.162162162162,119.314285714286,0.310501247448401,9.86704799379216,136,131,141,0.988389426111495,9.31564775354367e-05,35,16.8378378378378,0.272058823529412,0.505690001209148
"1710","2013 淮南市大通区人民法院 刑初",2013,"刑初","淮南市大通区人民法院",4,22,"安徽",103,106.681818181818,107.1,0.206220707285897,15.0252561847758,120,114,126,0.988263039137573,0.000160433225759105,22,13.3181818181818,0.183333333333333,0.0514260662651662
"1711","2013 淮南市潘集区人民法院 刑初",2013,"刑初","淮南市潘集区人民法院",4,19,"安徽",191,200.052631578947,201.176470588235,0.0949750065772165,32.6189635210508,221,216,226,0.998083436813269,0.0919070131727874,17,20.9473684210526,0.085972850678733,0.00334438596449238
"1712","2013 淮南市田家庵区人民法院 刑初",2013,"刑初","淮南市田家庵区人民法院",4,40,"安徽",634,648.85,649.657894736842,0.0616475302458195,49.3056437323753,697,694,700,0.999821287711553,0.156994553968115,35,48.15,0.0573888091822095,0
"1713","2013 淮南市谢家集区人民法院 刑再",2013,"刑再","淮南市谢家集区人民法院",4,1,"安徽",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1714","2013 淮南市谢家集区人民法院 刑初",2013,"刑初","淮南市谢家集区人民法院",4,108,"安徽",193,193.787037037037,193.811320754717,0.557312819532706,5.42842399580508,240,233,248,0.975853063824067,3.44600136575421e-08,99,46.212962962963,0.45,0.134562831251678
"1715","2013 淮安市淮安区人民法院 刑初",2013,"刑初","淮安市淮安区人民法院",4,19,"江苏",510,535.842105263158,538.941176470588,0.0354582064630194,87.0977559986175,516,508,525,0.999003281465846,0.00106530840100284,15,19.8421052631579,0.0368217054263566,2.747430349892e-08
"1716","2013 淮安市淮阴区人民法院 刑初",2013,"刑初","淮安市淮阴区人民法院",4,15,"江苏",451,480.066666666667,484.615384615385,0.0312456603249549,99.6959403304733,481,472,490,0.999020108398113,0.0162790319829527,12,0.933333333333337,0.0311850311850312,4.43639852830691e-05
"1717","2013 淮安市清河区人民法院 刑初",2013,"刑初","淮安市清河区人民法院",4,87,"江苏",409,412.701149425287,412.8,0.210806294387968,14.3286638027663,462,457,466,0.998222995299756,9.28559151082313e-12,86,49.2988505747126,0.188311688311688,4.61273741425572e-09
"1718","2013 淮安市清浦区人民法院 刑初",2013,"刑初","淮安市清浦区人民法院",4,17,"江苏",228,240.411764705882,242.133333333333,0.0707120137019819,43.9355730513709,248,243,253,0.998328256839095,0.121180051812329,16,7.58823529411765,0.0685483870967742,0.000463317827517296
"1719","2013 淮安经济技术开发区人民法院 刑初",2013,"刑初","淮安经济技术开发区人民法院",4,10,"江苏",40,43,43.875,0.232558139534884,13.9713139069425,37,34,39,0.991205374815782,0.00699143513747248,10,6,0.27027027027027,1.95447999999931e-05
"1720","2013 淮滨县人民法院 刑再",2013,"刑再","淮滨县人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1721","2013 淮滨县人民法院 刑初",2013,"刑初","淮滨县人民法院",4,160,"河南",200,200.25,200.259493670886,0.799001248439451,3.77994145638024,198,194,201,0.988451406864557,0.143147174691954,147,2.25,0.808080808080808,0.784629069348325
"1722","2013 淮阳县人民法院 刑初",2013,"刑初","淮阳县人民法院",4,21,"河南",222,231.571428571429,232.631578947368,0.0906847624922887,34.0393899564333,229,227,232,0.999454587464958,0.19774366254053,19,2.57142857142858,0.091703056768559,2.06561872939659e-07
"1723","2013 深圳市南山区人民法院 刑初",2013,"刑初","深圳市南山区人民法院",4,16,"广东",1456,1546,1558.92857142857,0.0103492884864166,299.802850300694,1543,1530,1556,0.99978262526718,0.167741689513156,13,3,0.0103694102397926,6.23761598916861e-06
"1724","2013 深圳市宝安区人民法院 刑初",2013,"刑初","深圳市宝安区人民法院",4,1623,"广东",3828,3829.35859519408,3829.36088834053,0.423830769475832,7.07224470744313,3923,3886,3961,0.995204806979406,1.40221094860322e-30,1127,93.641404805915,0.413713994392047,0
"1725","2013 深圳市盐田区人民法院 刑初",2013,"刑初","深圳市盐田区人民法院",4,8,"广东",209,234.125,242.666666666667,0.0341697810998398,94.9310255908313,244,241,248,0.999614151147168,0.37733245805953,8,9.875,0.0327868852459016,0.00927265270750532
"1726","2013 深圳市福田区人民法院 刑初",2013,"刑初","深圳市福田区人民法院",4,488,"广东",1867,1869.82581967213,1869.83950617284,0.260986876352777,11.4963823322562,1937,1928,1945,0.997558791177672,2.23069536491535e-71,480,67.174180327869,0.251935983479608,2.65872281857149e-07
"1727","2013 深圳市龙岗区人民法院 刑初",2013,"刑初","深圳市龙岗区人民法院",4,35,"广东",3694,3798.54285714286,3804.90909090909,0.00921405952658538,330.10381914123,3813,3785,3842,0.999642200122628,0.00118626842123819,27,14.457142857143,0.00917912404930501,4.33718038390651e-05
"1728","2013 深州市人民法院 刑初",2013,"刑初","深州市人民法院",4,10,"河北",142,155.2,158.625,0.0644329896907217,49.598164369646,157,155,159,0.999615545154662,0.312695569377425,10,1.80000000000001,0.0636942675159236,0.45962882270982
"1729","2013 深泽县人民法院 刑初",2013,"刑初","深泽县人民法院",4,23,"河北",87,89.7826086956522,90.0952380952381,0.256174334140436,12.1027655830054,91,89,93,0.997727121538081,0.162969852693387,22,1.21739130434783,0.252747252747253,3.13913270933996e-05
"1730","2013 淳化县人民法院 刑初",2013,"刑初","淳化县人民法院",4,13,"陕西",56,59.3076923076923,60,0.219195849546044,14.5126858562881,70,69,71,0.999557267242402,0.501957961725235,13,10.6923076923077,0.185714285714286,0.000184616850040453
"1731","2013 淳安县人民法院 刑初",2013,"刑初","淳安县人民法院",4,487,"浙江",564,564.158110882957,564.160824742268,0.863233179857686,3.48008286721745,574,573,576,0.999261826054747,1.4774233487031e-21,438,9.84188911704314,0.848432055749129,0.44247444427526
"1732","2013 清丰县人民法院 刑初",2013,"刑初","清丰县人民法院",4,111,"河南",171,171.540540540541,171.559633027523,0.647077359382385,4.67788785114948,222,210,236,0.986168211653145,0.664009557614017,17,50.4594594594595,0.5,0.00010982057840847
"1733","2013 清原满族自治县人民法院 刑初",2013,"刑初","清原满族自治县人民法院",4,1,"辽宁",94,187,0,0.0053475935828877,1786,151,NA,NA,1,NA,1,36,0.00662251655629139,0
"1734","2013 清徐县人民法院 刑初",2013,"刑初","清徐县人民法院",4,130,"山西",153,153.176923076923,153.1875,0.848691809370763,3.56668411438645,167,164,170,0.990555288030568,1.56435250722903e-12,125,13.8230769230769,0.778443113772455,0.999959418412518
"1735","2013 清水县人民法院 刑初",2013,"刑初","清水县人民法院",4,1,"甘肃",34,67,0,0.0149253731343284,646,40,NA,NA,1,NA,1,27,0.025,0
"1736","2013 清水河县人民法院 刑初",2013,"刑初","清水河县人民法院",4,1,"内蒙古",94,187,0,0.0053475935828877,1786,99,NA,NA,1,NA,1,88,0.0101010101010101,0
"1737","2013 清河县人民法院 刑初",2013,"刑初","清河县人民法院",4,20,"河北",151,157.55,158.333333333333,0.126943827356395,24.3995387958729,196,169,232,0.928969251588106,0.137700935673911,16,38.45,0.102040816326531,3.6981528950264e-13
"1738","2013 清流县人民法院 刑初",2013,"刑初","清流县人民法院",4,20,"福建",131,136.55,137.222222222222,0.146466495789088,21.167811803042,142,140,144,0.999083299147456,0.000526038049775848,20,5.44999999999999,0.140845070422535,1.06946042577327e-06
"1739","2013 清涧县人民法院 刑初",2013,"刑初","清涧县人民法院",4,5,"陕西",54,63.8,70.6666666666667,0.0783699059561129,44.3104669634083,60,59,61,0.999841573730638,0.22313016014843,3,3.8,0.0833333333333333,0.000342935528120702
"1740","2013 清远市清城区人民法院 刑初",2013,"刑初","清远市清城区人民法院",4,2,"广东",492,737,Inf,0.00271370420624152,1708.29088985979,NA,NA,NA,NA,NA,NA,NA,NA,0.288923590455417
"1741","2013 清镇市人民法院 刑初",2013,"刑初","清镇市人民法院",4,1,"贵州",77,153,0,0.0065359477124183,1463,NA,NA,NA,NA,NA,NA,NA,NA,0
"1742","2013 渑池县人民法院 刑初",2013,"刑初","渑池县人民法院",4,59,"河南",301,305.101694915254,305.263157894737,0.193378145658575,15.6779693676495,316,313,318,0.999300749163924,4.9205489195302e-07,44,10.8983050847457,0.186708860759494,7.7715611723761e-16
"1743","2013 渠县人民法院 刑初",2013,"刑初","渠县人民法院",4,8,"四川",222,248.75,257.833333333333,0.0321608040201005,100.835826225668,249,246,252,0.999745464279514,0.106874233436426,8,0.25,0.0321285140562249,1.69586075182693e-07
"1744","2013 温县人民法院 刑初",2013,"刑初","温县人民法院",4,8,"河南",220,246.5,255.5,0.0324543610547667,99.9273953587698,256,251,261,0.999553427918842,0.0520183858574455,6,9.5,0.03125,0.027767820889846
"1745","2013 温宿县人民法院 刑初",2013,"刑初","温宿县人民法院",4,1,"新疆",130,259,0,0.00386100386100386,2470,142,NA,NA,1,NA,1,117,0.00704225352112676,0
"1746","2013 温岭市人民法院 刑再",2013,"刑再","温岭市人民法院",4,3,"浙江",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.144
"1747","2013 温岭市人民法院 刑初",2013,"刑初","温岭市人民法院",4,483,"浙江",1975,1978.08902691511,1978.10395010395,0.24417505654599,12.2876967684117,2061,2057,2066,0.999426060077331,4.16006450975324e-51,456,82.9109730848861,0.234352256186317,0
"1748","2013 温州市洞头区人民法院 刑初",2013,"刑初","温州市洞头区人民法院",4,58,"浙江",163,164.810344827586,164.892857142857,0.351919656867873,8.64025696655989,167,164,170,0.99739036404472,8.03985273929636e-05,37,2.18965517241378,0.347305389221557,8.14726064390925e-12
"1749","2013 温州市瓯海区人民法院 刑初",2013,"刑初","温州市瓯海区人民法院",4,40,"浙江",1750,1792.75,1795.02631578947,0.022312090363966,136.09601976602,1834,1824,1844,0.999701444801311,0.927825152218686,39,41.25,0.0218102508178844,0
"1750","2013 温州市鹿城区人民法院 刑初",2013,"刑初","温州市鹿城区人民法院",4,585,"浙江",1983,1985.38974358974,1985.39965694683,0.294652474099253,10.1808095266458,2038,2027,2049,0.99805711517936,1.86454697203984e-40,262,52.6102564102564,0.287046123650638,0
"1751","2013 温州市龙湾区人民法院 刑再",2013,"刑再","温州市龙湾区人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1752","2013 温州市龙湾区人民法院 刑初",2013,"刑初","温州市龙湾区人民法院",4,600,"浙江",1301,1302.16833333333,1302.17391304348,0.460769920939561,6.51198943251211,1400,1391,1408,0.996155616421038,6.24460714941207e-47,464,97.8316666666667,0.428571428571429,1.93989269092754e-11
"1753","2013 渭南市临渭区人民法院 刑初",2013,"刑初","渭南市临渭区人民法院",4,81,"陕西",439,443.41975308642,443.544303797468,0.182671158504329,16.5401064595631,497,458,544,0.949230432548292,0.000316911831193671,31,53.5802469135803,0.162977867203219,2.22044604925031e-16
"1754","2013 渭南市华州区人民法院 刑初",2013,"刑初","渭南市华州区人民法院",4,55,"陕西",137,138.490909090909,138.566037735849,0.397137980832349,7.66905946082395,138,136,140,0.999907783158956,0.22313016014843,3,0.490909090909099,0.398550724637681,0.0372541989787567
"1755","2013 湄潭县人民法院 刑初",2013,"刑初","湄潭县人民法院",4,1,"贵州",139,277,0,0.0036101083032491,2641,248,NA,NA,1,NA,1,29,0.00403225806451613,0
"1756","2013 湖北省十堰市中级人民法院 刑初",2013,"刑初","湖北省十堰市中级人民法院",3,1,"湖北",31,61,0,0.0163934426229508,589,38,NA,NA,1,NA,1,23,0.0263157894736842,0
"1757","2013 湖北省咸宁市中级人民法院 刑初",2013,"刑初","湖北省咸宁市中级人民法院",3,1,"湖北",34,67,0,0.0149253731343284,646,44,NA,NA,1,NA,1,23,0.0227272727272727,0
"1758","2013 湖北省咸宁市中级人民法院 刑终",2013,"刑终","湖北省咸宁市中级人民法院",3,11,"湖北",142,153.909090909091,156.666666666667,0.071470761961016,44.4506056972795,NA,NA,NA,NA,NA,NA,NA,NA,0.0016747502725134
"1759","2013 湖北省孝感市中级人民法院 刑初",2013,"刑初","湖北省孝感市中级人民法院",3,19,"湖北",34,34.7894736842105,34.9411764705882,0.546142208774584,5.80651706657449,47,43,51,0.984657299848558,0.021520978582217,11,12.2105263157895,0.404255319148936,0.999653052671784
"1760","2013 湖北省孝感市中级人民法院 刑终",2013,"刑终","湖北省孝感市中级人民法院",3,13,"湖北",202,216.538461538462,219.272727272727,0.0600355239786856,52.3493311244677,NA,NA,NA,NA,NA,NA,NA,NA,9.87256942863723e-10
"1761","2013 湖北省宜昌市中级人民法院 刑终",2013,"刑终","湖北省宜昌市中级人民法院",3,3,"湖北",246,327,490,0.00917431192660551,421.746733682347,617,NA,NA,1,NA,1,290,0.00486223662884927,0.777777777777778
"1762","2013 湖北省广水市人民法院 刑初",2013,"刑初","湖北省广水市人民法院",4,23,"湖北",253,263,264,0.0874524714828897,35.1953987643719,285,282,288,0.999352261542737,0.240386188695619,20,22,0.0807017543859649,0.00413335543037097
"1763","2013 湖北省恩施土家族苗族自治州中级人民法院 刑初",2013,"刑初","湖北省恩施土家族苗族自治州中级人民法院",3,5,"湖北",39,45.8,50.6666666666667,0.109170305676856,32.0020039180171,42,36,50,0.97126576829934,0.0868958231406057,5,3.8,0.119047619047619,0.0239816209839668
"1764","2013 湖北省恩施土家族苗族自治州中级人民法院 刑终",2013,"刑终","湖北省恩施土家族苗族自治州中级人民法院",3,19,"湖北",170,177.947368421053,178.941176470588,0.106773144040225,29.0325853328725,NA,NA,NA,NA,NA,NA,NA,NA,2.57327448238698e-08
"1765","2013 湖北省武汉市中级人民法院 刑初",2013,"刑初","湖北省武汉市中级人民法院",3,53,"湖北",216,219.075471698113,219.21568627451,0.24192576005512,12.5606628720588,239,231,247,0.984180913531015,6.32246518129846e-07,53,19.9245283018868,0.221757322175732,0.0965681937259647
"1766","2013 湖北省武汉市中级人民法院 刑终",2013,"刑终","湖北省武汉市中级人民法院",3,99,"湖北",759,765.666666666667,765.814432989691,0.12929908576404,23.3183065502641,NA,NA,NA,NA,NA,NA,NA,NA,1.99840144432528e-15
"1767","2013 湖北省汉江中级人民法院 刑初",2013,"刑初","湖北省汉江中级人民法院",3,2,"湖北",31,45.5,Inf,0.043956043956044,107.636214604987,35,32,39,0.997786222882574,0.157299207050284,2,10.5,0.0571428571428571,0.0332986472424559
"1768","2013 湖北省荆州市中级人民法院 刑初",2013,"刑初","湖北省荆州市中级人民法院",3,13,"湖北",66,70.0769230769231,70.9090909090909,0.185510428100988,17.1042369020538,60,19,-52,0.29092076714136,0.22313016014843,3,10.0769230769231,0.216666666666667,0.995698153549888
"1769","2013 湖北省荆州市中级人民法院 刑终",2013,"刑终","湖北省荆州市中级人民法院",3,4,"湖北",90,111.5,133.5,0.0358744394618834,100.326827419302,NA,NA,NA,NA,NA,NA,NA,NA,0.0277777777777778
"1770","2013 湖北省荆门市中级人民法院 刑初",2013,"刑初","湖北省荆门市中级人民法院",3,3,"湖北",30,39,58,0.0769230769230769,51.4325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.0540000000000002
"1771","2013 湖北省荆门市中级人民法院 刑终",2013,"刑终","湖北省荆门市中级人民法院",3,2,"湖北",117,174.5,Inf,0.0114613180515759,406.239906734951,NA,NA,NA,NA,NA,NA,NA,NA,0.00233764336328446
