"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"2233","2014 湖北省汉江中级人民法院 民初",2014,"民二初","民初","湖北省汉江中级人民法院",3,36,"湖北",2038,2093.61111111111,2096.91176470588,0.0171951704922383,176.847871670453,3103,2561,3937,0.924446736123413,0.0185386349043994,11,1009.38888888889,0.0116016757976152,8.88178419700125e-16
"2234","2014 湖北省荆州市中级人民法院 民初",2014,"民三初","民初","湖北省荆州市中级人民法院",3,39,"湖北",88,89.2564102564103,89.3513513513513,0.436943407066935,7.02599279243753,62,NA,NA,1,NA,1,27.2564102564103,0.629032258064516,0.00015634100422468
"2235","2014 湖北省荆门市中级人民法院 民初",2014,"民三初","民初","湖北省荆门市中级人民法院",3,64,"湖北",88,88.375,88.4032258064516,0.724186704384724,4.21705864149398,87,82,92,0.97835627024176,0.0229096528987853,44,1.375,0.735632183908046,0.0193657270631461
"2236","2014 湖北省襄阳市中级人民法院 民初",2014,"民三初","民初","湖北省襄阳市中级人民法院",3,246,"湖北",258,258.048780487805,258.053278688525,0.953308128544423,3.16107391117083,258,253,264,0.992765642470039,0.0474070001440971,101,0.0487804878048905,0.953488372093023,1.25649490811952e-11
"2237","2014 湖北省鄂州市中级人民法院 民初",2014,"民二初","民初","湖北省鄂州市中级人民法院",3,30,"湖北",51,51.7,51.7857142857143,0.58027079303675,5.35569922799063,51,48,54,0.990395568645151,0.193497214849685,13,0.700000000000003,0.588235294117647,0.0127824912348288
"2238","2014 湖北省随州市中级人民法院 民初",2014,"民初","民初","湖北省随州市中级人民法院",3,132,"湖北",600,603.545454545455,603.607692307692,0.218707636692273,13.7726585791266,265,228,318,0.940047930772329,0.0267995354653288,14,338.545454545455,0.49811320754717,0
"2239","2014 湖北省高级人民法院 民初",2014,"民二初","民初","湖北省高级人民法院",2,20,"湖北",34,34.7,34.8333333333333,0.576368876080692,5.49393588781244,41,34,53,0.909645914173339,0.019065380580159,10,6.3,0.48780487804878,0.857521128174009
"2240","2014 湖北省黄冈市中级人民法院 民初",2014,"知民初","民初","湖北省黄冈市中级人民法院",3,48,"湖北",658,670.708333333333,671.282608695652,0.071566130334845,42.3750801735021,83,81,85,0.998021935969077,0.500796750153739,22,587.708333333333,0.578313253012048,0
"2241","2014 湖北省黄石市中级人民法院 民初",2014,"民一初","民初","湖北省黄石市中级人民法院",3,105,"湖北",345,347.285714285714,347.339805825243,0.30234471410942,9.98488126727568,63,55,74,0.968162876182184,0.0485524769473309,29,284.285714285714,1.66666666666667,0
"2242","2014 湖南省娄底市中级人民法院 民初",2014,"民一初","民初","湖南省娄底市中级人民法院",3,160,"湖南",101,100.63125,100.632911392405,1.58996335631327,1.90887043547202,97,95,98,0.991891828806491,2.38173015647613e-06,127,3.63124999999999,1.64948453608247,0.99234554287514
"2243","2014 湖南省岳阳市中级人民法院 民初",2014,"民三初","民初","湖南省岳阳市中级人民法院",3,158,"湖南",125,124.791139240506,124.794871794872,1.26611553481767,2.3926524181003,117,114,120,0.987452851913487,0.00987817203030254,98,7.79113924050633,1.35042735042735,0.000178059324148383
"2244","2014 湖南省常德市中级人民法院 民初",2014,"民三初","民初","湖南省常德市中级人民法院",3,104,"湖南",355,357.413461538462,357.470588235294,0.290979527050658,10.3745191883545,31,28,33,0.989278106719826,0.344250249058727,41,326.413461538462,3.35483870967742,0
"2245","2014 湖南省张家界市中级人民法院 民初",2014,"民二初","民初","湖南省张家界市中级人民法院",3,40,"湖南",26,25.65,25.6578947368421,1.55945419103314,2.0219980079523,23,22,25,0.984799831954449,0.305184852074972,21,2.65,1.73913043478261,0.987405482375245
"2246","2014 湖南省怀化市中级人民法院 民初",2014,"立民初","民初","湖南省怀化市中级人民法院",3,177,"湖南",332,332.875706214689,332.891428571429,0.531730002206419,5.66693491911423,330,320,342,0.976083065820077,5.91254668886665e-14,109,2.87570621468927,0.536363636363636,6.2919167472808e-06
"2247","2014 湖南省株洲市中级人民法院 民初",2014,"初","民初","湖南省株洲市中级人民法院",3,115,"湖南",372,374.234782608696,374.283185840708,0.307293724004926,9.81786439645958,145,136,156,0.961831386655968,0.0295712910245885,59,229.234782608696,0.793103448275862,0
"2248","2014 湖南省永州市中级人民法院 民初",2014,"民二初","民初","湖南省永州市中级人民法院",3,88,"湖南",70,69.7954545454545,69.8023255813954,1.26082709215239,2.42399406671453,66,61,72,0.954904410396281,0.104268887078565,52,3.79545454545455,1.33333333333333,2.82975903820315e-08
"2249","2014 湖南省湘潭市中级人民法院 民初",2014,"民二初","民初","湖南省湘潭市中级人民法院",3,196,"湖南",544,545.775510204082,545.798969072165,0.359122013237109,8.37855274353024,169,157,183,0.924681579609863,5.58089147686178e-09,106,376.775510204082,1.15976331360947,0
"2250","2014 湖南省湘西土家族苗族自治州中级人民法院 民初",2014,"民一初","民初","湖南省湘西土家族苗族自治州中级人民法院",3,63,"湖南",89,89.4126984126984,89.4426229508197,0.704597905201491,4.33430037998318,87,85,89,0.997248321907031,0.838835049410306,22,2.41269841269842,0.724137931034483,0.0316786406028537
"2251","2014 湖南省益阳市中级人民法院 民初",2014,"民一初","民初","湖南省益阳市中级人民法院",3,64,"湖南",74,74.15625,74.1774193548387,0.863042562157606,3.54616294852903,76,72,80,0.990552637886622,0.0668913923800188,15,1.84375,0.842105263157895,1.04621694441143e-06
"2252","2014 湖南省衡阳市中级人民法院 民初",2014,"立管初","民初","湖南省衡阳市中级人民法院",3,108,"湖南",231,232.138888888889,232.169811320755,0.465238722029436,6.49723286544543,169,145,203,0.887097423540182,0.00437488718144142,73,63.1388888888889,0.63905325443787,5.24129628587389e-11
"2253","2014 湖南省邵阳市中级人民法院 民初",2014,"立一初","民初","湖南省邵阳市中级人民法院",3,102,"湖南",119,119.166666666667,119.18,0.855944055944056,3.54685141083961,89,87,91,0.998834796841741,0.4724748578368,24,30.1666666666667,1.14606741573034,0.511323913911745
"2254","2014 湖南省郴州市中级人民法院 民初",2014,"民二初","民初","湖南省郴州市中级人民法院",3,160,"湖南",297,297.85625,297.873417721519,0.537171874016409,5.6132130627247,128,126,131,0.998478972613853,0.268356317799021,38,169.85625,1.25,0
"2255","2014 湖南省长沙市中级人民法院 民初",2014,"立民初","民初","湖南省长沙市中级人民法院",3,319,"湖南",4752,4765.89655172414,4765.98738170347,0.0669338909348749,44.8362802357433,1855,1841,1869,0.998995303133183,3.51633912503597e-05,65,2910.89655172414,0.171967654986523,0
"2256","2014 湖南省高级人民法院 民初",2014,"立民初","民初","湖南省高级人民法院",2,28,"湖南",39,39.3928571428571,39.4615384615385,0.71078875793291,4.40402090827171,44,43,46,0.9966917294642,0.997072088588525,16,4.60714285714285,0.636363636363636,0.304577641451115
"2257","2014 湖口县人民法院 民初",2014,"民一初","民初","湖口县人民法院",4,300,"江西",1064,1066.54666666667,1066.56711409396,0.281281644184971,10.6780895617992,1341,1280,1408,0.989041426216612,0.142897789548049,73,274.453333333333,0.223713646532438,4.00424648994147e-09
"2258","2014 湖州市南浔区人民法院 民初",2014,"初","民初","湖州市南浔区人民法院",4,894,"浙江",1051,1051.17561521253,1051.17713004484,0.85047634958622,3.52773573188188,557,541,573,0.988202649414662,0.000319939826401653,92,494.175615212528,1.60502692998205,0
"2259","2014 湖州市吴兴区人民法院 民初",2014,"民初","民初","湖州市吴兴区人民法院",4,1438,"浙江",1421,1420.98817802503,1420.98885793872,1.01197182512708,2.96340250333014,1384,1317,1457,0.915581583264139,0.0539155729159385,459,36.9881780250348,1.03901734104046,0
"2260","2014 湘乡市人民法院 民初",2014,"民一初","民初","湘乡市人民法院",4,3690,"湖南",3715,3715.00677506775,3715.00704989154,0.993268713468956,3.01725317780392,5315,5181,5457,0.91090226454188,1.28199649879347e-93,862,1599.99322493225,0.694261523988711,0
"2261","2014 湘潭县人民法院 民初",2014,"民二初","民初","湘潭县人民法院",4,1432,"湖南",1865,1865.30237430168,1865.3034965035,0.767703949626991,3.90564859581832,1846,1841,1850,0.999024626753017,1.30520121252294e-07,1012,19.3023743016761,0.775731310942579,0
"2262","2014 湘潭市岳塘区人民法院 民初",2014,"民初","民初","湘潭市岳塘区人民法院",4,851,"湖南",2548,2549.99412455934,2550,0.333726259132875,8.98540172211233,2378,2361,2395,0.994387209306233,1.11487504218840e-09,429,171.994124559342,0.357863751051304,0.00376905559170648
"2263","2014 湘潭市雨湖区人民法院 民初",2014,"民初","民初","湘潭市雨湖区人民法院",4,1211,"湖南",846,845.698596201486,845.698924731183,1.4319522409512,2.09539788184884,764,747,783,0.959021828726689,3.80385959858989e-23,705,81.6985962014863,1.58507853403141,1.24056320771615e-12
"2264","2014 湘阴县人民法院 民初",2014,"民一初","民初","湘阴县人民法院",4,956,"湖南",1404,1404.46861924686,1404.47064989518,0.680684485861029,4.40649058363124,1364,1357,1371,0.998326116367988,0.0176385330783158,293,40.4686192468619,0.700879765395894,0.000930495744020821
"2265","2014 湛江市坡头区人民法院 民初",2014,"民三初","民初","湛江市坡头区人民法院",4,356,"广东",536,536.505617977528,536.511299435028,0.663553163417035,4.52945928947713,617,592,643,0.966797968204212,0.00318234316714564,156,80.4943820224719,0.576985413290113,1.11022302462516e-16
"2266","2014 湛江市赤坎区人民法院 民初",2014,"民三初","民初","湛江市赤坎区人民法院",4,96,"广东",839,846.739583333333,846.914893617021,0.113376062593035,26.5942376257827,969,955,984,0.99794455038046,0.0532338193861942,45,122.260416666667,0.0990712074303406,0.000361349404812583
"2267","2014 湛江市霞山区人民法院 民初",2014,"民三初","民初","湛江市霞山区人民法院",4,819,"广东",761,760.929181929182,760.93023255814,1.07631566701594,2.78867738598865,748,738,759,0.993826925877272,0.417031988513815,240,12.9291819291819,1.09491978609626,1.01163522003844e-12
"2268","2014 湛江市麻章区人民法院 民初",2014,"民二初","民初","湛江市麻章区人民法院",4,358,"广东",414,414.156424581006,414.160112359551,0.864407694175412,3.47887368975347,231,228,235,0.993737989553393,0.000947058256440034,151,183.156424581006,1.54978354978355,0
"2269","2014 湛江经济技术开发区人民法院 民初",2014,"民初","民初","湛江经济技术开发区人民法院",4,460,"广东",383,382.832608695652,382.834061135371,1.20156953601018,2.50241232834964,447,437,457,0.975355992988295,7.61795218323067e-12,235,64.1673913043478,1.02908277404922,4.44089209850063e-14
"2270","2014 湟中县人民法院 民初",2014,"民初","民初","湟中县人民法院",4,493,"青海",919,919.864097363083,919.869653767821,0.535948735702646,5.6013377616174,1045,1020,1072,0.981948489995226,0.562617878767015,165,125.135902636917,0.47177033492823,0
"2271","2014 湟源县人民法院 民初",2014,"民一初","民初","湟源县人民法院",4,171,"青海",410,411.397660818713,411.420118343195,0.415656228233521,7.2460358688362,534,515,555,0.991770181118313,0.138114327211082,27,122.602339181287,0.320224719101124,9.73842906315525e-09
"2272","2014 溆浦县人民法院 民初",2014,"民一初","民初","溆浦县人民法院",4,949,"湖南",1250,1250.31717597471,1250.31890179514,0.759007408868224,3.95214120748824,1368,1353,1384,0.991017296654258,3.10905173537767e-26,527,117.68282402529,0.693713450292398,0
"2273","2014 溧阳市人民法院 民初",2014,"初","民初","溧阳市人民法院",4,1795,"江苏",2050,2050.14206128134,2050.14277746793,0.875549082134399,3.42416639388921,1588,1557,1621,0.943759169890856,1.3501383454403e-15,1521,462.142061281337,1.13035264483627,0
"2274","2014 滁州市南谯区人民法院 民初",2014,"民一初","民初","滁州市南谯区人民法院",4,1737,"安徽",2108,2108.21358664364,2108.2144092219,0.823920313864106,3.63871754622369,2382,2363,2401,0.992506433777669,9.76379467433704e-37,584,273.786413356362,0.729219143576826,0
"2275","2014 滁州市琅琊区人民法院 民初",2014,"民二初","民初","滁州市琅琊区人民法院",4,1317,"安徽",1712,1712.29992406986,1712.30114068441,0.76914095567423,3.89865687513839,2075,2055,2095,0.985939012990405,9.30307577883277e-47,739,362.700075930144,0.634698795180723,0
"2276","2014 滑县人民法院 民初",2014,"民一初","民初","滑县人民法院",4,1511,"河南",8712,8716.76571806751,8716.77269715043,0.173344110518894,17.2896814282085,798,761,839,0.884700217184804,4.55835124031815e-30,723,7918.76571806751,1.89348370927318,0
"2277","2014 滕州市人民法院 民初",2014,"民初","民初","滕州市人民法院",4,3798,"山东",4946,4946.30226434966,4946.30268703899,0.767846321761204,3.90277432596213,5711,5593,5834,0.986232111370079,5.38580646790893e-10,189,764.697735650342,0.665032393626335,0
"2278","2014 满洲里市人民法院 民初",2014,"民初","民初","满洲里市人民法院",4,323,"内蒙古",1268,1270.92569659443,1270.94704049844,0.254145463315055,11.815041850432,1489,1466,1512,0.992897905567539,0.000195004741406236,124,218.074303405573,0.216924110141034,0.172761549390258
"2279","2014 滦南县人民法院 民初",2014,"民初","民初","滦南县人民法院",4,1806,"河北",2699,2699.49446290144,2699.4955654102,0.669014152397592,4.48072595710164,3405,3321,3493,0.983422814504426,3.24702348984634e-20,103,705.505537098561,0.530396475770925,0.496664608051817
"2280","2014 滦县人民法院 民初",2014,"民初","民初","滦县人民法院",4,3810,"河北",6158,6158.61627296588,6158.6168592437,0.618645460462367,4.84382514210029,6385,6150,6639,0.990924490480159,2.35587303464132e-05,26,226.383727034121,0.596711041503524,0
"2281","2014 滦平县人民法院 民初",2014,"民初","民初","滦平县人民法院",4,1304,"河北",2994,2995.29601226994,2995.29877112135,0.435349292576857,6.88614493942441,3196,3145,3249,0.972507618997283,5.22167836695502e-82,428,200.703987730061,0.408010012515645,0
"2282","2014 滨州市沾化区人民法院 民初",2014,"民一初","民初","滨州市沾化区人民法院",4,789,"山东",539,538.683143219265,538.683608640407,1.46468292154976,2.0504042878116,518,515,520,0.997859832957313,0.00162197977996113,327,20.6831432192649,1.52316602316602,0
"2283","2014 滨州市滨城区人民法院 民初",2014,"小民初","民初","滨州市滨城区人民法院",4,3039,"山东",1092,1091.35932872655,1091.35923608825,2.78460074515149,1.07698340067509,825,821,830,0.996098862899768,7.74175643106677e-18,595,266.359328726555,3.68363636363636,0
"2284","2014 滨海县人民法院 民初",2014,"民初","民初","滨海县人民法院",4,1800,"江苏",1544,1543.85777777778,1543.85817575083,1.16591050413394,2.57181210671683,1522,1470,1578,0.896307754099056,5.00132426911756e-39,987,21.8577777777778,1.1826544021025,0
