"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1165","2016 沈阳市皇姑区人民法院 民初",2016,"民初","民初","沈阳市皇姑区人民法院",4,4794,"辽宁",10071,10072.1007509387,10072.1014190317,0.475968233295643,6.29525410781207,10992,10973,11012,0.998083021248292,1.49499853442273e-76,2324,919.899249061327,0.436135371179039,4.21423330949633e-05
"1166","2016 沈阳市苏家屯区人民法院 民初",2016,"民初","民初","沈阳市苏家屯区人民法院",4,2657,"辽宁",7115,7116.67783214151,7116.67947269303,0.373348360382427,8.02659225736625,7455,7443,7467,0.9992035862077,1.34155460091393e-24,1210,338.322167858487,0.356405097250168,0
"1167","2016 沈阳市铁西区人民法院 民初",2016,"民初","民初","沈阳市铁西区人民法院",4,5512,"辽宁",12229,12230.2186139332,12230.2192377495,0.450686956136702,6.64817981761371,13077,13042,13112,0.997322899834141,4.03039190539084e-51,1430,846.781386066763,0.421503402921159,1.58761892521397e-14
"1168","2016 沈阳经济技术开发区人民法院 民初",2016,"民初","民初","沈阳经济技术开发区人民法院",4,3830,"辽宁",7056,7056.84229765013,7056.84299895507,0.542735665394614,5.52118951616467,7422,7392,7451,0.997479234825351,2.96467443717523e-26,621,365.157702349869,0.516033414174077,6.73003642109871e-05
"1169","2016 沈阳铁路运输法院 民初",2016,"民初","民初","沈阳铁路运输法院",4,41,"辽宁",88,89.1463414634146,89.2307692307692,0.459917920656635,6.67059596427511,90,87,94,0.988825564346287,1.83345101778311e-05,33,0.853658536585371,0.455555555555556,0.41789544861556
"1170","2016 沈阳高新技术产业开发区人民法院 民初",2016,"民初","民初","沈阳高新技术产业开发区人民法院",4,6,"辽宁",27,30.5,32.5,0.19672131147541,17.4838222559358,30,28,33,0.997922857561233,0.157299207050284,2,0.5,0.2,0.984567901234568
"1171","2016 沐川县人民法院 民初",2016,"民初","民初","沐川县人民法院",4,1008,"四川",1502,1502.49007936508,1502.49204771372,0.670886293256565,4.47051864737341,1253,1240,1267,0.976428719370715,9.57198779320576e-22,909,249.490079365079,0.804469273743017,0
"1172","2016 沙河市人民法院 民初",2016,"民初","民初","沙河市人民法院",4,1399,"河北",2861,2862.04503216583,2862.04724409449,0.48881131648069,6.13293285817372,2900,2890,2911,0.999804842685194,0.599988252673427,61,37.9549678341673,0.482413793103448,0.000444575168705774
"1173","2016 沙洋人民法院 民初",2016,"民初","民初","沙洋人民法院",4,30,"湖北",79,80.6333333333333,80.7857142857143,0.372054568003307,8.29608311786785,91,89,93,0.99755493556911,0.853798557215954,21,10.3666666666667,0.32967032967033,0.0673493701834934
"1174","2016 沙洋县人民法院 民初",2016,"民初","民初","沙洋县人民法院",4,359,"湖北",1269,1271.5348189415,1271.55182072829,0.282335957027784,10.6336766777981,1456,1434,1480,0.98870911602473,1.94297583859703e-23,195,184.465181058496,0.246565934065934,0
"1175","2016 沙湾县人民法院 民初",2016,"民初","民初","沙湾县人民法院",4,487,"新疆",3175,3180.51950718686,3180.54432989691,0.153119639385814,19.5908920273323,3583,3558,3607,0.996991410477289,1.16587744753186e-12,255,402.480492813142,0.135919620429807,0
"1176","2016 沙雅县人民法院 民初",2016,"民初","民初","沙雅县人民法院",4,171,"新疆",2766,2781.17543859649,2781.36094674556,0.0614847943883376,48.8842322273194,3258,3199,3320,0.992514193142621,1.95361340195579e-05,84,476.824561403509,0.0524861878453039,0
"1177","2016 沛县人民法院 民初",2016,"民初","民初","沛县人民法院",4,2646,"江苏",6924,6925.61678004535,6925.61838124054,0.382059834385274,7.84361176327002,7456,7436,7477,0.996073672154423,7.22593308908466e-32,2051,530.383219954649,0.354881974248927,0.0381051425732272
"1178","2016 沧县人民法院 民初",2016,"民初","民初","沧县人民法院",4,1726,"河北",2789,2789.61587485516,2789.61716937355,0.618723178182953,4.84493179079982,3069,3064,3073,0.999700436906296,1.91831605154037e-27,568,279.384125144843,0.562398175301401,1.09062645692326e-07
"1179","2016 沧州市新华区人民法院 民初",2016,"民初","民初","沧州市新华区人民法院",4,1051,"河北",2099,2099.99714557564,2100,0.500476870749224,5.99144830288833,2283,2272,2294,0.998480501086254,0.125868926606698,239,183.002854424358,0.46035917652212,0.0627888270406991
"1180","2016 沧州市运河区人民法院 民初",2016,"民初","民初","沧州市运河区人民法院",4,1237,"河北",4103,4105.31689571544,4105.32145748988,0.301316568592064,9.9485732697467,3125,3087,3164,0.996396239715488,6.32538819535471e-08,96,980.31689571544,0.39584,0
"1181","2016 沭阳县人民法院 民初",2016,"民初","民初","沭阳县人民法院",4,10138,"江苏",20946,20947.0660879858,20947.0663970008,0.483981859675072,6.19036102558312,19496,19491,19502,0.999839548948756,4.25919829688777e-46,7458,1451.0660879858,0.520004103405827,0
"1182","2016 河北省保定市中级人民法院 民初",2016,"民初","民初","河北省保定市中级人民法院",3,50,"河北",226,229.52,229.6875,0.21784593935169,13.9545774352252,304,282,329,0.977232457102831,0.00526293859139045,16,74.48,0.164473684210526,0.00110812378443881
"1183","2016 河北省唐山市中级人民法院 民初",2016,"民初","民初","河北省唐山市中级人民法院",3,65,"河北",434,439.676923076923,439.873015873016,0.147835823506771,20.4703717956831,500,491,510,0.99653033615473,0.0125503376091609,37,60.3230769230769,0.13,0.322696263434653
"1184","2016 河北省廊坊市中级人民法院 民初",2016,"民初","民初","河北省廊坊市中级人民法院",3,42,"河北",4453,4558.02380952381,4563.3,0.00921451965920904,329.220532741831,357,337,378,0.976454593853105,1.12839929996088e-06,29,4201.02380952381,0.117647058823529,0
"1185","2016 河北省张家口市中级人民法院 民初",2016,"民初","民初","河北省张家口市中级人民法院",3,34,"河北",95,96.7941176470588,96.9375,0.351261014889091,8.75025991911265,113,109,118,0.997233146744857,0.252880782986538,7,16.2058823529412,0.300884955752212,0.0719951637155088
"1186","2016 河北省承德市中级人民法院 民初",2016,"民初","民初","河北省承德市中级人民法院",3,64,"河北",193,195.015625,195.096774193548,0.328178831824373,9.24877633873112,109,108,111,0.998626499431751,0.122270104181962,34,86.015625,0.587155963302752,2.86992651865603e-13
"1187","2016 河北省沧州市中级人民法院 民初",2016,"民初","民初","河北省沧州市中级人民法院",3,106,"河北",6236,6293.83018867925,6294.95192307692,0.0168418906806006,178.753529851059,236,229,242,0.99210952353342,4.53955143545065e-07,54,6057.83018867925,0.449152542372881,0
"1188","2016 河北省石家庄市中级人民法院 民初",2016,"民初","民初","河北省石家庄市中级人民法院",3,141,"河北",7308,7358.82978723404,7359.56834532374,0.0191606551689243,156.92934937843,980,968,992,0.998852696909696,0.00570154007148822,30,6378.82978723404,0.143877551020408,0
"1189","2016 河北省秦皇岛市中级人民法院 民初",2016,"民初","民初","河北省秦皇岛市中级人民法院",3,33,"河北",3960,4079,4086.70967741935,0.00809021819073302,376.310152139349,528,473,597,0.944064430710051,0.00195197085902973,22,3551,0.0625,6.66133814775094e-16
"1190","2016 河北省衡水市中级人民法院 民初",2016,"民初","民初","河北省衡水市中级人民法院",3,52,"河北",1729,1761.25,1762.56,0.0295244854506742,102.533222785143,108,104,111,0.992727782549117,0.303581801577519,29,1653.25,0.481481481481481,0
"1191","2016 河北省邢台市中级人民法院 民初",2016,"民初","民初","河北省邢台市中级人民法院",3,30,"河北",3399,3511.3,3519.35714285714,0.00854384416028252,356.941601489023,113,110,117,0.996919388206102,0.079834631166087,15,3398.3,0.265486725663717,1.22124532708767e-15
"1192","2016 河北省邯郸市中级人民法院 民初",2016,"民初","民初","河北省邯郸市中级人民法院",3,33,"河北",250,256.575757575758,257.032258064516,0.128616983583323,23.7569540492013,261,254,268,0.994919359706327,0.171682268563961,30,4.42424242424244,0.126436781609195,1.84250134062092e-05
"1193","2016 河北省高级人民法院 民初",2016,"民初","民初","河北省高级人民法院",2,28,"河北",88,90.1428571428571,90.3461538461539,0.310618066561014,9.9372779468695,90,89,91,0.999191228371617,0.40856616665923,20,0.142857142857139,0.311111111111111,0.95851767387283
"1194","2016 河曲县人民法院 民初",2016,"民初","民初","河曲县人民法院",4,97,"山西",373,375.845360824742,375.915789473684,0.258084867103711,11.6994028526801,386,382,390,0.99868998503703,0.565221690834121,52,10.1546391752577,0.251295336787565,0.0208615090231509
"1195","2016 河津市人民法院 民初",2016,"民初","民初","河津市人民法院",4,1066,"山西",2083,2083.95403377111,2083.95676691729,0.511527597406251,5.86199502541194,2220,2214,2225,0.999090401939574,0.536456603613804,595,136.045966228893,0.48018018018018,1.18014986671966e-09
"1196","2016 河源市源城区人民法院 民初",2016,"民初","民初","河源市源城区人民法院",4,1221,"广东",3058,3059.5045045045,3059.50779327317,0.399084230208625,7.51203662297303,3132,3120,3145,0.999071265831428,3.69873947489394e-06,219,72.4954954954956,0.389846743295019,1.32005517627931e-13
"1197","2016 河间市人民法院 民初",2016,"民初","民初","河间市人民法院",4,1852,"河北",4573,4574.4692224622,4574.47135135135,0.404855713293697,7.40311532030773,4858,4850,4866,0.999558631688631,7.31689463901331e-32,640,283.530777537797,0.381226842321943,0.00717487463795841
"1198","2016 沽源县人民法院 民初",2016,"民初","民初","沽源县人民法院",4,681,"河北",1773,1774.60352422907,1774.60972017673,0.383747688259461,7.81664173246327,1768,1757,1778,0.998453712677023,2.70177227233979e-08,168,6.60352422907499,0.385180995475113,1.0769163338864e-14
"1199","2016 沾河林区基层法院 民初",2016,"民初","民初","沾河林区基层法院",4,136,"黑龙江",313,314.301470588235,314.328358208955,0.432705579599953,6.97108544537809,321,318,324,0.998871697902417,0.181137990795533,50,6.6985294117647,0.423676012461059,0.336205907250023
"1200","2016 沿河土家族自治县人民法院 民初",2016,"民初","民初","沿河土家族自治县人民法院",4,219,"贵州",1730,1736.899543379,1736.96774193548,0.12608673934818,23.8275154931721,1942,1924,1960,0.997947110459838,0.000245350818686461,93,205.100456621004,0.112770339855819,4.75630104579405e-06
"1201","2016 泊头市人民法院 民初",2016,"民初","民初","泊头市人民法院",4,1167,"河北",3316,3317.84147386461,3317.84549356223,0.351734707397181,8.523230003962,3702,3681,3722,0.997667454550388,1.60920547265976e-12,297,384.15852613539,0.315235008103728,0.0103744922142291
"1202","2016 法库县人民法院 民初",2016,"民初","民初","法库县人民法院",4,1607,"辽宁",3324,3325.06845052894,3325.07040498442,0.483298321195272,6.20230330488357,3475,3468,3482,0.998625716419787,7.52907680096374e-19,1384,149.931549471064,0.462446043165468,0.000133066040291729
"1203","2016 泗洪县人民法院 民初",2016,"民初","民初","泗洪县人民法院",4,3389,"江苏",9993,9994.94865742107,9994.95010333628,0.339071276517637,8.83729352084993,10223,10212,10233,0.999187590514703,1.55843788544017e-102,2956,228.051342578932,0.33150738530764,2.08208167151724e-07
"1204","2016 泗阳县人民法院 民初",2016,"民初","民初","泗阳县人民法院",4,3933,"江苏",8554,8555.17493007882,8555.1757822437,0.45972175112073,6.51799026327717,8187,8181,8193,0.999485235296601,2.69827334772653e-52,3249,368.17493007882,0.480395749358739,0
"1205","2016 波密县人民法院 民初",2016,"民初","民初","波密县人民法院",4,13,"西藏",42,44.2307692307692,44.7272727272727,0.293913043478261,10.8845143922161,47,44,49,0.995335744831779,0.727162924235363,8,2.76923076923077,0.276595744680851,0.468462670568212
"1206","2016 泰兴市人民法院 民初",2016,"民初","民初","泰兴市人民法院",4,4954,"江苏",9648,9648.94751715785,9648.94810177706,0.513423872519852,5.8360043697121,10046,10038,10054,0.999446209501664,8.44698309961225e-48,3392,397.052482842148,0.493131594664543,0
"1207","2016 泰和县人民法院 民初",2016,"民初","民初","泰和县人民法院",4,1308,"江西",2119,2119.62003058104,2119.62174578867,0.617091733956413,4.8587397946585,2127,2123,2132,0.999235115780878,2.56785493934421e-26,623,7.37996941896017,0.614950634696756,0.416289984067957
"1208","2016 泰州医药高新技术产业开发区人民法院 民初",2016,"民初","民初","泰州医药高新技术产业开发区人民法院",4,1407,"江苏",2661,2661.89125799574,2661.89323843416,0.528571554444113,5.6717385005295,2566,2559,2574,0.997739839230424,5.77565072772987e-33,1023,95.8912579957355,0.548324240062354,3.58072460571179e-11
"1209","2016 泰州市姜堰区人民法院 民初",2016,"民初","民初","泰州市姜堰区人民法院",4,3926,"江苏",43499,43509.0797249109,43509.0851172273,0.0902340390746576,33.2045562461863,7759,7747,7772,0.99830991713425,1.17354172615889e-18,2650,35750.0797249109,0.50599304034025,0
"1210","2016 泰州市海陵区人民法院 民初",2016,"民初","民初","泰州市海陵区人民法院",4,1999,"江苏",6918,6920.46073036518,6920.46369554332,0.288853600632239,10.3751939162084,5805,5798,5812,0.999502281225695,2.11327282847782e-13,1335,1115.46073036518,0.344358311800172,0
"1211","2016 泰州市高港区人民法院 民初",2016,"民初","民初","泰州市高港区人民法院",4,1197,"江苏",2382,2382.98997493734,2382.99246861925,0.502310128279693,5.96889820954857,2341,2336,2347,0.998829229197806,8.75964067525324e-20,910,41.9899749373435,0.511319948739855,0.000784831835942912
"1212","2016 泰来县人民法院 民初",2016,"民初","民初","泰来县人民法院",4,1097,"黑龙江",2261,2262.06107566089,2262.06392694064,0.484955959767574,6.18286924875019,2519,2500,2539,0.990595613648374,4.00187418818768e-17,626,256.938924339107,0.435490273918222,0.0710703785318122
"1213","2016 泸县人民法院 民初",2016,"民初","民初","泸县人民法院",4,1749,"四川",3912,3913.23670668954,3913.23869490555,0.446944596275034,6.7063161523206,3961,3950,3972,0.998324448044268,8.13779800312378e-18,843,47.7632933104633,0.441555162837667,3.56586150274119e-07
"1214","2016 泸定县人民法院 民初",2016,"民初","民初","泸定县人民法院",4,202,"四川",353,353.747524752475,353.76,0.571028730565235,5.27412823881855,428,422,434,0.993588253341495,3.82699963740406e-06,144,74.2524752475247,0.47196261682243,0.293606459050705
"1215","2016 泸州市江阳区人民法院 民初",2016,"民初","民初","泸州市江阳区人民法院",4,2533,"四川",6002,6003.36952230557,6003.3709996049,0.421929716401534,7.10265370441357,4847,4824,4870,0.996597367453139,3.08052917017952e-27,645,1156.36952230557,0.52259129358366,0
"1216","2016 泸州市纳溪区人民法院 民初",2016,"民初","民初","泸州市纳溪区人民法院",4,871,"四川",2034,2035.33524684271,2035.33947065593,0.427939329086512,7.00781883099762,2084,2079,2090,0.999076708800162,0.0029811014644789,477,48.6647531572905,0.417946257197697,0.00192082002904947
