"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1332","2015 漯河市召陵区人民法院 民初",2015,"民一初","民初","漯河市召陵区人民法院",4,2481,"河南",2807,2807.13139862958,2807.13190802743,0.883820401571227,3.39141449193357,2214,2197,2230,0.990670903562037,7.2758663540683e-37,869,593.131398629585,1.12059620596206,0
"1333","2015 漯河市源汇区人民法院 民初",2015,"民一初","民初","漯河市源汇区人民法院",4,936,"河南",1610,1610.72008547009,1610.72269807281,0.58110655503922,5.16117049052468,417,413,421,0.989275993049174,4.31058292789157e-24,595,1193.72008547009,2.24460431654676,0
"1334","2015 漯河市郾城区人民法院 民初",2015,"民初","民初","漯河市郾城区人民法院",4,2075,"河南",3238,3238.56048192771,3238.56150506512,0.640716766470541,4.67816225373281,3236,3228,3244,0.998662016563593,1.60888557742986e-50,761,2.56048192771095,0.641223733003708,0.912465502147588
"1335","2015 漳县人民法院 民初",2015,"民二初","民初","漳县人民法院",4,391,"甘肃",442,442.130434782609,442.133676092545,0.884354410463172,3.39948628668566,5443,1904,-6338,0.270384901038694,0.135406171644755,4,5000.86956521739,0.0718353848980342,0
"1336","2015 漳州市芗城区人民法院 民初",2015,"民初","民初","漳州市芗城区人民法院",4,2742,"福建",10625,10627.8749088257,10627.8773722628,0.258000778473876,11.6145329154806,12283,12179,12388,0.995873392014884,7.25652500493239e-13,225,1655.12509117432,0.223235365952943,1.55114809885504e-11
"1337","2015 漳州市龙文区人民法院 民初",2015,"民初","民初","漳州市龙文区人民法院",4,626,"福建",2504,2507,2507.01121794872,0.249700837654567,12.0116471284819,3102,3073,3132,0.992702838091284,7.69048485357942e-20,311,595,0.20180528691167,4.38029423843744e-09
"1338","2015 漳平市人民法院 民初",2015,"民初","民初","漳平市人民法院",4,1190,"福建",2428,2429.04033613445,2429.04292929293,0.489905409267,6.12000088747754,2588,2561,2614,0.995469572901291,0.00589374778469367,257,158.959663865546,0.459814528593509,5.45707923294003e-12
"1339","2015 漳浦县人民法院 民初",2015,"民初","民初","漳浦县人民法院",4,3048,"福建",5421,5421.77854330709,5421.77938279711,0.562177148264863,5.33065877961326,6505,6485,6525,0.996538338731045,1.13133039594609e-71,1408,1083.22145669291,0.468562644119908,0.0192307548757108
"1340","2015 漾濞彝族自治县人民法院 民初",2015,"民初","民初","漾濞彝族自治县人民法院",4,80,"云南",291,293.6375,293.717948717949,0.272444766080627,11.103574528251,338,332,345,0.994302266534258,5.09658052772313e-07,65,44.3625,0.236686390532544,0.881395035936295
"1341","2015 潍坊市坊子区人民法院 民初",2015,"民初","民初","潍坊市坊子区人民法院",4,2215,"山东",1291,1290.58284424379,1290.58291911432,1.71627881920115,1.74722658544647,1378,1371,1385,0.992419786591405,0.000424365234179494,1380,87.4171557562076,1.60740203193033,0
"1342","2015 潍坊市奎文区人民法院 民初",2015,"民三初","民初","潍坊市奎文区人民法院",4,2650,"山东",1465,1464.55283018868,1464.55287009063,1.80942602095043,1.65706769007102,1243,1208,1281,0.99161099272948,0.00296376856015373,44,221.552830188679,2.13193885760257,0
"1343","2015 潍坊市寒亭区人民法院 民初",2015,"民三初","民初","潍坊市寒亭区人民法院",4,1861,"山东",5901,5903.17087587319,5903.1737493276,0.315254299618207,9.50674484524734,932,825,1072,0.900584284053115,3.95091654106722e-06,73,4971.17087587319,1.99678111587983,0
"1344","2015 潍坊市潍城区人民法院 民初",2015,"初","民初","潍坊市潍城区人民法院",4,2165,"山东",1343,1342.62032332564,1342.6204345816,1.61251841819089,1.85960888969612,1481,1247,1825,0.923334537357297,0.113075390254799,31,138.379676674365,1.46185010128292,0
"1345","2015 潍坊高新技术产业开发区人民法院 民初",2015,"民初","民初","潍坊高新技术产业开发区人民法院",4,1311,"山东",1608,1608.22654462243,1608.22765469824,0.815183659530873,3.67860064739602,1688,1078,3892,0.799797627275325,0.773039846729154,4,79.7734553775745,0.776658767772512,0
"1346","2015 潜山县人民法院 民初",2015,"民二初","民初","潜山县人民法院",4,1749,"安徽",21014,21025.0148656375,21025.0280480824,0.0831866237040574,36.0241635032871,2680,2663,2697,0.992403510749593,3.14209117139344e-80,948,18345.0148656375,0.652611940298507,0
"1347","2015 潞城市人民法院 民初",2015,"民初","民初","潞城市人民法院",4,895,"山西",1395,1395.55865921788,1395.56103023516,0.641320229779228,4.67714900163082,1428,1418,1439,0.997454751945468,5.51708279839372e-15,188,32.441340782123,0.626750700280112,0.831926527102863
"1348","2015 潢川县人民法院 民初",2015,"民初","民初","潢川县人民法院",4,853,"河南",1967,1968.30597889801,1968.31022326675,0.433367580622586,6.92024022068836,1899,1864,1936,0.991575160593085,1.81984792542854e-07,101,69.305978898007,0.449183780937335,0
"1349","2015 澄江县人民法院 民初",2015,"民一初","民初","澄江县人民法院",4,114,"云南",682,686.982456140351,687.080357142857,0.165943102303488,18.1593913979083,716,712,721,0.999092230219543,3.24481225285052e-06,97,29.0175438596491,0.159217877094972,0.00395365158698546
"1350","2015 澜沧拉祜族自治县人民法院 民初",2015,"民初","民初","澜沧拉祜族自治县人民法院",4,97,"云南",1237,1248.75257731959,1249.01052631579,0.0776775173575279,38.799360130738,1387,1364,1411,0.993169455194534,4.66489174766223e-08,96,138.247422680412,0.0699351117519827,0.114882639736405
"1351","2015 濉溪县人民法院 民初",2015,"民二初","民初","濉溪县人民法院",4,2957,"安徽",4401,4401.4883327697,4401.48900169205,0.671818207033453,4.46090579892461,4541,4528,4554,0.998340454030729,8.75898088172077e-36,934,139.511667230301,0.6511781545915,0
"1352","2015 濮阳县人民法院 民初",2015,"民初保","民初","濮阳县人民法院",4,2910,"河南",34871,34881.983161512,34881.9910591472,0.0834241558608063,35.9168280003069,4397,4378,4416,0.998350630007766,1.40444031831167e-12,788,30484.983161512,0.661814873777576,0
"1353","2015 濮阳市华龙区人民法院 民初",2015,"民初","民初","濮阳市华龙区人民法院",4,4001,"河南",10871,10872.7170707323,10872.7181795449,0.367985295117269,8.14266449517345,8828,8779,8878,0.996531983559296,6.30992103360892e-30,443,2044.71707073232,0.453217036701405,0
"1354","2015 灌阳县人民法院 民初",2015,"民初","民初","灌阳县人民法院",4,306,"广西",538,538.75816993464,538.766447368421,0.567972825427636,5.29287268664132,660,651,668,0.993509439098336,4.23203933715948e-14,185,121.24183006536,0.463636363636364,0.00858981190203234
"1355","2015 灵丘县人民法院 民初",2015,"民初","民初","灵丘县人民法院",4,265,"山西",601,602.267924528302,602.281368821293,0.440003508749945,6.83264225364587,749,732,767,0.993305303367636,0.0524828558639857,51,146.732075471698,0.353805073431242,3.90245865622418e-08
"1356","2015 灵台县人民法院 民初",2015,"民初","民初","灵台县人民法院",4,345,"甘肃",802,803.324637681159,803.33527696793,0.429465229643474,6.99431498310071,1087,1047,1130,0.964435318362533,7.21360291236081e-05,100,283.675362318841,0.31738730450782,0.396530052491805
"1357","2015 灵宝市人民法院 民初",2015,"民一初","民初","灵宝市人民法院",4,2182,"河南",15161,15166.9482126489,15166.9541284404,0.143865461225763,20.8292801712469,3740,3696,3785,0.989402988581409,3.0268419382254e-31,492,11426.9482126489,0.583422459893048,0
"1358","2015 灵山县人民法院 民初",2015,"民初","民初","灵山县人民法院",4,730,"广西",2028,2029.77808219178,2029.78434065934,0.359645227428871,8.33949033881709,2357,2331,2384,0.980615097732857,5.07823118984074e-20,606,327.221917808219,0.3097157403479,2.09949331253512e-07
"1359","2015 灵川县人民法院 民初",2015,"民初","民初","灵川县人民法院",4,584,"广西",1458,1459.49657534247,1459.50343642612,0.400137972138075,7.49828678499011,1558,1544,1571,0.99263690058463,1.31642505329525e-26,387,98.5034246575342,0.374839537869063,7.95132654718422e-07
"1360","2015 灵武市人民法院 民初",2015,"民初","民初","灵武市人民法院",4,2446,"宁夏",3372,3372.37857726901,3372.37929623568,0.725304097377109,4.13237845981348,3460,3451,3469,0.998074413605687,5.82444472702994e-61,1478,87.6214227309893,0.706936416184971,0
"1361","2015 灵璧县人民法院 民初",2015,"民初","民初","灵璧县人民法院",4,2323,"安徽",7688,7690.30951356005,7690.31193451099,0.302068466282656,9.92081212815719,4039,4024,4054,0.998285705707432,1.84592783195814e-77,481,3651.30951356005,0.575142361970785,0
"1362","2015 灵石县人民法院 民初",2015,"民初","民初","灵石县人民法院",4,687,"山西",735,735.069868995633,735.071532846715,0.934605034129186,3.21203919823142,685,668,701,0.983352323414424,2.03591838517859e-08,136,50.0698689956332,1.0029197080292,7.82372311380897e-09
"1363","2015 烟台市牟平区人民法院 民初",2015,"初","民初","烟台市牟平区人民法院",4,1140,"山东",885,884.776315789474,884.776801405975,1.28846125247238,2.32869263531404,871,837,908,0.961951791834077,4.16922439712388e-09,325,13.7763157894736,1.30884041331803,0
"1364","2015 烟台市福山区人民法院 民初",2015,"民初","民初","烟台市福山区人民法院",4,466,"山东",508,508.090128755365,508.092672413793,0.917160113190016,3.27625348965273,490,456,529,0.975336184824483,0.0013524333380588,26,18.0901287553648,0.951020408163265,2.80608869474008e-12
"1365","2015 烟台市芝罘区人民法院 民初",2015,"民一初","民初","烟台市芝罘区人民法院",4,2175,"山东",1546,1545.7108045977,1545.71099861942,1.40711962000297,2.13084739603937,1211,1172,1253,0.961289382296052,7.93507154843671e-16,320,334.710804597701,1.79603633360859,0
"1366","2015 烟台市莱山区人民法院 民初",2015,"初","民初","烟台市莱山区人民法院",4,930,"山东",793,792.852688172043,792.853448275862,1.17297956338416,2.55854407740435,1028,1007,1048,0.98719083875829,3.83045132112614e-12,142,235.147311827957,0.904669260700389,2.54492649176541e-10
"1367","2015 烟台经济技术开发区人民法院 民初",2015,"初","民初","烟台经济技术开发区人民法院",4,889,"山东",646,645.726659167604,645.727170236753,1.37674352975607,2.18054823813759,724,706,743,0.988905413975507,0.0838813827375485,75,78.273340832396,1.22790055248619,0
"1368","2015 烟台高新技术产业开发区人民法院 民初",2015,"民初","民初","烟台高新技术产业开发区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1369","2015 焦作市中站区人民法院 民初",2015,"少民初","民初","焦作市中站区人民法院",4,332,"河南",270,269.813253012048,269.815151515152,1.23048069838576,2.44731309768628,288,286,290,0.997761447727927,3.12539837600937e-06,201,18.1867469879518,1.15277777777778,3.04407591389388e-06
"1370","2015 焦作市山阳区人民法院 民初",2015,"初","民初","焦作市山阳区人民法院",4,2395,"河南",3368,3368.40626304802,3368.40702047639,0.711018746839879,4.21542343257806,989,978,1000,0.995657610156395,0.00372920400153499,200,2379.40626304802,2.4216380182002,0
"1371","2015 焦作市解放区人民法院 民初",2015,"民三初","民初","焦作市解放区人民法院",4,1768,"河南",1171,1170.66233031674,1170.66251415629,1.51025616372369,1.98584625801891,1115,1072,1162,0.956330534634396,1.87437118075233e-24,176,55.6623303167421,1.58565022421525,0
"1372","2015 焦作市马村区人民法院 民初",2015,"民一初","民初","焦作市马村区人民法院",4,487,"河南",225,224.462012320329,224.461855670103,2.16963215719997,1.38833093107078,235,231,239,0.999282336127915,0.0253492707851193,16,10.5379876796715,2.07234042553192,0
"1373","2015 牙克石市人民法院 民初",2015,"民初","民初","牙克石市人民法院",4,968,"内蒙古",2125,2126.19524793388,2126.19875776397,0.455273334347185,6.58656175661235,2347,2339,2355,0.998366941601677,6.38321118506547e-50,538,220.804752066116,0.412441414571794,0.00012853129080781
"1374","2015 牟定县人民法院 民初",2015,"民初","民初","牟定县人民法院",4,218,"云南",779,781.573394495413,781.601851851852,0.278924540593839,10.7788243094643,829,820,839,0.993706916364257,1.06614475375369e-17,193,47.4266055045872,0.262967430639324,0.151095869675528
"1375","2015 牡丹江农垦法院 民初",2015,"民初","民初","牡丹江农垦法院",4,123,"黑龙江",562,565.569105691057,565.636363636364,0.217480054625171,13.8558660515752,536,527,544,0.995562510672971,0.0151196905643757,74,29.569105691057,0.229477611940299,0.0424747141787726
"1376","2015 牡丹江市东安区人民法院 民初",2015,"民初","民初","牡丹江市东安区人民法院",4,387,"黑龙江",594,594.53488372093,594.54025974026,0.650929004498338,4.61594345140008,684,677,692,0.991433226777898,1.85646908190142e-05,358,89.4651162790698,0.565789473684211,0.000138779936118882
"1377","2015 牡丹江市爱民区人民法院 民初",2015,"民初","民初","牡丹江市爱民区人民法院",4,211,"黑龙江",706,708.345971563981,708.373205741627,0.297877038157111,10.0951296538499,901,889,913,0.993516095823711,6.22828027466776e-10,184,192.654028436019,0.234184239733629,5.25012645469225e-07
"1378","2015 牡丹江市西安区人民法院 民初",2015,"民初","民初","牡丹江市西安区人民法院",4,494,"黑龙江",1040,1041.10526315789,1041.11178861789,0.474495728224053,6.32596647484411,1214,1201,1227,0.991232242867043,0.000194618412107586,363,172.894736842105,0.406919275123558,3.33066907387547e-16
"1379","2015 牡丹江市阳明区人民法院 民初",2015,"民初","民初","牡丹江市阳明区人民法院",4,377,"黑龙江",590,590.564986737401,590.570666666667,0.638371743104432,4.70695781638085,747,735,760,0.989020159713464,1.06056893023407e-06,306,156.435013262599,0.504685408299866,2.74606154482271e-08
"1380","2015 牡丹江铁路运输法院 民初",2015,"民初","民初","牡丹江铁路运输法院",4,12,"黑龙江",14,14.1666666666667,14.3,0.847058823529412,3.96996378957523,24,19,35,0.854575333889816,0.0535639449997644,10,9.83333333333333,0.5,0.504392043510804
"1381","2015 独山县人民法院 民初",2015,"民初","民初","独山县人民法院",4,262,"贵州",904,906.450381679389,906.473076923077,0.289039538506884,10.395739416827,1093,1078,1108,0.997312191732457,0.000645601032469463,60,186.549618320611,0.239707227813358,0.00663818896860824
"1382","2015 玉屏侗族自治县人民法院 民初",2015,"民初","民初","玉屏侗族自治县人民法院",4,90,"贵州",479,483.322222222222,483.431818181818,0.186211177268443,16.2122762548117,581,569,594,0.991395913145209,0.297751826734554,76,97.6777777777778,0.154905335628227,0.207598867623178
"1383","2015 玉山县人民法院 民初",2015,"民一初","民初","玉山县人民法院",4,757,"江西",2217,2218.928665786,2218.93509933775,0.341155626889814,8.7908815448086,2232,2222,2242,0.998104305780296,0.150126630661836,417,13.0713342140025,0.33915770609319,3.61746188559664e-11
"1384","2015 玉林市玉州区人民法院 民初",2015,"民初","民初","玉林市玉州区人民法院",4,1415,"广西",3163,3164.23533568905,3164.23779193206,0.447185449211182,6.70356090113046,3053,3037,3070,0.991799854741225,3.00624663006044e-31,1057,111.235335689046,0.463478545692761,0
