"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1740","2013 江西省九江市中级人民法院 民初",2013,"民二初","民初","江西省九江市中级人民法院",3,11,"江西",95,102.636363636364,104.444444444444,0.107174490699734,29.738081276349,93,77,117,0.967847470661686,0.524519730006446,4,9.63636363636364,0.118279569892473,0.727642605714475
"1741","2013 江西省南昌市中级人民法院 民初",2013,"民二初","民初","江西省南昌市中级人民法院",3,60,"江西",388,393.466666666667,393.672413793103,0.152490681125042,19.8641734834595,403,389,418,0.997653341032238,0.0205056953580577,8,9.53333333333336,0.148883374689826,1.21252475959732e-06
"1742","2013 江西省宜春市中级人民法院 民初",2013,"民四初","民初","江西省宜春市中级人民法院",3,3,"江西",37,48.3333333333333,72,0.0620689655172414,63.4334518140115,44,27,128,0.899351587111914,0.157299207050284,2,4.33333333333334,0.0681818181818182,0.165440824315915
"1743","2013 江西省抚州市中级人民法院 民初",2013,"民二初","民初","江西省抚州市中级人民法院",3,16,"江西",56,58.5,58.9285714285714,0.273504273504274,11.530878857719,38,28,60,0.907992770568935,0.135601306144016,4,20.5,0.421052631578947,0.146681347205128
"1744","2013 江西省新余市中级人民法院 民初",2013,"民二初","民初","江西省新余市中级人民法院",3,16,"江西",66,69.125,69.6428571428571,0.231464737793852,13.589964368026,57,34,172,0.895602660218042,0.157299207050284,2,12.125,0.280701754385965,0.0563368071027841
"1745","2013 江西省景德镇市中级人民法院 民初",2013,"民三初","民初","江西省景德镇市中级人民法院",3,6,"江西",27,30.5,32.5,0.19672131147541,17.4838222559358,15,12,19,0.980076666939952,0.22313016014843,3,15.5,0.4,0.493517703286725
"1746","2013 江西省萍乡市中级人民法院 民初",2013,"民二初","民初","江西省萍乡市中级人民法院",3,1,"江西",18,35,0,0.0285714285714286,342,38,NA,NA,1,NA,1,3,0.0263157894736842,0
"1747","2013 江西省赣州市中级人民法院 民初",2013,"民一初","民初","江西省赣州市中级人民法院",3,11,"江西",45,48.0909090909091,48.8888888888889,0.228733459357278,14.0864595519548,50,NA,NA,1,NA,1,1.90909090909091,0.22,0.723525829559257
"1748","2013 江西省高级人民法院 民初",2013,"民二初","民初","江西省高级人民法院",2,14,"江西",33,34.3571428571429,34.6666666666667,0.407484407484408,7.87376595870329,27,25,30,0.998249534705557,0.157299207050284,2,7.35714285714285,0.518518518518518,0.451890791874837
"1749","2013 江西省鹰潭市中级人民法院 民初",2013,"民二初","民初","江西省鹰潭市中级人民法院",3,11,"江西",34,36.0909090909091,36.6666666666667,0.304785894206549,10.6431027725881,NA,NA,NA,NA,NA,NA,NA,NA,0.297240671616702
"1750","2013 江达县人民法院 民初",2013,"民初","民初","江达县人民法院",4,5,"西藏",27,31.4,34.6666666666667,0.159235668789809,22.1552334817042,NA,NA,NA,NA,NA,NA,NA,NA,0.0133694367438582
"1751","2013 江门市新会区人民法院 民初",2013,"民二初","民初","江门市新会区人民法院",4,403,"广东",2168,2172.37965260546,2172.40399002494,0.185510851897669,16.1760474044927,1762,1719,1807,0.978124491962131,2.41942966016906e-12,329,410.379652605459,0.228717366628831,1.11022302462516e-16
"1752","2013 江门市江海区人民法院 民初",2013,"劳初","民初","江门市江海区人民法院",4,190,"广东",1054,1058.54736842105,1058.60106382979,0.179491259123725,16.7501333853713,520,512,528,0.991856364070118,0.00707838627062202,173,538.547368421053,0.365384615384615,0
"1753","2013 江门市蓬江区人民法院 民初",2013,"民一初","民初","江门市蓬江区人民法院",4,764,"广东",3453,3456.51963350785,3456.53018372703,0.221031581187535,13.5661918851861,2321,2241,2407,0.932980141320846,3.13068691751031e-08,702,1135.51963350785,0.329168461869884,0
"1754","2013 江阴市人民法院 民初",2013,"初","民初","江阴市人民法院",4,893,"江苏",1894,1895.1209406495,1895.12457912458,0.471210032481595,6.36443972539701,1661,1651,1671,0.996412705864551,6.51206421255081e-26,653,234.120940649496,0.537627934978928,5.12423437015741e-12
"1755","2013 江陵县人民法院 民初",2013,"民初","民初","江陵县人民法院",4,49,"湖北",843,859.204081632653,859.914893617021,0.0570295242393292,53.1469008158371,730,698,765,0.975033302471575,6.17512261692988e-06,47,129.204081632653,0.0671232876712329,0.000442815160548227
"1756","2013 池州市贵池区人民法院 民初",2013,"民二初","民初","池州市贵池区人民法院",4,766,"安徽",2866,2868.74151436031,2868.75,0.267016040366679,11.2305216048831,1953,1897,2012,0.960260226661483,0.23164393489141,612,915.741514360313,0.392217101894521,0
"1757","2013 汤原县人民法院 民初",2013,"民一初","民初","汤原县人民法院",4,1,"黑龙江",376,751,0,0.00133155792276964,7144,NA,NA,NA,NA,NA,NA,NA,NA,0
"1758","2013 汤阴县人民法院 民初",2013,"民初","民初","汤阴县人民法院",4,582,"河南",298,297.512027491409,297.512068965517,1.95622343374607,1.5378517826378,292,286,298,0.991567217776896,0.21536662671172,143,5.51202749140896,1.99315068493151,2.8221756650515e-06
"1759","2013 汨罗市人民法院 民初",2013,"民初","民初","汨罗市人民法院",4,204,"湖南",1734,1741.5,1741.57920792079,0.117140396210164,25.6516098093466,1648,1626,1672,0.995083392927579,5.61968934238683e-12,99,93.5,0.12378640776699,0
"1760","2013 汪清县人民法院 民初",2013,"民一初","民初","汪清县人民法院",4,87,"吉林",775,782.908045977012,783.105882352941,0.111124161320159,27.1508910688115,NA,NA,NA,NA,NA,NA,NA,NA,1.60023883033489e-08
"1761","2013 汪清林区基层法院 民初",2013,"民初","民初","汪清林区基层法院",4,2,"吉林",22,32,Inf,0.0625,76.3869910099908,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1762","2013 汶上县人民法院 民初",2013,"民一初","民初","汶上县人民法院",4,580,"山东",2810,2813.84482758621,2813.8598615917,0.206123661942489,14.551353284684,3200,2529,4356,0.916065422116136,0.384131433393666,6,386.155172413793,0.18125,0
"1763","2013 汾阳市人民法院 民初",2013,"民初","民初","汾阳市人民法院",4,52,"山西",964,981.538461538462,982.26,0.0529780564263323,57.1671641208084,921,908,934,0.999185445850185,0.161139216665732,17,60.5384615384615,0.0564603691639522,0
"1764","2013 沁县人民法院 民初",2013,"民初","民初","沁县人民法院",4,3,"山西",420,559,838,0.00536672629695885,720.055398969861,453,NA,NA,1,NA,1,106,0.00662251655629139,0.0261931486880466
"1765","2013 沁源县人民法院 民初",2013,"民初","民初","沁源县人民法院",4,22,"山西",302,314.727272727273,316.05,0.0699017908723281,44.0546346388572,348,341,354,0.998981949611605,0.387800438684047,13,33.2727272727273,0.0632183908045977,4.45688660066779e-06
"1766","2013 沁阳市人民法院 民初",2013,"民一初","民初","沁阳市人民法院",4,156,"河南",339,340.173076923077,340.194805194805,0.458590084233139,6.57286540363748,274,248,305,0.926828152300344,0.000579469248945016,67,66.1730769230769,0.569343065693431,0.00242668978818361
"1767","2013 沂南县人民法院 民初",2013,"民初","民初","沂南县人民法院",4,1991,"山东",4002,4003.01004520342,4003.0115635998,0.497375719150569,6.02608968905133,4627,4549,4707,0.982196990004672,8.12109863553226e-28,561,623.989954796585,0.43030041063324,0
"1768","2013 沂水县人民法院 民初",2013,"民初","民初","沂水县人民法院",4,451,"山东",3680,3687.15964523282,3687.19376391982,0.122316374497943,24.5254766707289,3480,3275,3712,0.947965932925109,6.79934139334587e-07,222,207.159645232816,0.129597701149425,2.76166759383134e-06
"1769","2013 沂源县人民法院 民初",2013,"初","民初","沂源县人民法院",4,446,"山东",1408,1410.15695067265,1410.16891891892,0.316276851159907,9.48921232996076,1864,956,36887,0.586844876426807,0.135337410031755,4,453.843049327354,0.239270386266094,1.78357328906031e-12
"1770","2013 沅江市人民法院 民初",2013,"民一初","民初","沅江市人民法院",4,404,"湖南",1344,1346.32673267327,1346.3407960199,0.300075746990344,10.0030417722837,1473,1455,1490,0.996111361525127,1.27637167836985e-06,239,126.673267326733,0.274270196877122,4.7732928720734e-12
"1771","2013 沅陵县人民法院 民初",2013,"民一初","民初","沅陵县人民法院",4,223,"湖南",1144,1148.13004484305,1148.17194570136,0.194228868934864,15.4719314601189,1190,1184,1196,0.999273393805175,5.27379064053937e-12,141,41.8699551569507,0.187394957983193,0
"1772","2013 沈丘县人民法院 民初",2013,"民初","民初","沈丘县人民法院",4,439,"河南",1648,1650.75398633257,1650.76887871854,0.265939082161668,11.2843965341779,1810,1771,1850,0.998400053189314,0.0164892167754912,14,159.246013667426,0.242541436464088,0
"1773","2013 沈阳市于洪区人民法院 民初",2013,"民一初","民初","沈阳市于洪区人民法院",4,246,"辽宁",4213,4229.12601626016,4229.26229508197,0.0581680467912704,51.6186216579954,3071,3013,3130,0.995053342658982,1.82195465075825e-05,109,1158.12601626016,0.0801042005861283,2.22044604925031e-16
"1774","2013 沈阳市和平区人民法院 民初",2013,"民三初","民初","沈阳市和平区人民法院",4,318,"辽宁",3432,3441.79245283019,3441.85759493671,0.0923937176219061,32.4840677751872,1895,1790,2012,0.970672309667442,0.209529323532042,67,1546.79245283019,0.167810026385224,0
"1775","2013 沈阳市大东区人民法院 民初",2013,"民三初","民初","沈阳市大东区人民法院",4,1088,"辽宁",4475,4478.11305147059,4478.1197053407,0.242959475898606,12.3385799484959,1735,1723,1747,0.994968515892437,1.050576889007e-14,511,2743.11305147059,0.627089337175793,0
"1776","2013 沈阳市沈北新区人民法院 民初",2013,"民初","民初","沈阳市沈北新区人民法院",4,1950,"辽宁",5994,5996.07384615385,5996.07648870637,0.325212805918129,9.21549707402028,5071,5048,5095,0.993087639050109,4.56497438627208e-170,1285,925.073846153846,0.384539538552554,0
"1777","2013 沈阳市沈河区人民法院 民初",2013,"民一初","民初","沈阳市沈河区人民法院",4,682,"辽宁",2312,2314.39002932551,2314.39852941176,0.294678075587267,10.1779575858118,2216,2176,2258,0.979222389182293,0.00392880330602174,462,98.3900293255133,0.307761732851986,0
"1778","2013 沈阳市浑南区人民法院 民初",2013,"民一初","民初","沈阳市浑南区人民法院",4,195,"辽宁",2265,2275.61538461538,2275.73056994819,0.0856911063786634,35.0652418233913,2376,2354,2399,0.997862181259779,4.16079244697551e-20,174,100.384615384615,0.0820707070707071,0.204914904533233
"1779","2013 沈阳市皇姑区人民法院 民初",2013,"民二初","民初","沈阳市皇姑区人民法院",4,147,"辽宁",1804,1815.27210884354,1815.43448275862,0.0809795948959134,37.1411189827234,1615,1568,1665,0.992419610364901,0.000156144465054241,47,200.272108843537,0.0910216718266254,3.33222108683806e-07
"1780","2013 沈阳市苏家屯区人民法院 民初",2013,"民六初","民初","沈阳市苏家屯区人民法院",4,1118,"辽宁",1177,1177.05277280859,1177.05376344086,0.949829970097534,3.15805466599909,1170,1143,1197,0.97296864618037,4.27012351282352e-18,509,7.05277280858672,0.955555555555556,0
"1781","2013 沈阳市铁西区人民法院 民初",2013,"民一初","民初","沈阳市铁西区人民法院",4,644,"辽宁",7876,7887.2298136646,7887.26635514019,0.0816509744504049,36.7225935877523,8767,7876,9885,0.728306704933951,5.20850733005084e-25,235,879.770186335404,0.0734572829930421,0
"1782","2013 沈阳经济技术开发区人民法院 民初",2013,"经开民初","民初","沈阳经济技术开发区人民法院",4,411,"辽宁",3128,3134.61070559611,3134.64547677262,0.131116760134283,22.8829306085909,3227,3200,3255,0.997148707669636,2.47169169411023e-11,158,92.389294403893,0.127362875735978,0
"1783","2013 沈阳铁路运输中级法院 民初",2013,"民一初","民初","沈阳铁路运输中级法院",3,3,"辽宁",32,41.6666666666667,62,0.072,54.861363731037,39,NA,NA,1,NA,1,2.66666666666666,0.0769230769230769,0.243344907407407
"1784","2013 沈阳铁路运输法院 民初",2013,"民初","民初","沈阳铁路运输法院",4,7,"辽宁",101,114.428571428571,120,0.0611735330836454,53.9468678680735,123,119,127,0.998413872102667,0.1520723807542,6,8.57142857142857,0.0569105691056911,0.00187480456350486
"1785","2013 沈阳高新技术产业开发区人民法院 民初",2013,"民初","民初","沈阳高新技术产业开发区人民法院",4,90,"辽宁",1380,1394.33333333333,1394.67045454545,0.0645469758546498,46.7076017362008,3962,3880,4048,0.996008962865831,0.188910535426347,37,2567.66666666667,0.0227158001009591,8.59233043799534e-05
"1786","2013 沐川县人民法院 民初",2013,"民初","民初","沐川县人民法院",4,33,"四川",613,630.575757575758,631.741935483871,0.0523331250901052,58.2520513286418,613,609,617,0.999864296876462,0.0180221462270027,14,17.5757575757576,0.0538336052202284,6.66133814775094e-16
"1787","2013 沙县人民法院 民初",2013,"民初","民初","沙县人民法院",4,168,"福建",2261,2273.45833333333,2273.61445783133,0.0738962300460019,40.6791758590152,2473,2455,2492,0.998773396071102,3.18080546333099e-08,136,199.541666666667,0.0679336837848767,0.000396493853184521
"1788","2013 沙河市人民法院 民初",2013,"民二初","民初","沙河市人民法院",4,415,"河北",1319,1321.17831325301,1321.19128329298,0.314113542310716,9.55582408113423,1465,NA,NA,1,NA,1,143.821686746988,0.283276450511945,0
"1789","2013 沙洋人民法院 民初",2013,"民初","民初","沙洋人民法院",4,5,"湖北",53,62.6,69.3333333333333,0.0798722044728434,43.4899027603823,56,56,56,0.999993594226357,0.157299207050284,2,6.6,0.0892857142857143,0.00180742512210674
"1790","2013 沙洋县人民法院 民初",2013,"民二初","民初","沙洋县人民法院",4,47,"湖北",155,157.297872340426,157.422222222222,0.298796158528338,10.201196114457,39,37,41,0.999496297159699,0.157299207050284,2,118.297872340426,1.20512820512821,0.159344945294555
"1791","2013 沙湾县人民法院 民初",2013,"民二初","民初","沙湾县人民法院",4,41,"新疆",799,817.487804878049,818.461538461538,0.0501536533699317,60.5659792665433,807,756,865,0.976719074524622,0.00681574811809356,32,10.4878048780488,0.0508054522924411,9.53696482129951e-05
"1792","2013 沙雅县人民法院 民初",2013,"民初","民初","沙雅县人民法院",4,28,"新疆",1587,1642.67857142857,1647,0.0170453310142407,179.209773882749,1703,1679,1729,0.998998702626331,0.00926638839441156,19,60.3214285714287,0.0164415736934821,0.0986949282245675
"1793","2013 沛县人民法院 民初",2013,"民初","民初","沛县人民法院",4,528,"江苏",2105,2107.98674242424,2108,0.250475958588234,11.977158430358,2191,2153,2231,0.997822785237319,5.60920356319565e-06,282,83.0132575757575,0.240985851209493,1.6451711104537e-09
"1794","2013 沧县人民法院 民初",2013,"民初","民初","沧县人民法院",4,29,"河北",1659,1715.20689655172,1719.40740740741,0.0169075812709837,180.541073783582,NA,NA,NA,NA,NA,NA,NA,NA,0.276336397731565
"1795","2013 沧州市新华区人民法院 民初",2013,"民初","民初","沧州市新华区人民法院",4,127,"河北",1139,1146.96850393701,1147.104,0.110726667353173,27.1866211480954,1226,1214,1237,0.998950848023505,0.0266688470713227,47,79.0314960629921,0.103588907014682,0
"1796","2013 沧州市运河区人民法院 民初",2013,"民二初","民初","沧州市运河区人民法院",4,470,"河北",2087,2090.44042553192,2090.45726495727,0.224833003734325,13.3448101271215,NA,NA,NA,NA,NA,NA,NA,NA,3.33066907387547e-16
