"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"486","2015 沧州市新华区人民法院 民初",2015,"民初","民初","沧州市新华区人民法院",4,1005,"河北",1779,1779.77014925373,1779.77268195414,0.564679658449942,5.31080461395482,1871,1844,1898,0.997881966317825,0.000529741689865949,40,91.2298507462688,0.537145911277392,2.6042135348181e-07
"487","2015 沧州市运河区人民法院 民初",2015,"民初","民初","沧州市运河区人民法院",4,1201,"河北",2683,2684.23397169026,2684.23686405338,0.44742746447089,6.70073465520591,3134,NA,NA,1,NA,1,449.766028309742,0.383216336949585,0.00758925094993423
"488","2015 沭阳县人民法院 民初",2015,"民初","民初","沭阳县人民法院",4,4972,"江苏",12501,12502.5142799678,12502.5150905433,0.397680009689443,7.53437922564626,4568,4418,4728,0.819958861109911,6.89908861261159e-72,3089,7934.51427996782,1.08844133099825,0
"489","2015 河北省保定市中级人民法院 民初",2015,"立民初","民初","河北省保定市中级人民法院",3,110,"河北",136,136.236363636364,136.25,0.807420258908314,3.75471013796798,NA,NA,NA,NA,NA,NA,NA,NA,0.000152215040236103
"490","2015 河北省唐山市中级人民法院 民初",2015,"民初","民初","河北省唐山市中级人民法院",3,126,"河北",526,529.174603174603,529.233870967742,0.238106665066891,12.6558478112541,546,530,563,0.992034445246821,4.38959561315526e-07,35,16.8253968253969,0.230769230769231,3.17909156639651e-05
"491","2015 河北省廊坊市中级人民法院 民初",2015,"民一初","民初","河北省廊坊市中级人民法院",3,117,"河北",170,170.452991452991,170.469565217391,0.686406257834829,4.40897745745141,221,183,281,0.924205655855328,0.329721788752808,8,50.5470085470085,0.529411764705882,2.43011329947862e-08
"492","2015 河北省张家口市中级人民法院 民初",2015,"初","民初","河北省张家口市中级人民法院",3,68,"河北",120,120.764705882353,120.80303030303,0.563078421821724,5.40476541080558,158,135,190,0.992574250962268,0.157299207050284,2,37.2352941176471,0.430379746835443,0.499590799383649
"493","2015 河北省承德市中级人民法院 民初",2015,"民初","民初","河北省承德市中级人民法院",3,101,"河北",2484,2507.59405940594,2508.08080808081,0.0402776516482605,74.7807606013125,179,161,202,0.984403948247211,0.0944268565682766,6,2328.59405940594,0.564245810055866,0
"494","2015 河北省沧州市中级人民法院 民初",2015,"民初","民初","河北省沧州市中级人民法院",3,105,"河北",3357,3387.97142857143,3388.58252427184,0.0309919968965837,97.1572359833172,218,179,280,0.907521840941731,0.0370112547035326,9,3169.97142857143,0.481651376146789,0
"495","2015 河北省石家庄市中级人民法院 民初",2015,"民六初","民初","河北省石家庄市中级人民法院",3,91,"河北",1899,1918.86813186813,1919.32584269663,0.0474237903526003,63.5557279999846,372,215,1361,0.707993793190798,0.636185263416428,4,1546.86813186813,0.244623655913978,0
"496","2015 河北省秦皇岛市中级人民法院 民初",2015,"民初","民初","河北省秦皇岛市中级人民法院",3,9,"河北",7856,8727.88888888889,8977.14285714286,0.00103117719698031,3102.73343736878,163,140,193,0.968317589216147,0.642457346140312,6,8564.88888888889,0.0552147239263804,1.88336019002477e-08
"497","2015 河北省衡水市中级人民法院 民初",2015,"立民初","民初","河北省衡水市中级人民法院",3,46,"河北",102,103.217391304348,103.295454545455,0.445661331086773,6.86378566368957,139,132,146,0.999273081016479,0.157299207050284,2,35.7826086956522,0.330935251798561,0.410160658342003
"498","2015 河北省邢台市中级人民法院 民初",2015,"邢民二初","民初","河北省邢台市中级人民法院",3,45,"河北",85,85.8888888888889,85.953488372093,0.523932729624838,5.8512073999203,102,92,115,0.974791389112275,0.219747840528528,11,16.1111111111111,0.441176470588235,4.41769099079892e-09
"499","2015 河北省邯郸市中级人民法院 民初",2015,"民初","民初","河北省邯郸市中级人民法院",3,82,"河北",404,407.926829268293,408.0375,0.20101644245142,15.0323809209564,NA,NA,NA,NA,NA,NA,NA,NA,0
"500","2015 河北省高级人民法院 民初",2015,"民一初","民初","河北省高级人民法院",2,18,"河北",33,33.8333333333333,34,0.532019704433498,5.9756515612642,27,23,33,0.982257119692791,0.22313016014843,3,6.83333333333334,0.666666666666667,0.112282638289373
"501","2015 河间市人民法院 民初",2015,"民初","民初","河间市人民法院",4,1373,"河北",4175,4177.04078659869,4177.04449307075,0.328701602437073,9.11932760877062,4185,4136,4235,0.997063119012854,6.62191706853701e-08,84,7.95921340131099,0.328076463560335,0
"502","2015 沽源县人民法院 民初",2015,"民初","民初","沽源县人民法院",4,891,"河北",1452,1452.62962962963,1452.63217097863,0.613370388312384,4.89015033356304,1631,1607,1656,0.996555921964444,8.07346017400293e-10,62,178.37037037037,0.546290619251993,0.147196921471883
"503","2015 泊头市人民法院 民初",2015,"民初","民初","泊头市人民法院",4,1509,"河北",2837,2837.88005301524,2837.88188453882,0.531734947147146,5.63772977502003,3555,3519,3592,0.994647568437768,4.97278093827292e-18,201,717.119946984758,0.424472573839662,3.72769868306477e-08
"504","2015 泗洪县人民法院 民初",2015,"民初","民初","泗洪县人民法院",4,2711,"江苏",8982,8984.31316857248,8984.31524547804,0.301748163619585,9.93085194700689,4983,4961,5006,0.994349753966961,1.32842042846642e-192,2496,4001.31316857248,0.544049769215332,0
"505","2015 泗阳县人民法院 民初",2015,"民初","民初","泗阳县人民法院",4,2848,"江苏",3691,3691.29599719101,3691.29655657063,0.771544737178287,3.88450325404619,1403,1383,1423,0.958716301380607,1.58134273505245e-68,2190,2288.29599719101,2.02993585174626,0
"506","2015 波密县人民法院 民初",2015,"民初","民初","波密县人民法院",4,26,"西藏",51,51.9615384615385,52.0833333333333,0.500370096225018,6.2281611359623,44,42,47,0.985647350919162,0.376879911638729,25,7.96153846153846,0.590909090909091,0.00445893334103509
"507","2015 泰兴市人民法院 民初",2015,"初","民初","泰兴市人民法院",4,2402,"江苏",5688,5689.36802664446,5689.36958333333,0.422191004123999,7.09839942297913,1722,1684,1762,0.954749824313726,8.10581756556305e-46,1130,3967.36802664446,1.39488966318235,0
"508","2015 泰州医药高新技术产业开发区人民法院 民初",2015,"民初","民初","泰州医药高新技术产业开发区人民法院",4,1319,"江苏",1837,1837.39272175891,1837.39407744875,0.717865040162639,4.17696311584814,1862,1856,1868,0.998399531475481,3.73891722955632e-31,730,24.6072782410918,0.708378088077336,0
"509","2015 泰州市姜堰区人民法院 民初",2015,"民初","民初","泰州市姜堰区人民法院",4,2212,"江苏",3306,3306.49457504521,3306.49547511312,0.668986429524009,4.48037992357149,3135,3068,3204,0.9599742931241,4.33202056825939e-66,1472,171.494575045208,0.705582137161085,0
"510","2015 泰州市海陵区人民法院 民初",2015,"民初","民初","泰州市海陵区人民法院",4,2523,"江苏",3459,3459.37098692033,3459.37167790559,0.729323339283155,4.10954905685367,3641,3623,3660,0.995459762168204,0.000587597306751521,1319,181.629013079667,0.692941499588025,0
"511","2015 泰州市高港区人民法院 民初",2015,"民诉初","民初","泰州市高港区人民法院",4,1423,"江苏",1878,1878.31974701335,1878.3209007741,0.757591992664008,3.957773256667,2150,2143,2157,0.998143858984116,6.01264696219901e-05,963,271.680252986648,0.661860465116279,0
"512","2015 泸溪县人民法院 民初",2015,"民初","民初","泸溪县人民法院",4,408,"湖南",667,667.634803921569,667.64039408867,0.611112538776409,4.91545861616862,719,713,725,0.996438592608154,1.13878846182389e-24,214,51.3651960784314,0.567454798331015,0.330064617724476
"513","2015 泽普县人民法院 民初",2015,"民初","民初","泽普县人民法院",4,88,"新疆",1443,1458.39772727273,1458.76744186047,0.0603401927707088,49.9689062609864,1677,1663,1692,0.999843275190527,0.539154950797257,11,218.602272727273,0.0524746571258199,0.245349130165884
"514","2015 洛浦县人民法院 民初",2015,"民初","民初","洛浦县人民法院",4,46,"新疆",757,772.45652173913,773.181818181818,0.0595502772071033,50.9400563471863,1022,976,1072,0.979766896062901,0.000102113699992779,37,249.54347826087,0.0450097847358121,0.663949863288294
"515","2015 洛隆县人民法院 民初",2015,"民初","民初","洛隆县人民法院",4,4,"西藏",61,75.25,90,0.053156146179402,67.9992941397488,NA,NA,NA,NA,NA,NA,NA,NA,0.000591657812624158
"516","2015 洞口县人民法院 民初",2015,"民初","民初","洞口县人民法院",4,1508,"湖南",2135,2135.41578249337,2135.41699867198,0.706185658251162,4.24552090221096,2052,2047,2057,0.998453465678839,2.12936579644333e-37,1004,83.4157824933686,0.734892787524366,0.508238806221517
"517","2015 津市市人民法院 民初",2015,"民一初","民初","津市市人民法院",4,572,"湖南",592,592.034965034965,592.036842105263,0.966159152384215,3.10861140789882,593,591,596,0.999217334086156,0.0484663833407086,377,0.965034965034988,0.964586846543002,2.34589192515955e-09
"518","2015 洪江人民法院 民初",2015,"民一初","民初","洪江人民法院",4,122,"湖南",141,141.155737704918,141.166666666667,0.864293595029325,3.50513929108246,144,141,147,0.99383414969748,3.494430240587e-08,76,2.84426229508196,0.847222222222222,3.43035180957463e-05
"519","2015 洪江市人民法院 民初",2015,"民一初","民初","洪江市人民法院",4,741,"湖南",833,833.124156545209,833.125845737483,0.889423256039978,3.37448867803971,882,877,888,0.996653968603742,2.39389803785899e-09,469,48.8758434547908,0.840136054421769,2.22044604925031e-16
"520","2015 洪泽县人民法院 民初",2015,"民初","民初","洪泽县人民法院",4,1352,"江苏",1988,1988.47041420118,1988.47185185185,0.679919595657213,4.40985109993971,2226,2219,2234,0.99791612164955,2.70852126013776e-37,970,237.529585798816,0.607367475292004,0
"521","2015 洪湖市人民法院 民初",2015,"民初","民初","洪湖市人民法院",4,705,"湖北",1189,1189.68652482269,1189.68990042674,0.592593078336388,5.06312650781388,1322,1311,1333,0.996950983863192,5.67332127982467e-10,179,132.313475177305,0.533282904689864,0.0137999656568171
"522","2015 浏阳市人民法院 民初",2015,"民初","民初","浏阳市人民法院",4,2929,"湖南",6980,6981.3830658928,6981.38435257943,0.419544375713959,7.14267948903489,6674,6657,6690,0.997124104986851,3.84669802944622e-90,1928,307.383065892796,0.438867246029368,2.33851604747315e-10
"523","2015 浠水县人民法院 民初",2015,"民初","民初","浠水县人民法院",4,751,"湖北",1719,1720.28894806924,1720.29372496662,0.436554568837335,6.87077021326786,1782,1777,1787,0.999530267252398,2.43630797269268e-10,227,61.7110519307589,0.421436588103255,0.00183545582436451
"524","2015 浪卡子县人民法院 民初",2015,"民初","民初","浪卡子县人民法院",4,2,"西藏",13,18.5,Inf,0.108108108108108,45.1377674149945,NA,NA,NA,NA,NA,NA,NA,NA,0.0473372781065089
"525","2015 海兴县人民法院 民初",2015,"民初","民初","海兴县人民法院",4,483,"河北",1148,1149.3768115942,1149.38461538462,0.420227722647433,7.14241817222114,1198,1187,1208,0.998478045635406,2.59909033021046e-09,76,48.623188405797,0.403171953255426,0.00023983323046739
"526","2015 海南省三亚市中级人民法院 民初",2015,"立初","民初","海南省三亚市中级人民法院",3,35,"海南",52,52.4857142857143,52.5454545454545,0.666848121937942,4.646832321425,64,49,90,0.845706722483859,0.0248794861156853,9,11.5142857142857,0.546875,0.000968259869062238
"527","2015 海南省洋浦经济开发区人民法院 民初",2015,"民初","民初","海南省洋浦经济开发区人民法院",4,127,"海南",430,432.385826771654,432.432,0.293719155755468,10.2636058768051,781,749,817,0.994562050077146,0.3238780226627,114,348.614173228346,0.162612035851472,1.2091122325586e-08
"528","2015 海南省海口市中级人民法院 民初",2015,"民一初","民初","海南省海口市中级人民法院",3,92,"海南",132,132.434782608696,132.455555555556,0.694681549573211,4.36897041555065,176,162,193,0.967932202712735,0.00111349695728099,32,43.5652173913043,0.522727272727273,2.04097314493445e-07
"529","2015 海南省第一中级人民法院 民初",2015,"民一初","民初","海南省第一中级人民法院",3,54,"海南",55,55.0185185185185,55.0384615384615,0.981487714574217,3.13743106446466,56,52,61,0.987770056857256,0.164113340839945,17,0.981481481481481,0.964285714285714,6.04891914335326e-10
"530","2015 海南省第二中级人民法院 民初",2015,"民二初","民初","海南省第二中级人民法院",3,24,"海南",17,16.7083333333333,16.7272727272727,1.43640897755611,2.26009852961602,28,19,51,0.760719541821829,0.0527594859972318,7,11.2916666666667,0.857142857142857,0.636511786031389
"531","2015 海南省高级人民法院 民初",2015,"立一初","民初","海南省高级人民法院",2,35,"海南",53,53.5142857142857,53.5757575757576,0.654030966364122,4.73619448145241,53,49,58,0.992437497237772,0.73199744183612,21,0.514285714285712,0.660377358490566,0.0255347400258525
"532","2015 海口市琼山区人民法院 民初",2015,"民一初","民初","海口市琼山区人民法院",4,170,"海南",1979,1989.64117647059,1989.77380952381,0.0854425421077995,35.1829336325118,2929,2376,3818,0.563158470256324,7.12849152685705e-12,67,939.358823529412,0.0580402867872994,0
"533","2015 海口市秀英区人民法院 民初",2015,"民二初","民初","海口市秀英区人民法院",4,328,"海南",2204,2209.71951219512,2209.75766871166,0.14843512861692,20.2220663762237,2532,2454,2615,0.988002170981395,5.626235696694e-06,111,322.280487804878,0.129541864139021,0
"534","2015 海口市美兰区人民法院 民初",2015,"民一初","民初","海口市美兰区人民法院",4,572,"海南",2622,2625.58391608392,2625.59824561404,0.217856301029275,13.768207958633,3030,2997,3065,0.994236878056369,2.13184438710506e-22,318,404.416083916084,0.188778877887789,0
"535","2015 海口市龙华区人民法院 民初",2015,"民一初","民初","海口市龙华区人民法院",4,1634,"海南",3647,3648.23194614443,3648.23406862745,0.447888189161565,6.69244609973157,3978,3870,4092,0.990918854043243,0.329643952672968,58,329.768053855569,0.410759175465058,0
"536","2015 海口海事法院 民初",2015,"初","民初","海口海事法院",3,124,"海南",281,282.266129032258,282.295081967213,0.439301734236165,6.8713850125896,269,265,274,0.99485620326134,3.33930255519857e-09,86,13.266129032258,0.460966542750929,0.00233897575098463
"537","2015 海安县人民法院 民初",2015,"初","民初","海安县人民法院",4,1624,"江苏",4952,4954.04926108374,4954.05240443896,0.327812646668099,9.14320030679119,950,946,955,0.998405465733321,8.09900793451361e-12,449,4004.04926108374,1.70947368421053,0
"538","2015 海门市人民法院 民初",2015,"初","民初","海门市人民法院",4,1416,"江苏",31009,31029.8990112994,31029.9292786422,0.0456334066535108,65.6730203236839,1110,1102,1119,0.991191040751525,4.32331064985798e-20,1024,29919.8990112994,1.27567567567568,0
"539","2015 涉县人民法院 民初",2015,"民初","民初","涉县人民法院",4,1313,"河北",2305,2305.75552170602,2305.75743707094,0.569444586661346,5.26507713051342,2788,2771,2805,0.999267308575794,8.0389991923377e-05,76,482.244478293983,0.470946915351506,0.602517839256525
"540","2015 涞水县人民法院 民初",2015,"民初","民初","涞水县人民法院",4,678,"河北",1399,1400.06342182891,1400.06804733728,0.484263776504014,6.19513584270408,1625,1591,1660,0.988180412109313,2.97994079725469e-06,106,224.936578171091,0.417230769230769,0.207622411857315
