"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"765","2016 栾川县人民法院 民初",2016,"民初","民初","栾川县人民法院",4,974,"河南",1904,1904.95482546201,1904.95781893004,0.511298213995061,5.86514882259894,2011,2004,2018,0.998953576064577,0.000979078932454126,324,106.045174537988,0.484336151168573,0.013175237700321
"766","2016 桂平市人民法院 民初",2016,"民初","民初","桂平市人民法院",4,2441,"广西",6705,6706.74682507169,6706.74866748668,0.363961852693598,8.23380397692836,6232,6207,6257,0.992305965696309,3.88713804523138e-118,1945,474.746825071692,0.391688061617458,0
"767","2016 桂林市七星区人民法院 民初",2016,"民初","民初","桂林市七星区人民法院",4,1271,"广西",2431,2431.91266719119,2431.91489361702,0.522633899295397,5.73659672346048,2573,2561,2585,0.996248211517904,2.20887282131504e-21,671,141.087332808812,0.493975903614458,1.54049611260643e-05
"768","2016 桂林市临桂区人民法院 民初",2016,"民初","民初","桂林市临桂区人民法院",4,1283,"广西",2207,2207.72018706157,2207.72209211553,0.581142486950597,5.15924082034371,2476,2465,2487,0.995795539366109,1.17141316362911e-32,863,268.279812938425,0.518174474959612,0.00693302939485996
"769","2016 桂林市叠彩区人民法院 民初",2016,"民初","民初","桂林市叠彩区人民法院",4,676,"广西",1447,1448.14053254438,1448.14540059347,0.466805523917123,6.42669203294236,1681,1670,1691,0.996165515641873,3.83892139085428e-13,361,232.859467455621,0.402141582391434,5.92673524665299e-05
"770","2016 桂林市秀峰区人民法院 民初",2016,"民初","民初","桂林市秀峰区人民法院",4,421,"广西",1339,1341.18052256532,1341.19331742243,0.313902560406066,9.56197407483569,1553,1542,1564,0.996058864942382,6.29507101069054e-11,292,211.819477434679,0.271088216355441,0.000274831850864965
"771","2016 桂林市象山区人民法院 民初",2016,"民初","民初","桂林市象山区人民法院",4,2051,"广西",2937,2937.43198439785,2937.43289409468,0.698228932922998,4.29297631687314,3247,3234,3260,0.994887235749042,3.67811340052552e-13,1245,309.568015602145,0.631659993840468,1.5003651169021e-05
"772","2016 桂林市雁山区人民法院 民初",2016,"民初","民初","桂林市雁山区人民法院",4,277,"广西",560,561.02166064982,561.032727272727,0.49374207705128,6.08922192184184,624,619,629,0.99699253971466,1.32834566529794e-12,161,62.9783393501805,0.443910256410256,0.0920141371200287
"773","2016 桐乡市人民法院 民初",2016,"民初","民初","桐乡市人民法院",4,4038,"浙江",10086,10087.4977711738,10087.4987611497,0.40029748621497,7.48543003885243,9988,9980,9996,0.999718462912962,0.00784926051245506,1729,99.4977711738484,0.404285142170605,1.19531215403423e-06
"774","2016 桐城市人民法院 民初",2016,"民初","民初","桐城市人民法院",4,2075,"安徽",4120,4120.98554216867,4120.98697539797,0.503520329971366,5.95244857485432,4383,4379,4388,0.999566267061182,3.56316873321832e-12,1332,262.014457831326,0.473420031941592,1.2712053631958e-13
"775","2016 桐庐县人民法院 民初",2016,"民初","民初","桐庐县人民法院",4,3209,"浙江",6360,6360.98192583359,6360.98285001559,0.504481861042148,5.94009141078732,6328,6324,6331,0.999770827647413,5.54193218454288e-32,2913,32.9819258335929,0.507111251580278,0.00126930480113396
"776","2016 桐柏县人民法院 民初",2016,"民初","民初","桐柏县人民法院",4,1390,"河南",2365,2365.70143884892,2365.70317002882,0.587563577201159,5.10255181379898,2322,2311,2332,0.997524494722952,4.00133977148621e-19,491,43.701438848921,0.598621877691645,1.21414497344929e-08
"777","2016 桓台县人民法院 民初",2016,"民初","民初","桓台县人民法院",4,1951,"山东",35851,35868.3757047668,35868.3940482299,0.0543933189520126,55.0909766939294,4213,4193,4234,0.991324828650794,3.35074243647663e-67,1390,31655.3757047668,0.463090434369808,0
"778","2016 桦甸市人民法院 民初",2016,"民初","民初","桦甸市人民法院",4,2745,"吉林",3954,3954.44043715847,3954.44112285818,0.694156365134802,4.31751959917665,4380,4374,4385,0.999228286649408,6.40487969947157e-20,1797,425.55956284153,0.626712328767123,0.0891272977413824
"779","2016 梁山县人民法院 民初",2016,"民初","民初","梁山县人民法院",4,3399,"山东",7859,7860.31215063254,7860.31321754489,0.432425574819758,6.92963756475729,6688,6652,6725,0.995564609053578,1.49887920751452e-83,582,1172.31215063254,0.508223684210526,0
"780","2016 梁河县人民法院 民初",2016,"民初","民初","梁河县人民法院",4,69,"云南",2119,2148.71014492754,2149.61194029851,0.0321122884642624,94.0257328669195,3121,2825,3487,0.88127369873275,3.59882786501354e-07,60,972.289855072464,0.0221082986222365,1.88737914186277e-15
"781","2016 梅河口市人民法院 民初",2016,"民初","民初","梅河口市人民法院",4,1523,"吉林",2438,2438.60078791858,2438.60223537147,0.624538467938381,4.80025151671725,2692,2688,2696,0.999464538208287,1.02846018838468e-15,1000,253.399212081418,0.565750371471025,0.00181661146718981
"782","2016 梧州市万秀区人民法院 民初",2016,"民初","民初","梧州市万秀区人民法院",4,889,"广西",1831,1832.05961754781,1832.06313416009,0.485246217691277,6.18047031583592,2350,2325,2376,0.978371352927209,1.32052886576332e-35,745,517.940382452193,0.378297872340426,2.88781488902989e-05
"783","2016 梧州市长洲区人民法院 民初",2016,"民初","民初","梧州市长洲区人民法院",4,597,"广西",1485,1486.48743718593,1486.49411764706,0.401617924958842,7.47042338723509,1835,1813,1857,0.982496680277022,1.52467106537605e-10,488,348.51256281407,0.325340599455041,3.40972338142009e-08
"784","2016 梧州市龙圩区人民法院 民初",2016,"民初","民初","梧州市龙圩区人民法院",4,541,"广西",1589,1590.93715341959,1590.94619666048,0.340051144595601,8.82333189564656,1685,1673,1697,0.995044765679315,3.75028107083821e-11,396,94.0628465804066,0.32106824925816,2.31170359743516e-07
"785","2016 梨树县人民法院 民初",2016,"民初","民初","梨树县人民法院",4,2291,"吉林",3595,3595.56918376255,3595.57011795544,0.637173110267511,4.70392922050542,4339,4322,4355,0.997513579196081,2.45833874796005e-16,694,743.430816237451,0.528001843742798,0.935917225033365
"786","2016 楚雄市人民法院 民初",2016,"民初","民初","楚雄市人民法院",4,1604,"云南",4440,4441.7680798005,4441.7709113608,0.361117458449574,8.30017454800145,4323,4317,4329,0.999230766042396,1.15200805296903e-43,1480,118.768079800499,0.371038630580615,2.52486387353201e-09
"787","2016 榆中县人民法院 民初",2016,"民初","民初","榆中县人民法院",4,635,"甘肃",2487,2489.91653543307,2489.92733017378,0.255028628857053,11.7606112356825,2880,2867,2894,0.997836617946377,6.68167197270766e-07,405,390.083464566929,0.220486111111111,1.35690973013247e-07
"788","2016 榆树市人民法院 民初",2016,"民初","民初","榆树市人民法院",4,4143,"吉林",6157,6157.48612116824,6157.48659744023,0.6728395189974,4.45363112420455,4988,4926,5051,0.989083765078743,1.99541655874888e-09,272,1169.48612116824,0.830593424218124,0
"789","2016 横县人民法院 民初",2016,"民初","民初","横县人民法院",4,1487,"广西",3060,3061.05783456624,3061.05993265993,0.485779779528638,6.1709353655674,3524,3514,3535,0.997140936915927,8.62288476736811e-92,1311,462.942165433759,0.421963677639047,4.94405627549099e-11
"790","2016 歙县人民法院 民初",2016,"民初","民初","歙县人民法院",4,1063,"安徽",2558,2559.40639698965,2559.40999057493,0.415330680289887,7.21908871620781,2772,2722,2825,0.975396765572092,3.24232036529611e-60,513,212.593603010348,0.383477633477633,2.23964635726048e-09
"791","2016 正宁县人民法院 民初",2016,"民初","民初","正宁县人民法院",4,681,"甘肃",1250,1250.83553597651,1250.83946980854,0.544436083252428,5.51088672621495,1315,1310,1319,0.998836061286682,2.47189634580077e-06,401,64.1644640234949,0.51787072243346,1.65051052174459e-05
"792","2016 正蓝旗人民法院 民初",2016,"民初","民初","正蓝旗人民法院",4,233,"内蒙古",801,803.437768240343,803.463203463203,0.290003792714783,10.3651238193429,947,940,954,0.997246467145617,3.52157929801385e-06,195,143.562231759657,0.246040126715945,0.395116387518423
"793","2016 正镶白旗人民法院 民初",2016,"民初","民初","正镶白旗人民法院",4,206,"内蒙古",623,625.02427184466,625.049019607843,0.329587200497068,9.12610562852353,664,656,671,0.995493710082112,1.4909438541888e-05,147,38.9757281553398,0.310240963855422,0.00224551233888981
"794","2016 正阳县人民法院 民初",2016,"民初","民初","正阳县人民法院",4,2209,"河南",12021,12025.4418288818,12025.4463072043,0.183693874323568,16.313321552454,3459,3445,3473,0.999435686972071,0.324171711020583,133,8566.44182888185,0.638623879734027,0
"795","2016 武义县人民法院 民初",2016,"民初","民初","武义县人民法院",4,3047,"浙江",4580,4580.50311782081,4580.50377668309,0.665210768691633,4.50515287924372,4693,4688,4698,0.999578533319292,1.9006299755609e-16,1435,112.496882179193,0.649264862561261,6.9508619438774e-05
"796","2016 武城县人民法院 民初",2016,"民初","民初","武城县人民法院",4,1053,"山东",2046,2046.94301994302,2046.9457659372,0.514425653152432,5.82905530512608,2073,2071,2075,0.999876037586968,0.244592122063233,368,26.0569800569801,0.507959479015919,0.0103487942823541
"797","2016 武夷山市人民法院 民初",2016,"民初","民初","武夷山市人民法院",4,1227,"福建",2652,2653.16136919315,2653.16408163265,0.462467158706272,6.48279412872125,3007,2993,3021,0.994951728650167,9.19386984464764e-20,948,353.838630806846,0.408047888260725,0.0618545140082457
"798","2016 武威市凉州区人民法院 民初",2016,"民初","民初","武威市凉州区人民法院",4,2989,"甘肃",9272,9274.10204081633,9274.10378305993,0.32229535397013,9.29754225084616,8275,8264,8286,0.999187421939344,1.84281784037227e-65,1852,999.102040816326,0.361208459214502,0
"799","2016 武威铁路运输法院 民初",2016,"民初","民初","武威铁路运输法院",4,125,"甘肃",354,355.832,355.869918699187,0.351289372512871,8.58639296564502,384,381,387,0.999355935094463,0.270708275981991,45,28.168,0.325520833333333,0.922769125370424
"800","2016 武定县人民法院 民初",2016,"民初","民初","武定县人民法院",4,234,"云南",842,844.598290598291,844.625,0.277054787589306,10.8488118347291,892,887,897,0.998534697907144,2.67580736718114e-10,192,47.4017094017094,0.262331838565022,0.00260327928195914
"801","2016 武宣县人民法院 民初",2016,"民初","民初","武宣县人民法院",4,581,"广西",1726,1727.97074010327,1727.9792746114,0.33623254521386,8.92252524515584,1600,1588,1611,0.995619131911524,0.0213666490094226,362,127.97074010327,0.363125,0
"802","2016 武山县人民法院 民初",2016,"民初","民初","武山县人民法院",4,661,"甘肃",1129,1129.70801815431,1129.71168437026,0.585106938587481,5.12837754548423,1364,1353,1375,0.992193699124551,5.57637444379605e-07,468,234.291981845688,0.484604105571848,0.00109898075203585
"803","2016 武川县人民法院 民初",2016,"民初","民初","武川县人民法院",4,415,"内蒙古",1222,1223.94457831325,1223.95641646489,0.339067640278223,8.85308341709333,1227,1214,1241,0.994659951262818,7.29973634758283e-05,174,3.05542168674697,0.338223308883456,1.63202784619898e-14
"804","2016 武平县人民法院 民初",2016,"民初","民初","武平县人民法院",4,1433,"福建",2933,2934.04675505932,2934.04891684137,0.488403941596708,6.13794373557357,3277,3256,3299,0.990948863703576,1.87350871901664e-70,1143,342.953244940684,0.437290204455294,5.02045509498394e-07
"805","2016 武陟县人民法院 民初",2016,"民初","民初","武陟县人民法院",4,1287,"河南",2714,2715.10878010878,2715.11128404669,0.474014157159639,6.32469873134232,2477,2461,2493,0.998566440743938,0.580057247559764,139,238.10878010878,0.519580137262818,0
"806","2016 武鸣县人民法院 民初",2016,"民初","民初","武鸣县人民法院",4,1040,"广西",15092,15105.5115384615,15105.5385356455,0.0688490421096935,43.5353560592775,2835,2829,2840,0.999316019377698,0.830194019898796,652,12270.5115384615,0.3668430335097,0
"807","2016 民乐县人民法院 民初",2016,"民初","民初","民乐县人民法院",4,837,"甘肃",2363,2364.82317801673,2364.82874251497,0.35393766763651,8.47263879422144,2769,2711,2828,0.986734558327236,0.00142971678207687,117,404.176821983273,0.302275189599133,0.0163832643816192
"808","2016 民勤县人民法院 民初",2016,"民初","民初","民勤县人民法院",4,875,"甘肃",1658,1658.89485714286,1658.89805269187,0.527459589275614,5.68621306916157,2066,2053,2080,0.994972718597369,1.63580387982786e-19,453,407.105142857143,0.42352371732817,0.59686598540496
"809","2016 民和回族土族自治县人民法院 民初",2016,"民初","民初","民和回族土族自治县人民法院",4,614,"青海",1783,1784.90390879479,1784.91176470588,0.343996109244104,8.7205900625363,2093,2060,2127,0.992150313296108,1.86119814766333e-06,120,308.096091205212,0.293358815097946,1.12132525487141e-14
"810","2016 民权县人民法院 民初",2016,"初","民初","民权县人民法院",4,2,"河南",3171,4755.5,Inf,0.000420565660813795,11010.1431133037,4065,NA,NA,1,NA,1,690.5,0.0004920049200492,0.5
"811","2016 水富县人民法院 民初",2016,"民初","民初","水富县人民法院",4,85,"云南",530,535.235294117647,535.373493975904,0.15880866029234,19.0123384400098,632,613,654,0.986923120980642,0.0487908231340296,50,96.7647058823529,0.134493670886076,0.36280150287067
"812","2016 永仁县人民法院 民初",2016,"民初","民初","永仁县人民法院",4,258,"云南",719,720.786821705426,720.8046875,0.357942171292139,8.39722902555411,745,740,750,0.997097250021829,1.81248867253873e-10,237,24.2131782945736,0.346308724832215,0.154177511082713
"813","2016 永吉县人民法院 民初",2016,"民初","民初","永吉县人民法院",4,1197,"吉林",1848,1848.54385964912,1848.54560669456,0.647536705040478,4.63078249002774,2216,2207,2226,0.995526140707942,9.22629479710967e-11,877,367.456140350877,0.540162454873646,0.00130993856809136
"814","2016 永善县人民法院 民初",2016,"民初","民初","永善县人民法院",4,513,"云南",1679,1681.27290448343,1681.28375733855,0.305125954645429,9.83342945968093,1713,1705,1721,0.99971087030809,0.0232458821964865,57,31.7270955165693,0.299474605954466,0.000707098619755042
"815","2016 永嘉县人民法院 民初",2016,"民初","民初","永嘉县人民法院",4,2594,"浙江",5717,5718.20393215112,5718.20524691358,0.453638945161609,6.60620459269376,5994,5987,6000,0.999534470368675,2.33550261376373e-07,1503,275.796067848882,0.432766099432766,0.00480239857246822
"816","2016 永城市人民法院 民初",2016,"民初","民初","永城市人民法院",4,2927,"河南",7486,7487.55756747523,7487.55897435898,0.39091519145234,7.66570961668458,8196,8175,8217,0.998121733682093,2.75394981258674e-37,1102,708.442432524769,0.357125427037579,0
"817","2016 永宁县人民法院 民初",2016,"民初","民初","永宁县人民法院",4,960,"宁夏",2983,2985.10729166667,2985.1127348643,0.321596480863509,9.32315306695318,3124,3114,3134,0.998342377625475,2.88763860232343e-20,670,138.892708333333,0.30729833546735,0
"818","2016 永安市人民法院 民初",2016,"民初","民初","永安市人民法院",4,2626,"福建",4422,4422.68392993145,4422.68483231707,0.593757103515353,5.0474817700624,4774,4764,4783,0.998163592754544,1.3242675217434e-72,1979,351.316070068546,0.550062840385421,0.86737572734619
