"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"314668","2016 宣汉县人民法院 行初","宣汉县人民法院",2016,"川1722","行初","川1722","宣汉县",4,"达州市",6,9,9.5,10,5.82794075197859,0.251964234976225,2,34,17,-1229,0.784465491100916,0.157299207050284,"四川",0.631578947368421,0.176470588235294,24.5
"314674","2016 容县人民法院 行初","容县人民法院",2016,"桂0921","行初","桂0921","容县",4,"玉林市",12,13,13.0833333333333,13.2,3.68639494746271,0.984652609247833,11,12,11,14,0.956685896999078,0.554390870430437,"广西",0.917197452229299,1,1.08333333333333
"314686","2016 宽城满族自治县人民法院 行初","宽城满族自治县人民法院",2016,"冀0827","行初","冀0827","宽城满族自治县",4,"承德市",13,17,17.3076923076923,17.4545454545455,4.40563677780174,0.98951463450527,8,20,19,21,0.991866687979892,0.27696418866989,"河北",0.751111111111111,0.65,2.69230769230769
"314699","2016 宽甸满族自治县人民法院 行初","宽甸满族自治县人民法院",2016,"辽0624","行初","辽0624","宽甸满族自治县",4,"丹东市",12,33,34.75,35.2,9.35777178971303,0.973725598061336,7,34,31,37,0.991144611205886,0.855530493137909,"辽宁",0.345323741007194,0.352941176470588,0.75
"314711","2016 宾县人民法院 行初","宾县人民法院",2016,"黑0125","行初","黑0125","宾县",4,"哈尔滨市",12,17,17.4166666666667,17.6,4.82067031591277,0.999549405553302,12,21,19,23,0.974411955043285,0.535325617320447,"黑龙江",0.688995215311005,0.571428571428571,3.58333333333333
"314723","2016 宾川县人民法院 行初","宾川县人民法院",2016,"云2924","行初","云2924","宾川县",4,"大理白族自治州",3,5,5.66666666666667,8,8.57208808297453,0.777777777777778,2,12,10,16,0.985181937746602,0.157299207050284,"云南",0.529411764705882,0.25,6.33333333333333
"314726","2016 宾阳县人民法院 行初","宾阳县人民法院",2016,"桂0126","行初","桂0126","宾阳县",4,"南宁市",36,57,57.5833333333333,57.6470588235294,4.94618679353082,0.141087138721327,28,79,74,85,0.966076022993954,0.0824661540347693,"广西",0.625180897250362,0.455696202531646,21.4166666666667
"314762","2016 宿州市埇桥区人民法院 行再","宿州市埇桥区人民法院",2016,"皖1302","行再","皖1302","宿州市埇桥区",4,"宿州市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"安徽",1,NA,NA
"314763","2016 宿州市埇桥区人民法院 行初","宿州市埇桥区人民法院",2016,"皖1302","行初","皖1302","宿州市埇桥区",4,"宿州市",60,138,139.3,139.362068965517,7.06509263071496,0.598799669743052,12,143,141,145,0.999402713593928,0.0850754768354736,"安徽",0.430725053840632,0.41958041958042,3.69999999999999
"314823","2016 宿松县人民法院 行初","宿松县人民法院",2016,"皖0826","行初","皖0826","宿松县",4,"安庆市",16,20,20.25,20.3571428571429,4.11817102061393,0.733609360571167,15,24,23,26,0.985713489129999,0.0470053692410517,"安徽",0.790123456790123,0.666666666666667,3.75
"314839","2016 宿迁市宿城区人民法院 行初","宿迁市宿城区人民法院",2016,"苏1302","行初","苏1302","宿迁市宿城区",4,"宿迁市",161,322,323,323.018867924528,6.0475535790406,0.244614182607396,135,319,317,321,0.998353858800237,0.00759237384013093,"江苏",0.498452012383901,0.504702194357367,4
"315000","2016 密山市人民法院 行初","密山市人民法院",2016,"黑0382","行初","黑0382","密山市",4,"鸡西市",29,37,37.2758620689655,37.3333333333333,4.02653389390751,0.759857583924522,2,20,19,21,0.999103567166158,0.157299207050284,"黑龙江",0.777983348751156,1.45,17.2758620689655
"315029","2016 富县人民法院 行初","富县人民法院",2016,"陕0628","行初","陕0628","富县",4,"延安市",10,22,23.2,23.625,7.68422264881839,0.989987767022868,5,29,27,31,0.995666890624374,0.140192240184361,"陕西",0.431034482758621,0.344827586206897,5.8
"315039","2016 富宁县人民法院 行初","富宁县人民法院",2016,"云2628","行初","云2628","富宁县",4,"文山壮族苗族自治州",5,14,15.8,17.3333333333333,11.4878988423651,0.551353221871839,5,21,18,26,0.963472049140281,0.182908139689482,"云南",0.316455696202532,0.238095238095238,5.2
"315044","2016 富川瑶族自治县人民法院 行初","富川瑶族自治县人民法院",2016,"桂1123","行初","桂1123","富川瑶族自治县",4,"贺州市",3,6,7,10,10.2865056995694,0.777777777777778,1,50,NA,NA,1,NA,"广西",0.428571428571429,0.06,43
"315047","2016 富平县人民法院 行初","富平县人民法院",2016,"陕0528","行初","陕0528","富平县",4,"渭南市",8,26,28.25,29.1666666666667,11.8096012696728,0.798645336444015,2,35,32,40,0.996744340350912,0.157299207050284,"陕西",0.283185840707965,0.228571428571429,6.75
"315055","2016 富民县人民法院 行初","富民县人民法院",2016,"云0124","行初","云0124","富民县",4,"昆明市",1,1,1,0,19,0,1,6,NA,NA,1,NA,"云南",1,0.166666666666667,5
"315056","2016 富源县人民法院 行初","富源县人民法院",2016,"云0325","行初","云0325","富源县",4,"曲靖市",4,7,7.75,9,7.8031976881679,0.813671386922116,3,57,12,-20,0.115260217583064,0.22313016014843,"云南",0.516129032258065,0.0701754385964912,49.25
"315060","2016 富蕴县人民法院 行初","富蕴县人民法院",2016,"新4322","行初","新4322","富蕴县",4,"阿勒泰地区",1,12,23,0,228,0,NA,NA,NA,NA,NA,NA,"新疆",0.0434782608695652,NA,NA
"315061","2016 富裕县人民法院 行初","富裕县人民法院",2016,"黑0227","行初","黑0227","富裕县",4,"齐齐哈尔市",23,24,24.0434782608696,24.0952380952381,3.33869395393251,0.998968542942586,9,35,30,43,0.929502706907086,0.2104135419028,"黑龙江",0.956600361663653,0.657142857142857,10.9565217391304
"315084","2016 富锦市人民法院 行初","富锦市人民法院",2016,"黑0882","行初","黑0882","富锦市",4,"佳木斯市",12,26,27.1666666666667,27.5,7.37278989492542,0.377906432650282,4,38,32,47,0.971277219079962,0.140692957892325,"黑龙江",0.441717791411043,0.315789473684211,10.8333333333333
"315096","2016 富顺县人民法院 行初","富顺县人民法院",2016,"川0322","行初","川0322","富顺县",4,"自贡市",4,8,9,10.5,8.91794021504903,0.90625,4,11,9,13,0.968634125858711,0.169790684865382,"四川",0.444444444444444,0.363636363636364,2
"315100","2016 寿光市人民法院 行初","寿光市人民法院",2016,"鲁0783","行初","鲁0783","寿光市",4,"潍坊市",64,71,71.109375,71.1290322580645,3.40239958575083,0.999999958648615,33,87,83,92,0.976763958395563,0.0888872912006308,"山东",0.900021973192705,0.735632183908046,15.890625
"315164","2016 寿县人民法院 行初","寿县人民法院",2016,"皖0422","行初","皖0422","寿县",4,"淮南市",31,32,32.0322580645161,32.0689655172414,3.24671832470865,0.999999999788691,22,46,43,50,0.971432966937643,0.0787286847440428,"安徽",0.967774420946626,0.673913043478261,13.9677419354839
"315195","2016 寿阳县人民法院 行初","寿阳县人民法院",2016,"晋0725","行初","晋0725","寿阳县",4,"晋中市",4,13,15.25,18,14.4916528494547,0.90625,4,15,14,17,0.990588291443802,0.208613331976995,"山西",0.262295081967213,0.266666666666667,0.25
"315199","2016 封丘县人民法院 行再","封丘县人民法院",2016,"豫0727","行再","豫0727","封丘县",4,"新乡市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"河南",1,NA,NA
"315200","2016 封丘县人民法院 行初","封丘县人民法院",2016,"豫0727","行初","豫0727","封丘县",4,"新乡市",42,111,112.642857142857,112.75,8.20648532098433,6.01509952957713e-11,23,63,58,68,0.967745843963045,0.376733028097817,"河南",0.37285986049461,0.666666666666667,49.6428571428571
"315242","2016 封开县人民法院 行初","封开县人民法院",2016,"粤1225","行初","粤1225","封开县",4,"肇庆市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"广东",0.333333333333333,NA,NA
"315243","2016 射洪县人民法院 行初","射洪县人民法院",2016,"川0922","行初","川0922","射洪县",4,"遂宁市",9,17,17.8888888888889,18.2857142857143,6.71416349736116,0.490931871095361,5,21,19,23,0.991993445272646,0.672063016388589,"四川",0.503105590062112,0.428571428571429,3.11111111111111
"315252","2016 射阳县人民法院 行初","射阳县人民法院",2016,"苏0924","行初","苏0924","射阳县",4,"盐城市",24,50,51.0833333333333,51.2272727272727,6.64734861651771,0.839797143162995,10,64,57,75,0.958099526647444,0.280671942871011,"江苏",0.469820554649266,0.375,12.9166666666667
"315276","2016 将乐县人民法院 行初","将乐县人民法院",2016,"闽0428","行初","闽0428","将乐县",4,"三明市",1,1,1,0,19,0,1,1,NA,NA,1,NA,"福建",1,1,0
"315277","2016 尉氏县人民法院 行初","尉氏县人民法院",2016,"豫0223","行初","豫0223","尉氏县",4,"开封市",9,24,25.6666666666667,26.2857142857143,9.47881905509811,0.0495326451884376,6,26,25,29,0.991756816350471,0.105387136969545,"河南",0.350649350649351,0.346153846153846,0.333333333333332
"315286","2016 小金县人民法院 行初","小金县人民法院",2016,"川3227","行初","川3227","小金县",4,"阿坝藏族羌族自治州",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"四川",0.333333333333333,NA,NA
"315287","2016 尚义县人民法院 行初","尚义县人民法院",2016,"冀0725","行初","冀0725","尚义县",4,"张家口市",7,9,9.28571428571429,9.6,4.80714664170952,0.595924507129186,1,10,NA,NA,1,NA,"河北",0.753846153846154,0.7,0.714285714285714
"315294","2016 尚志市人民法院 行初","尚志市人民法院",2016,"黑0183","行初","黑0183","尚志市",4,"哈尔滨市",6,8,8.33333333333333,8.75,5.18039177953652,0.911853178047839,6,12,10,15,0.947095240578597,0.468796067605641,"黑龙江",0.72,0.5,3.66666666666667
"315300","2016 尤溪县人民法院 行初","尤溪县人民法院",2016,"闽0426","行初","闽0426","尤溪县",4,"三明市",22,40,40.8181818181818,40.95,5.835050945544,0.792474071338159,13,43,41,46,0.989515716120648,0.371720539847355,"福建",0.538975501113586,0.511627906976744,2.18181818181818
"315322","2016 屈原管理区人民法院 行初","屈原管理区人民法院",2016,"湘0691","行初","湘0691","",4,"岳阳市",5,5,5,5.33333333333333,4.1028210151304,0.9616,NA,NA,NA,NA,NA,NA,"湖南",1,NA,NA
"315327","2016 屏山县人民法院 行初","屏山县人民法院",2016,"川1529","行初","川1529","屏山县",4,"宜宾市",31,32,32.0322580645161,32.0689655172414,3.24671832470865,0.999999994136795,20,40,38,42,0.987540966421814,0.119178191825764,"四川",0.967774420946626,0.775,7.96774193548387
"315358","2016 屏边苗族自治县人民法院 行初","屏边苗族自治县人民法院",2016,"云2523","行初","云2523","屏边苗族自治县",4,"红河哈尼族彝族自治州",2,3,3.5,Inf,10.4164078649987,0.5,1,3,NA,NA,1,NA,"云南",0.571428571428571,0.666666666666667,0.5
"315360","2016 屯昌县人民法院 行初","屯昌县人民法院",2016,"琼9022","行初","琼9022","屯昌县",4,"屯昌县",4,25,30.25,36,27.8685631720282,0.4374,4,27,23,32,0.976186097805815,0.282146147897918,"海南",0.132231404958678,0.148148148148148,3.25
"315364","2016 山东省东营市中级人民法院 行再","山东省东营市中级人民法院",2016,"鲁05","行再","鲁05","东营市",3,"东营市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"山东",1,NA,NA
"315365","2016 山东省东营市中级人民法院 行初","山东省东营市中级人民法院",2016,"鲁05","行初","鲁05","东营市",3,"东营市",1,3,5,0,57,0,NA,NA,NA,NA,NA,NA,"山东",0.2,NA,NA
"315366","2016 山东省东营市中级人民法院 行终","山东省东营市中级人民法院",2016,"鲁05","行终","鲁05","东营市",3,"东营市",92,111,111.20652173913,111.222222222222,3.67390694034941,0.871067979149609,1,134,NA,NA,1,NA,"山东",0.827289610008797,0.686567164179104,22.7934782608696
"315458","2016 山东省临沂市中级人民法院 行初","山东省临沂市中级人民法院",2016,"鲁13","行初","鲁13","临沂市",3,"临沂市",37,314,321.486486486487,321.942857142857,26.4807954705191,8.20205771261406e-05,7,232,212,257,0.986180104656592,0.040159753110659,"山东",0.115090374106768,0.15948275862069,89.4864864864865
"315495","2016 山东省临沂市中级人民法院 行终","山东省临沂市中级人民法院",2016,"鲁13","行终","鲁13","临沂市",3,"临沂市",181,372,373.055248618785,373.072625698324,6.20820895223443,0.00506477647537917,3,841,489,2997,0.787806455458327,0.22313016014843,"山东",0.48518282659242,0.215219976218787,467.944751381215
"315676","2016 山东省威海市中级人民法院 行初","山东省威海市中级人民法院",2016,"鲁10","行初","鲁10","威海市",3,"威海市",38,69,69.8157894736842,69.8888888888889,5.65978280998515,0.909717857675563,13,70,66,74,0.989931987719633,0.148819492511034,"山东",0.544289483603468,0.542857142857143,0.184210526315795
"315714","2016 山东省威海市中级人民法院 行终","山东省威海市中级人民法院",2016,"鲁10","行终","鲁10","威海市",3,"威海市",108,123,123.138888888889,123.150943396226,3.45956555173069,0.90099017709895,NA,NA,NA,NA,NA,NA,"山东",0.877058425445522,NA,NA
"315822","2016 山东省德州市中级人民法院 行初","山东省德州市中级人民法院",2016,"鲁14","行初","鲁14","德州市",3,"德州市",107,136,136.271028037383,136.285714285714,3.86146313122686,0.999989487782081,16,144,141,146,0.998762633336734,0.194063995354116,"山东",0.785199917701118,0.743055555555556,7.72897196261681
"315929","2016 山东省德州市中级人民法院 行终","山东省德州市中级人民法院",2016,"鲁14","行终","鲁14","德州市",3,"德州市",196,217,217.107142857143,217.113402061856,3.34218004659201,0.648527592226464,9,1728,883,39476,0.344330051835794,0.199056797482179,"山东",0.902780062510281,0.113425925925926,1510.89285714286
"316125","2016 山东省日照市中级人民法院 行初","山东省日照市中级人民法院",2016,"鲁11","行初","鲁11","日照市",3,"日照市",116,129,129.112068965517,129.122807017544,3.37485156275295,0.970710278987251,46,216,188,255,0.785491588969221,4.63810795157737e-07,"山东",0.898444281231221,0.537037037037037,86.8879310344828
"316241","2016 山东省日照市中级人民法院 行终","山东省日照市中级人民法院",2016,"鲁11","行终","鲁11","日照市",3,"日照市",147,153,153.040816326531,153.048275862069,3.14999512436623,0.999999999904278,NA,NA,NA,NA,NA,NA,"山东",0.960528070409388,NA,NA
"316388","2016 山东省枣庄市中级人民法院 行初","山东省枣庄市中级人民法院",2016,"鲁04","行初","鲁04","枣庄市",3,"枣庄市",6,75,86.5,92.5,48.5661729331549,0.423439643347051,2,92,73,125,0.982292572751199,0.157299207050284,"山东",0.069364161849711,0.0652173913043478,5.5
"316394","2016 山东省枣庄市中级人民法院 行终","山东省枣庄市中级人民法院",2016,"鲁04","行终","鲁04","枣庄市",3,"枣庄市",73,144,144.972602739726,145.014084507042,6.03231856382098,0.00596472573510265,NA,NA,NA,NA,NA,NA,"山东",0.503543418690352,NA,NA
"316467","2016 山东省泰安市中级人民法院 行初","山东省泰安市中级人民法院",2016,"鲁09","行初","鲁09","泰安市",3,"泰安市",10,95,103.5,105.75,33.1818705289885,1.59477540180308e-05,4,96,94,98,0.999733674230318,0.135335283236613,"山东",0.0966183574879227,0.104166666666667,7.5
"316477","2016 山东省泰安市中级人民法院 行终","山东省泰安市中级人民法院",2016,"鲁09","行终","鲁09","泰安市",3,"泰安市",111,155,155.396396396396,155.412844036697,4.24019074226999,0.499470222633406,6,1109,680,3009,0.658307611404851,0.141393596129009,"山东",0.71430227839295,0.100090171325518,953.603603603604
"316588","2016 山东省济南市中级人民法院 行再","山东省济南市中级人民法院",2016,"鲁01","行再","鲁01","济南市",3,"济南市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"山东",1,NA,NA
"316589","2016 山东省济南市中级人民法院 行初","山东省济南市中级人民法院",2016,"鲁01","行初","鲁01","济南市",3,"济南市",631,959,959.519809825674,959.523052464229,4.56376823329367,0.472749024540368,497,934,931,937,0.998511768396841,2.24335115763274e-09,"山东",0.657620607243784,0.67558886509636,25.5198098256735
"317220","2016 山东省济南市中级人民法院 行终","山东省济南市中级人民法院",2016,"鲁01","行终","鲁01","济南市",3,"济南市",677,716,716.057607090103,716.059259259259,3.1753279414246,0.948738642548037,7,18064,4728,-9923,0.0744940228856457,0.463574911750622,"山东",0.945454657972527,0.037477856510186,17347.9423929099
"317897","2016 山东省济宁市中级人民法院 行初","山东省济宁市中级人民法院",2016,"鲁08","行初","鲁08","济宁市",3,"济宁市",27,231,238.555555555556,239.2,27.1061043864837,0.582107184524474,7,261,256,266,0.999395565643788,0.10283553361681,"山东",0.113181183046111,0.103448275862069,22.4444444444445
