"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1003","2013 河北省石家庄市中级人民法院 行初",2013,"行初","河北省石家庄市中级人民法院",3,3,"河北",77,101.666666666667,152,0.0295081967213115,132.010156477808,NA,NA,NA,NA,NA,NA,NA,NA,0.0022429922919045
"1004","2013 河北省石家庄市中级人民法院 行终",2013,"行终","河北省石家庄市中级人民法院",3,23,"河北",207,215,215.809523809524,0.106976744186047,28.7962353526679,NA,NA,NA,NA,NA,NA,NA,NA,6.75042033793094e-06
"1005","2013 河北省秦皇岛市中级人民法院 行初",2013,"行初","河北省秦皇岛市中级人民法院",3,3,"河北",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.6640625
"1006","2013 河北省秦皇岛市中级人民法院 行终",2013,"行终","河北省秦皇岛市中级人民法院",3,40,"河北",105,106.625,106.736842105263,0.375146541617819,8.16576118596122,NA,NA,NA,NA,NA,NA,NA,NA,0.0222926023966166
"1007","2013 河北省衡水市中级人民法院 行初",2013,"行初","河北省衡水市中级人民法院",3,1,"河北",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1008","2013 河北省衡水市中级人民法院 行终",2013,"行终","河北省衡水市中级人民法院",3,5,"河北",28,32.6,36,0.153374233128834,22.9757976847302,NA,NA,NA,NA,NA,NA,NA,NA,0.208363991194145
"1009","2013 河北省邯郸市中级人民法院 行终",2013,"行终","河北省邯郸市中级人民法院",3,100,"河北",169,169.69,169.714285714286,0.589309918085921,5.13938428700169,NA,NA,NA,NA,NA,NA,NA,NA,0.981305200357335
"1010","2013 河北省高级人民法院 行终",2013,"行终","河北省高级人民法院",2,10,"河北",87,94.7,96.75,0.105596620908131,30.3876077476,NA,NA,NA,NA,NA,NA,NA,NA,0.147380808338647
"1011","2013 河南省三门峡市中级人民法院 行终",2013,"行终","河南省三门峡市中级人民法院",3,10,"河南",110,120,122.625,0.0833333333333333,38.421113244092,NA,NA,NA,NA,NA,NA,NA,NA,2.78176619517012e-08
"1012","2013 河南省信阳市中级人民法院 行初",2013,"行初","河南省信阳市中级人民法院",3,17,"河南",60,62.5294117647059,62.9333333333333,0.271872060206961,11.5619929082555,NA,NA,NA,NA,NA,NA,NA,NA,9.88726115314087e-07
"1013","2013 河南省信阳市中级人民法院 行终",2013,"行终","河南省信阳市中级人民法院",3,50,"河南",67,67.34,67.375,0.742500742500742,4.13697649628357,-917,NA,NA,1,NA,1,984.34,-0.054525627044711,0.552543276316021
"1014","2013 河南省南阳市中级人民法院 行再",2013,"行再","河南省南阳市中级人民法院",3,1,"河南",11,21,0,0.0476190476190476,209,NA,NA,NA,NA,NA,NA,NA,NA,0
"1015","2013 河南省南阳市中级人民法院 行初",2013,"行初","河南省南阳市中级人民法院",3,2,"河南",21,30.5,Inf,0.0655737704918033,72.9148550549912,14,NA,NA,1,NA,1,16.5,0.142857142857143,0.5
"1016","2013 河南省南阳市中级人民法院 行终",2013,"行终","河南省南阳市中级人民法院",3,9,"河南",120,132.333333333333,136,0.0680100755667506,47.3940952754905,NA,NA,NA,NA,NA,NA,NA,NA,0.000930466103491345
"1017","2013 河南省周口市中级人民法院 行终",2013,"行终","河南省周口市中级人民法院",3,10,"河南",107,116.7,119.25,0.0856898029134533,37.3732647010713,342,NA,NA,1,NA,1,225.3,0.0292397660818713,0.00256767164013061
"1018","2013 河南省商丘市中级人民法院 行初",2013,"行初","河南省商丘市中级人民法院",3,1,"河南",8,15,0,0.0666666666666667,152,182,NA,NA,1,NA,1,167,0.00549450549450549,0
"1019","2013 河南省商丘市中级人民法院 行终",2013,"行终","河南省商丘市中级人民法院",3,62,"河南",92,92.4838709677419,92.5166666666667,0.670387164283223,4.55442505077349,97,95,99,0.997809195594458,0.11847002108474,22,4.51612903225806,0.639175257731959,0.926163552845598
"1020","2013 河南省安阳市中级人民法院 行初",2013,"行初","河南省安阳市中级人民法院",3,1,"河南",10,19,0,0.0526315789473684,190,12,NA,NA,1,NA,1,7,0.0833333333333333,0
"1021","2013 河南省安阳市中级人民法院 行终",2013,"行终","河南省安阳市中级人民法院",3,2,"河南",59,87.5,Inf,0.0228571428571429,204.856021344975,NA,NA,NA,NA,NA,NA,NA,NA,0.112611318586613
"1022","2013 河南省平顶山市中级人民法院 行初",2013,"行初","河南省平顶山市中级人民法院",3,3,"河南",120,159,238,0.0188679245283019,205.730113991389,140,133,147,0.998703312243833,0.22313016014843,3,19,0.0214285714285714,0.00154050925925919
"1023","2013 河南省平顶山市中级人民法院 行终",2013,"行终","河南省平顶山市中级人民法院",3,17,"河南",85,89,89.6,0.191011235955056,16.379489953362,136,38,-85,0.360933435011053,0.157299207050284,2,47,0.125,1.20479875851398e-05
"1024","2013 河南省开封市中级人民法院 行再",2013,"行再","河南省开封市中级人民法院",3,1,"河南",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"1025","2013 河南省开封市中级人民法院 行初",2013,"行初","河南省开封市中级人民法院",3,1,"河南",76,151,0,0.00662251655629139,1444,NA,NA,NA,NA,NA,NA,NA,NA,0
"1026","2013 河南省开封市中级人民法院 行终",2013,"行终","河南省开封市中级人民法院",3,27,"河南",48,48.7777777777778,48.88,0.553530751708428,5.63243727511349,157,NA,NA,1,NA,1,108.222222222222,0.171974522292994,0.251304620943375
"1027","2013 河南省新乡市中级人民法院 行再",2013,"行再","河南省新乡市中级人民法院",3,5,"河南",17,19.4,21.3333333333333,0.257731958762887,13.9495914514434,NA,NA,NA,NA,NA,NA,NA,NA,0.0490445680656573
"1028","2013 河南省新乡市中级人民法院 行初",2013,"行初","河南省新乡市中级人民法院",3,2,"河南",90,134,Inf,0.0149253731343284,312.492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.000246913580246977
"1029","2013 河南省新乡市中级人民法院 行终",2013,"行终","河南省新乡市中级人民法院",3,31,"河南",154,157.967741935484,158.275862068966,0.196242597508679,15.6248319376604,NA,NA,NA,NA,NA,NA,NA,NA,3.34177130412172e-14
"1030","2013 河南省洛阳市中级人民法院 行再",2013,"行再","河南省洛阳市中级人民法院",3,3,"河南",8,9.66666666666667,14,0.310344827586207,13.7153409327593,NA,NA,NA,NA,NA,NA,NA,NA,0.03125
"1031","2013 河南省洛阳市中级人民法院 行初",2013,"行初","河南省洛阳市中级人民法院",3,1,"河南",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1032","2013 河南省洛阳市中级人民法院 行终",2013,"行终","河南省洛阳市中级人民法院",3,20,"河南",125,130.25,130.888888888889,0.153550863723608,20.1982937051928,NA,NA,NA,NA,NA,NA,NA,NA,3.24405913243453e-08
"1033","2013 河南省济源中级人民法院 行初",2013,"行初","河南省济源中级人民法院",3,2,"河南",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000001
"1034","2013 河南省漯河市中级人民法院 行初",2013,"行初","河南省漯河市中级人民法院",3,10,"河南",35,37.5,38.25,0.266666666666667,12.2248996685747,36,33,41,0.989943487279047,0.509012169741671,4,1.5,0.277777777777778,0.596275676256719
"1035","2013 河南省漯河市中级人民法院 行终",2013,"行终","河南省漯河市中级人民法院",3,21,"河南",42,43,43.1578947368421,0.488372093023256,6.43988458635225,NA,NA,NA,NA,NA,NA,NA,NA,0.00665386601258811
"1036","2013 河南省濮阳市中级人民法院 行初",2013,"行初","河南省濮阳市中级人民法院",3,3,"河南",16,20.3333333333333,30,0.147540983606557,27.4306818655185,31,19,78,0.840765684818325,0.22313016014843,3,10.6666666666667,0.0967741935483871,0.00390625
"1037","2013 河南省濮阳市中级人民法院 行终",2013,"行终","河南省濮阳市中级人民法院",3,16,"河南",45,46.8125,47.1428571428571,0.341789052069426,9.26588479638134,NA,NA,NA,NA,NA,NA,NA,NA,0.000210647508871897
"1038","2013 河南省焦作市中级人民法院 行初",2013,"行初","河南省焦作市中级人民法院",3,1,"河南",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1039","2013 河南省焦作市中级人民法院 行终",2013,"行终","河南省焦作市中级人民法院",3,7,"河南",65,73.2857142857143,76.8,0.0955165692007797,34.7182813012354,NA,NA,NA,NA,NA,NA,NA,NA,0.000223846503153324
"1040","2013 河南省许昌市中级人民法院 行初",2013,"行初","河南省许昌市中级人民法院",3,3,"河南",5,5.66666666666667,8,0.529411764705882,8.57208808297453,3,NA,NA,1,NA,1,2.66666666666667,1,0.144
"1041","2013 河南省许昌市中级人民法院 行终",2013,"行终","河南省许昌市中级人民法院",3,40,"河南",45,45.125,45.1578947368421,0.886426592797784,3.49961193684052,104,NA,NA,1,NA,1,58.875,0.384615384615385,0.989073973808455
"1042","2013 河南省郑州市中级人民法院 行初",2013,"行初","河南省郑州市中级人民法院",3,10,"河南",177,193.7,198,0.0516262261228704,61.8230640382207,198,176,227,0.987726263070443,0.517752104815819,4,4.30000000000001,0.0505050505050505,0.0710704556364874
"1043","2013 河南省郑州市中级人民法院 行终",2013,"行终","河南省郑州市中级人民法院",3,41,"河南",260,265.341463414634,265.641025641026,0.154517878481478,19.7085789853583,276,270,283,0.998066942721245,0.141911143950916,17,10.6585365853659,0.148550724637681,0.0498386726001823
"1044","2013 河南省驻马店市中级人民法院 行初",2013,"行初","河南省驻马店市中级人民法院",3,1,"河南",30,59,0,0.0169491525423729,570,NA,NA,NA,NA,NA,NA,NA,NA,0
"1045","2013 河南省驻马店市中级人民法院 行终",2013,"行终","河南省驻马店市中级人民法院",3,72,"河南",320,323.444444444444,323.557142857143,0.222603916180007,13.5952355579658,97,NA,NA,1,NA,1,226.444444444444,0.742268041237113,0.0307265018574429
"1046","2013 河南省高级人民法院 行再",2013,"行再","河南省高级人民法院",2,3,"河南",20,25.6666666666667,38,0.116883116883117,34.2883523318981,NA,NA,NA,NA,NA,NA,NA,NA,0.00200000000000011
"1047","2013 河南省高级人民法院 行终",2013,"行终","河南省高级人民法院",2,45,"河南",170,172.777777777778,172.93023255814,0.260450160771704,11.7024147998406,NA,NA,NA,NA,NA,NA,NA,NA,0.0671525224281149
"1048","2013 河南省鹤壁市中级人民法院 行终",2013,"行终","河南省鹤壁市中级人民法院",3,1,"河南",3,5,0,0.2,57,NA,NA,NA,NA,NA,NA,NA,NA,0
"1049","2013 河池市金城江区人民法院 行初",2013,"行初","河池市金城江区人民法院",4,6,"广西",14,15.3333333333333,16.25,0.391304347826087,9.06568561418892,20,17,24,0.972560125422137,0.195519436234965,5,4.66666666666667,0.3,0.394338073421789
"1050","2013 河源市源城区人民法院 行初",2013,"行初","河源市源城区人民法院",4,3,"广东",4,4.33333333333333,6,0.692307692307692,6.85767046637963,5,NA,NA,1,NA,1,0.666666666666667,0.6,0.548611111111111
"1051","2013 河间市人民法院 行初",2013,"行初","河间市人民法院",4,2,"河北",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.0246913580246915
"1052","2013 泉州市丰泽区人民法院 行初",2013,"行初","泉州市丰泽区人民法院",4,28,"福建",193,198.892857142857,199.384615384615,0.140779314059975,21.7942573152933,236,223,250,0.986015944515323,0.000195460539629137,18,37.1071428571429,0.11864406779661,3.94573262951781e-13
"1053","2013 泉州市鲤城区人民法院 行初",2013,"行初","泉州市鲤城区人民法院",4,2,"福建",9,12.5,Inf,0.16,31.2492235949962,NA,NA,NA,NA,NA,NA,NA,NA,0.395061728395062
"1054","2013 泊头市人民法院 行初",2013,"行初","泊头市人民法院",4,3,"河北",12,15,22,0.2,20.5730113991389,16,NA,NA,1,NA,1,1,0.1875,0.548611111111111
"1055","2013 泌阳县人民法院 行初",2013,"行初","泌阳县人民法院",4,3,"河南",87,115,172,0.0260869565217391,149.154332643757,129,114,147,0.995875024413918,0.157299207050284,2,14,0.0232558139534884,0.346873134974328
"1056","2013 泗县人民法院 行初",2013,"行初","泗县人民法院",4,1,"安徽",21,41,0,0.024390243902439,399,86,NA,NA,1,NA,1,45,0.0116279069767442,0
"1057","2013 泗水县人民法院 行初",2013,"行初","泗水县人民法院",4,5,"山东",77,91.4,101.333333333333,0.0547045951859956,63.1834436330082,200,171,242,0.969804012217686,0.277467933179157,5,108.6,0.025,0.476961608556363
"1058","2013 泗洪县人民法院 行初",2013,"行初","泗洪县人民法院",4,4,"江苏",38,46.5,55.5,0.0860215053763441,42.3602160214829,42,41,43,0.999376181085013,0.141358824376237,4,4.5,0.0952380952380952,0.000245547532631063
"1059","2013 泗阳县人民法院 行初",2013,"行初","泗阳县人民法院",4,1,"江苏",15,29,0,0.0344827586206897,285,NA,NA,NA,NA,NA,NA,NA,NA,0
"1060","2013 泰兴市人民法院 行初",2013,"行初","泰兴市人民法院",4,7,"江苏",61,68.7142857142857,72,0.101871101871102,32.5817716826978,72,61,86,0.957214390639129,0.594385229340269,7,3.28571428571429,0.0972222222222222,0.0376669831042636
"1061","2013 泰安市岱岳区人民法院 行初",2013,"行初","泰安市岱岳区人民法院",4,3,"山东",37,48.3333333333333,72,0.0620689655172414,63.4334518140115,50,34,96,0.892145126075926,0.22313016014843,3,1.66666666666666,0.06,0.0963958845624293
"1062","2013 泰安市泰山区人民法院 行初",2013,"行初","泰安市泰山区人民法院",4,1,"山东",69,137,0,0.0072992700729927,1311,NA,NA,NA,NA,NA,NA,NA,NA,0
"1063","2013 泰州医药高新技术产业开发区人民法院 行初",2013,"行初","泰州医药高新技术产业开发区人民法院",4,13,"江苏",18,18.3846153846154,18.5454545454545,0.707112970711297,4.66479188237831,16,13,19,0.966884025245905,0.2101534571721,5,2.38461538461538,0.8125,0.127217074944165
"1064","2013 泰州市姜堰区人民法院 行初",2013,"行初","泰州市姜堰区人民法院",4,3,"江苏",41,53.6666666666667,80,0.0559006211180124,70.2911222803912,54,49,60,0.995217194413019,0.22313016014843,3,0.333333333333336,0.0555555555555556,0.0501443681896663
"1065","2013 泰州市海陵区人民法院 行初",2013,"行初","泰州市海陵区人民法院",4,5,"江苏",61,72.2,80,0.0692520775623269,50.0544163845909,67,63,71,0.996342477159957,0.0888381853824826,5,5.2,0.0746268656716418,0.00736683698149432
"1066","2013 泰来县人民法院 行初",2013,"行初","泰来县人民法院",4,2,"黑龙江",3,3.5,Inf,0.571428571428571,10.4164078649987,43,31,71,0.961538461538462,0.157299207050284,2,39.5,0.0465116279069767,0.222222222222222
"1067","2013 泰顺县人民法院 行初",2013,"行初","泰顺县人民法院",4,1,"浙江",6,11,0,0.0909090909090909,114,7,NA,NA,1,NA,1,4,0.142857142857143,0
"1068","2013 泸县人民法院 行初",2013,"行初","泸县人民法院",4,41,"四川",44,44.0731707317073,44.1025641025641,0.93027116768124,3.33529798213755,39,37,42,0.967394334226122,0.203301471492126,40,5.07317073170731,1.05128205128205,0.999996144965685
"1069","2013 泸州市江阳区人民法院 行初",2013,"行初","泸州市江阳区人民法院",4,12,"四川",15,15.25,15.4,0.786885245901639,4.25353263168774,21,18,27,0.946097049315183,0.552730000458136,7,5.75,0.571428571428571,0.75088066041634
"1070","2013 泸州市纳溪区人民法院 行初",2013,"行初","泸州市纳溪区人民法院",4,2,"四川",5,6.5,Inf,0.307692307692308,17.3606797749979,16,14,18,0.995702917771883,0.157299207050284,2,9.5,0.125,0.5
"1071","2013 泾阳县人民法院 行初",2013,"行初","泾阳县人民法院",4,2,"陕西",3,3.5,Inf,0.571428571428571,10.4164078649987,357,14,-15,0.00614805520702633,0.157299207050284,2,353.5,0.00560224089635854,0.5
"1072","2013 洋县人民法院 行初",2013,"行初","洋县人民法院",4,2,"陕西",10,14,Inf,0.142857142857143,34.7213595499958,1616,125,-148,0.0264115348335804,0.157299207050284,2,1602,0.00123762376237624,0.02
"1073","2013 洛阳市洛龙区人民法院 行初",2013,"行初","洛阳市洛龙区人民法院",4,2,"河南",74,110,Inf,0.0181818181818182,256.938060669969,NA,NA,NA,NA,NA,NA,NA,NA,0.000365230094959923
"1074","2013 洞口县人民法院 行初",2013,"行初","洞口县人民法院",4,13,"湖南",67,71.1538461538462,72,0.182702702702703,17.3633920066304,68,59,80,0.971095700804385,0.0498019976017868,6,3.15384615384616,0.191176470588235,7.66260003004504e-07
"1075","2013 津市市人民法院 行初",2013,"行初","津市市人民法院",4,1,"湖南",44,87,0,0.0114942528735632,836,79,NA,NA,1,NA,1,8,0.0126582278481013,0
"1076","2013 洪江人民法院 行初",2013,"行初","洪江人民法院",4,3,"湖南",18,23,34,0.130434782608696,30.8595170987083,18,17,19,0.999294750713363,0.157299207050284,2,5,0.166666666666667,0.128943758573388
"1077","2013 洪江市人民法院 行初",2013,"行初","洪江市人民法院",4,2,"湖南",23,33.5,Inf,0.0597014925373134,79.8591269649903,35,34,36,0.999634370740046,0.157299207050284,2,1.5,0.0571428571428571,0.00378071833648397
"1078","2013 洪雅县人民法院 行初",2013,"行初","洪雅县人民法院",4,3,"四川",5,5.66666666666667,8,0.529411764705882,8.57208808297453,5,4,7,0.98780487804878,0.157299207050284,2,0.666666666666667,0.6,0.415111111111111
