"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1619","2017 江苏省常州市中级人民法院 行初",2017,"行初","江苏省常州市中级人民法院",3,63,"江苏",89,89.4126984126984,89.4426229508197,0.704597905201491,4.33430037998318,88,87,90,0.997033782894105,0.357601335169266,30,1.41269841269842,0.715909090909091,0.779528091285801
"1620","2017 江苏省常州市中级人民法院 行终",2017,"行终","江苏省常州市中级人民法院",3,337,"江苏",382,382.13353115727,382.137313432836,0.881890680934003,3.41089383218741,406,402,411,0.99318644955444,5.29957238058498e-10,205,23.8664688427299,0.830049261083744,0.203407741629556
"1621","2017 江苏省徐州市中级人民法院 行初",2017,"行初","江苏省徐州市中级人民法院",3,210,"江苏",552,553.628571428571,553.649038461538,0.379315683542344,7.93093068275653,576,568,584,0.992689183047182,0.0140262587998473,144,22.3714285714286,0.364583333333333,0.368251690580214
"1622","2017 江苏省徐州市中级人民法院 行终",2017,"行终","江苏省徐州市中级人民法院",3,362,"江苏",505,505.395027624309,505.4,0.716271392106169,4.19646927556147,502,497,508,0.995755730382117,3.52219980265616e-13,143,3.39502762430936,0.721115537848606,0.0354859222547229
"1623","2017 江苏省扬州市中级人民法院 行初",2017,"行初","江苏省扬州市中级人民法院",3,31,"江苏",85,86.741935483871,86.8965517241379,0.357381926366679,8.62409555000734,89,84,95,0.995806618479984,0.614672129653577,5,2.25806451612904,0.348314606741573,0.0522742185947522
"1624","2017 江苏省扬州市中级人民法院 行终",2017,"行终","江苏省扬州市中级人民法院",3,222,"江苏",248,248.117117117117,248.122727272727,0.894738753131695,3.36926559651781,247,235,261,0.988776570276703,0.318696612523339,20,1.11711711711712,0.898785425101215,0.999773900455639
"1625","2017 江苏省无锡市中级人民法院 行初",2017,"行初","江苏省无锡市中级人民法院",3,28,"江苏",103,105.678571428571,105.923076923077,0.26495437647854,11.6311321423586,134,131,138,0.996620112265376,0.312242046047622,20,28.3214285714286,0.208955223880597,0.327914372671712
"1626","2017 江苏省无锡市中级人民法院 行终",2017,"行终","江苏省无锡市中级人民法院",3,324,"江苏",348,348.074074074074,348.077639751553,0.930836348159183,3.23255960268216,342,340,344,0.997281207608503,0.53946116299269,270,6.07407407407408,0.947368421052632,0.999616402434584
"1627","2017 江苏省泰州市中级人民法院 行再",2017,"行再","江苏省泰州市中级人民法院",3,1,"江苏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1628","2017 江苏省泰州市中级人民法院 行初",2017,"行初","江苏省泰州市中级人民法院",3,32,"江苏",415,426.96875,427.8,0.074946936983093,40.727550408423,475,433,528,0.980000225704149,0.606396172296844,9,48.03125,0.0673684210526316,0.0902300349797915
"1629","2017 江苏省泰州市中级人民法院 行终",2017,"行终","江苏省泰州市中级人民法院",3,273,"江苏",298,298.091575091575,298.09594095941,0.915825950183708,3.28807437844296,307,303,311,0.999524418048767,0.999928386440107,13,8.90842490842493,0.889250814332248,0.595785360488258
"1630","2017 江苏省淮安市中级人民法院 行初",2017,"行初","江苏省淮安市中级人民法院",3,70,"江苏",172,173.457142857143,173.514705882353,0.403557898204579,7.52072343395545,173,172,174,0.999551276004695,0.544536519564502,63,0.457142857142856,0.404624277456647,0.0209319894809344
"1631","2017 江苏省淮安市中级人民法院 行终",2017,"行终","江苏省淮安市中级人民法院",3,224,"江苏",238,238.0625,238.067567567568,0.940929377789446,3.20434492213013,253,248,257,0.989807030822525,5.07518459932784e-09,133,14.9375,0.885375494071146,0.867696846897691
"1632","2017 江苏省盐城市中级人民法院 行初",2017,"行初","江苏省盐城市中级人民法院",3,58,"江苏",193,195.327586206897,195.428571428571,0.296937064171595,10.2304883100985,195,191,198,0.99702809397653,2.47322078098398e-05,31,0.327586206896541,0.297435897435897,0.00793053225371709
"1633","2017 江苏省盐城市中级人民法院 行终",2017,"行终","江苏省盐城市中级人民法院",3,389,"江苏",567,567.457583547558,567.462532299742,0.685513792181788,4.38338688602141,710,650,784,0.907383803203058,6.65901656804208e-09,47,142.542416452442,0.547887323943662,0.26533123228818
"1634","2017 江苏省苏州市中级人民法院 行初",2017,"行初","江苏省苏州市中级人民法院",3,3,"江苏",95,125.666666666667,188,0.0238726790450928,162.869673576516,120,114,127,0.999235695601241,0.157299207050284,2,5.66666666666667,0.025,0.777777777777778
"1635","2017 江苏省苏州市中级人民法院 行终",2017,"行终","江苏省苏州市中级人民法院",3,346,"江苏",546,546.578034682081,546.584302325581,0.633029463398126,4.74789383918835,576,571,581,0.996440146330249,7.48216835292095e-18,200,29.4219653179191,0.600694444444444,0.0102230578140925
"1636","2017 江苏省连云港市中级人民法院 行初",2017,"行初","江苏省连云港市中级人民法院",3,17,"江苏",90,94.2941176470588,94.9333333333333,0.180286961946351,17.3429893623833,102,95,111,0.992613491500503,0.149375305242068,6,7.70588235294117,0.166666666666667,0.149596360330933
"1637","2017 江苏省连云港市中级人民法院 行终",2017,"行终","江苏省连云港市中级人民法院",3,195,"江苏",241,241.235897435897,241.243523316062,0.808337407793202,3.7310036553807,279,270,289,0.988681232987249,0.324468387607166,38,37.7641025641026,0.698924731182796,0.996980386499411
"1638","2017 江苏省镇江市中级人民法院 行初",2017,"行初","江苏省镇江市中级人民法院",3,32,"江苏",140,143.375,143.633333333333,0.223190932868352,13.7394145956126,152,147,159,0.997074922454587,0.185030438382502,8,8.625,0.210526315789474,0.953082481198839
"1639","2017 江苏省镇江市中级人民法院 行终",2017,"行终","江苏省镇江市中级人民法院",3,248,"江苏",251,251.012096774194,251.016260162602,0.988000192767988,3.05035737523485,264,260,268,0.992675222723529,4.33645636302173e-05,120,12.9879032258065,0.939393939393939,0.999999999999176
"1640","2017 江苏省高级人民法院 行再",2017,"行再","江苏省高级人民法院",2,11,"江苏",71,76.4545454545455,77.7777777777778,0.143876337693222,22.2253028486398,32,NA,NA,1,NA,1,44.4545454545455,0.34375,6.20076425246197e-05
"1641","2017 江苏省高级人民法院 行终",2017,"行终","江苏省高级人民法院",2,1088,"江苏",1949,1949.79136029412,1949.79373848987,0.558008421904116,5.37383068594818,2013,1974,2053,0.98650305057467,3.17346431032902e-06,141,63.2086397058824,0.540486835568803,0
"1642","2017 江西省上饶市中级人民法院 行再",2017,"行再","江西省上饶市中级人民法院",3,3,"江西",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"1643","2017 江西省上饶市中级人民法院 行初",2017,"行初","江西省上饶市中级人民法院",3,34,"江西",97,98.8529411764706,99,0.343945254388575,8.93447591740977,104,100,109,0.993034329244188,0.0185604194313049,18,5.14705882352941,0.326923076923077,0.045352090304303
"1644","2017 江西省上饶市中级人民法院 行终",2017,"行终","江西省上饶市中级人民法院",3,101,"江西",131,131.29702970297,131.313131313131,0.769248171329462,3.94375186746052,295,NA,NA,1,NA,1,163.70297029703,0.342372881355932,0.80661465802856
"1645","2017 江西省九江市中级人民法院 行初",2017,"行初","江西省九江市中级人民法院",3,65,"江西",82,82.2615384615385,82.2857142857143,0.790162708060595,3.86767393374659,80,78,83,0.997187711443178,0.00674750058448748,14,2.26153846153846,0.8125,0.968763764513994
"1646","2017 江西省九江市中级人民法院 行终",2017,"行终","江西省九江市中级人民法院",3,86,"江西",85,84.9883720930233,85,1.01190313312355,3.01307233387445,148,NA,NA,1,NA,1,63.0116279069767,0.581081081081081,0.999999999999423
"1647","2017 江西省南昌市中级人民法院 行再",2017,"行再","江西省南昌市中级人民法院",3,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1648","2017 江西省南昌市中级人民法院 行初",2017,"行初","江西省南昌市中级人民法院",3,111,"江西",348,350.135135135135,350.183486238532,0.317020455422617,9.51991211812879,466,446,489,0.980192988384118,0.359242132285326,37,115.864864864865,0.238197424892704,0.000822254569830982
"1649","2017 江西省南昌市中级人民法院 行终",2017,"行终","江西省南昌市中级人民法院",3,128,"江西",159,159.2421875,159.253968253968,0.803807094147083,3.76514939670571,280,191,523,0.9465584401986,0.157299207050284,2,120.7578125,0.457142857142857,0.287680049616707
"1650","2017 江西省吉安市中级人民法院 行初",2017,"行初","江西省吉安市中级人民法院",3,46,"江西",83,83.804347826087,83.8636363636364,0.548897535667964,5.58523735378661,92,90,94,0.997033365681625,0.410807116189117,27,8.19565217391305,0.5,0.613949632128017
"1651","2017 江西省吉安市中级人民法院 行终",2017,"行终","江西省吉安市中级人民法院",3,118,"江西",124,124.050847457627,124.060344827586,0.951222844650909,3.18835872309361,NA,NA,NA,NA,NA,NA,NA,NA,0.999999998034122
"1652","2017 江西省宜春市中级人民法院 行再",2017,"行再","江西省宜春市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1653","2017 江西省宜春市中级人民法院 行初",2017,"行初","江西省宜春市中级人民法院",3,124,"江西",262,263.112903225806,263.139344262295,0.471280573775516,6.40677179109775,393,362,430,0.919476413934933,3.32997856870291e-05,50,129.887096774194,0.315521628498728,0.810015172736199
"1654","2017 江西省宜春市中级人民法院 行终",2017,"行终","江西省宜春市中级人民法院",3,179,"江西",251,251.402234636871,251.412429378531,0.712006399857781,4.23606796129172,212,202,222,0.933615645241155,2.50783532557867e-13,133,39.4022346368715,0.844339622641509,0.00245338812389162
"1655","2017 江西省抚州市中级人民法院 行再",2017,"行再","江西省抚州市中级人民法院",3,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,5,NA,NA,1,NA,1,1.5,0.4,0.5
"1656","2017 江西省抚州市中级人民法院 行初",2017,"行初","江西省抚州市中级人民法院",3,13,"江西",46,48.5384615384615,49.0909090909091,0.267828843106181,11.9211348105223,50,42,63,0.98946587978871,0.157299207050284,2,1.46153846153846,0.26,0.0210783936745838
"1657","2017 江西省抚州市中级人民法院 行终",2017,"行终","江西省抚州市中级人民法院",3,70,"江西",111,111.585714285714,111.617647058824,0.627320445525541,4.8534901230759,NA,NA,NA,NA,NA,NA,NA,NA,0.772317095320232
"1658","2017 江西省新余市中级人民法院 行初",2017,"行初","江西省新余市中级人民法院",3,5,"江西",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"1659","2017 江西省新余市中级人民法院 行终",2017,"行终","江西省新余市中级人民法院",3,28,"江西",28,28,28.0384615384615,1,3.16186116491302,NA,NA,NA,NA,NA,NA,NA,NA,0.999999999990801
"1660","2017 江西省景德镇市中级人民法院 行再",2017,"行再","江西省景德镇市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1661","2017 江西省景德镇市中级人民法院 行初",2017,"行初","江西省景德镇市中级人民法院",3,183,"江西",242,242.322404371585,242.331491712707,0.755192242642914,3.99417280570015,294,235,394,0.822379340671159,0.00358596926777476,14,51.6775956284153,0.622448979591837,0.0298355106676782
"1662","2017 江西省景德镇市中级人民法院 行终",2017,"行终","江西省景德镇市中级人民法院",3,18,"江西",23,23.2777777777778,23.375,0.77326968973747,4.16484805785081,-237,NA,NA,1,NA,1,260.277777777778,-0.0759493670886076,0.996054286285792
"1663","2017 江西省萍乡市中级人民法院 行初",2017,"行初","江西省萍乡市中级人民法院",3,24,"江西",38,38.5833333333333,38.6818181818182,0.622030237580994,5.05198494855346,45,43,48,0.987998171158553,0.451189481059677,16,6.41666666666666,0.533333333333333,0.984718783481332
"1664","2017 江西省萍乡市中级人民法院 行终",2017,"行终","江西省萍乡市中级人民法院",3,89,"江西",90,90.0112359550562,90.0229885057471,0.988765447509674,3.08095361713369,133,NA,NA,1,NA,1,42.9887640449438,0.669172932330827,1
"1665","2017 江西省赣州市中级人民法院 行再",2017,"行再","江西省赣州市中级人民法院",3,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1666","2017 江西省赣州市中级人民法院 行初",2017,"行初","江西省赣州市中级人民法院",3,101,"江西",216,217.138613861386,217.171717171717,0.46514066846017,6.50267483489677,222,219,225,0.997799442855218,0.0589349918327211,50,4.86138613861385,0.454954954954955,0.170242843248204
"1667","2017 江西省赣州市中级人民法院 行终",2017,"行终","江西省赣州市中级人民法院",3,211,"江西",231,231.094786729858,231.100478468899,0.913045261582002,3.30308066577805,826,437,7619,0.547132792521639,0.14509126429537,5,594.905213270142,0.25544794188862,0.989988521034924
"1668","2017 江西省高级人民法院 行再",2017,"行再","江西省高级人民法院",2,7,"江西",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,NA,NA,NA,NA,NA,NA,NA,NA,0.993880100978334
"1669","2017 江西省高级人民法院 行初",2017,"行初","江西省高级人民法院",2,3,"江西",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"1670","2017 江西省高级人民法院 行终",2017,"行终","江西省高级人民法院",2,368,"江西",522,522.41847826087,522.42349726776,0.704416124837451,4.26672434147906,NA,NA,NA,NA,NA,NA,NA,NA,1.22167851801525e-06
"1671","2017 江西省鹰潭市中级人民法院 行再",2017,"行再","江西省鹰潭市中级人民法院",3,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1672","2017 江西省鹰潭市中级人民法院 行初",2017,"行初","江西省鹰潭市中级人民法院",3,6,"江西",16,17.6666666666667,18.75,0.339622641509434,10.360783559073,21,NA,NA,1,NA,1,3.33333333333333,0.285714285714286,0.353265667484948
"1673","2017 江西省鹰潭市中级人民法院 行终",2017,"行终","江西省鹰潭市中级人民法院",3,32,"江西",36,36.125,36.1666666666667,0.885813148788927,3.53299232458609,NA,NA,NA,NA,NA,NA,NA,NA,0.999992355522111
"1674","2017 江门市新会区人民法院 行初",2017,"行初","江门市新会区人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1675","2017 江门市江海区人民法院 行初",2017,"行初","江门市江海区人民法院",4,288,"广东",375,375.302083333333,375.307692307692,0.767381831302562,3.92105079782414,449,440,458,0.996839618160958,0.0808501766549187,32,73.6979166666667,0.641425389755011,0.976333420356042
"1676","2017 江阴市人民法院 行初",2017,"行初","江阴市人民法院",4,60,"江苏",111,111.85,111.896551724138,0.536432722396066,5.68279189861856,128,125,131,0.99742449800089,0.907072758946558,21,16.15,0.46875,0.330248786074182
"1677","2017 江陵县人民法院 行初",2017,"行初","江陵县人民法院",4,4,"湖北",9,10.25,12,0.390243902439024,10.0326827419302,8,NA,NA,1,NA,1,2.25,0.5,0.145786894147234
"1678","2017 池州市贵池区人民法院 行初",2017,"行初","池州市贵池区人民法院",4,22,"安徽",39,39.7727272727273,39.9,0.553142857142857,5.68917467190541,57,55,60,0.995671086196158,0.022781585382757,14,17.2272727272727,0.385964912280702,0.864954446901519
"1679","2017 汤原县人民法院 行初",2017,"行初","汤原县人民法院",4,2,"黑龙江",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1680","2017 汤阴县人民法院 行初",2017,"行初","汤阴县人民法院",4,19,"河南",96,100.052631578947,100.588235294118,0.189900052603893,16.3948717173868,111,106,117,0.990622386179233,0.00340003858934485,15,10.9473684210526,0.171171171171171,0.414810213765528
"1681","2017 汨罗市人民法院 行初",2017,"行初","汨罗市人民法院",4,24,"湖南",28,28.1666666666667,28.2272727272727,0.85207100591716,3.72251522524992,30,27,33,0.958717805870987,0.833994395258508,18,1.83333333333333,0.8,0.996436705592702
