"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1353","2015 新晃侗族自治县人民法院 行初",2015,"行初","新晃侗族自治县人民法院",4,7,"湖南",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,24,17,37,0.935987201204593,0.22313016014843,3,15.8571428571429,0.291666666666667,0.843942574947513
"1354","2015 新沂市人民法院 行初",2015,"行初","新沂市人民法院",4,32,"江苏",80,81.5,81.6333333333333,0.392638036809816,7.85109405463575,85,82,89,0.99161447076399,0.112406472872041,19,3.5,0.376470588235294,0.134432912822692
"1355","2015 新泰市人民法院 行初",2015,"行初","新泰市人民法院",4,47,"山东",105,106.234042553191,106.311111111111,0.442419387141999,6.91048769043866,129,126,132,0.993479367533546,0.00193624471960531,45,22.7659574468085,0.364341085271318,0.0388119919491403
"1356","2015 新津县人民法院 行初",2015,"行初","新津县人民法院",4,7,"四川",19,20.7142857142857,21.6,0.337931034482759,10.1484206880534,20,19,22,0.995952719762581,0.22313016014843,3,0.714285714285715,0.35,0.732042671891182
"1357","2015 新田县人民法院 行初",2015,"行初","新田县人民法院",4,10,"湖南",14,14.4,14.625,0.694444444444444,4.88995986742989,39,36,41,0.9902841474441,0.623397841411183,10,24.6,0.256410256410256,0.820455122565312
"1358","2015 新疆生产建设兵团三坪垦区人民法院 行初",2015,"行初","新疆生产建设兵团三坪垦区人民法院",4,11,"新疆兵团",13,13.1818181818182,13.3333333333333,0.83448275862069,4.06942164834249,67,27,-133,0.195431338028169,0.0267570032791612,8,53.8181818181818,0.164179104477612,0.976032803473618
"1359","2015 新疆生产建设兵团乌鲁克垦区人民法院 行初",2015,"行初","新疆生产建设兵团乌鲁克垦区人民法院",4,1,"新疆兵团",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"1360","2015 新疆生产建设兵团乌鲁木齐垦区人民法院 行初",2015,"行初","新疆生产建设兵团乌鲁木齐垦区人民法院",4,3,"新疆兵团",9,11,16,0.272727272727273,15.4297585493542,16,16,16,0.999978566988876,0.157299207050284,2,5,0.1875,0.473251028806584
"1361","2015 新疆生产建设兵团五家渠垦区人民法院 行初",2015,"行初","新疆生产建设兵团五家渠垦区人民法院",4,22,"新疆兵团",34,34.5454545454545,34.65,0.636842105263158,4.9597933037124,36,33,40,0.967469219530525,0.0936057447987975,16,1.45454545454545,0.611111111111111,0.696009264640691
"1362","2015 新疆生产建设兵团伊宁垦区人民法院 行初",2015,"行初","新疆生产建设兵团伊宁垦区人民法院",4,5,"新疆兵团",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,8,7,9,0.99340465707929,0.22313016014843,3,0.6,0.625,0.7596625
"1363","2015 新疆生产建设兵团北屯垦区人民法院 行初",2015,"行初","新疆生产建设兵团北屯垦区人民法院",4,48,"新疆兵团",56,56.1666666666667,56.195652173913,0.85459940652819,3.60638980200017,406,340,503,0.751708348360919,1.7499741423908e-06,37,349.833333333333,0.118226600985222,0.325857900754772
"1364","2015 新疆生产建设兵团哈密垦区人民法院 行初",2015,"行初","新疆生产建设兵团哈密垦区人民法院",4,2,"新疆兵团",4,5,Inf,0.4,13.8885438199983,6,NA,NA,1,NA,1,1,0.333333333333333,0.5
"1365","2015 新疆生产建设兵团喀什垦区人民法院 行初",2015,"行初","新疆生产建设兵团喀什垦区人民法院",4,2,"新疆兵团",2,2,Inf,1,6.94427190999916,3,NA,NA,1,NA,1,1,0.666666666666667,0.5
"1366","2015 新疆生产建设兵团奎屯垦区人民法院 行初",2015,"行初","新疆生产建设兵团奎屯垦区人民法院",4,3,"新疆兵团",3,3,4,1,5.14325284978472,10,7,25,0.84861396228087,0.22313016014843,3,7,0.3,0.777777777777778
"1367","2015 新疆生产建设兵团库尔勒垦区人民法院 行初",2015,"行初","新疆生产建设兵团库尔勒垦区人民法院",4,10,"新疆兵团",13,13.3,13.5,0.75187969924812,4.54067701975632,19,16,22,0.9520514943822,0.101210404048489,8,5.7,0.526315789473684,0.99963712
"1368","2015 新疆生产建设兵团昭苏垦区人民法院 行初",2015,"行初","新疆生产建设兵团昭苏垦区人民法院",4,1,"新疆兵团",1,1,0,1,19,-42,NA,NA,1,NA,1,43,-0.0238095238095238,0
"1369","2015 新疆生产建设兵团第一师中级人民法院 行初",2015,"行初","新疆生产建设兵团第一师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"1370","2015 新疆生产建设兵团第一师中级人民法院 行终",2015,"行终","新疆生产建设兵团第一师中级人民法院",3,12,"新疆兵团",14,14.1666666666667,14.3,0.847058823529412,3.96996378957523,NA,NA,NA,NA,NA,NA,NA,NA,0.955263104682882
"1371","2015 新疆生产建设兵团第七师中级人民法院 行终",2015,"行终","新疆生产建设兵团第七师中级人民法院",3,5,"新疆兵团",5,5,5.33333333333333,1,4.1028210151304,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"1372","2015 新疆生产建设兵团第九师中级人民法院 行终",2015,"行终","新疆生产建设兵团第九师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1373","2015 新疆生产建设兵团第二师中级人民法院 行终",2015,"行终","新疆生产建设兵团第二师中级人民法院",3,5,"新疆兵团",5,5,5.33333333333333,1,4.1028210151304,9,7,12,0.957754065271131,0.22313016014843,3,4,0.555555555555556,0.9616
"1374","2015 新疆生产建设兵团第五师中级人民法院 行终",2015,"行终","新疆生产建设兵团第五师中级人民法院",3,1,"新疆兵团",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1375","2015 新疆生产建设兵团第八师中级人民法院 行初",2015,"行初","新疆生产建设兵团第八师中级人民法院",3,6,"新疆兵团",6,6,6.25,1,3.88529383465239,5,NA,NA,1,NA,1,1,1.2,0.984567901234568
"1376","2015 新疆生产建设兵团第八师中级人民法院 行终",2015,"行终","新疆生产建设兵团第八师中级人民法院",3,56,"新疆兵团",57,57.0178571428571,57.037037037037,0.982148449733793,3.13226104798441,65,59,72,0.931039871290658,0.339274432061292,32,7.98214285714285,0.861538461538462,0.999998875713716
"1377","2015 新疆生产建设兵团第六师中级人民法院 行终",2015,"行终","新疆生产建设兵团第六师中级人民法院",3,11,"新疆兵团",12,12.0909090909091,12.2222222222222,0.909774436090226,3.75638921385461,13,11,15,0.958977162632054,0.463232713213639,9,0.90909090909091,0.846153846153846,0.999860094051132
"1378","2015 新疆生产建设兵团第十三师中级人民法院 行终",2015,"行终","新疆生产建设兵团第十三师中级人民法院",3,2,"新疆兵团",2,2,Inf,1,6.94427190999916,2,2,4,0.953512518058709,0.157299207050284,2,0,1,0.5
"1379","2015 新疆生产建设兵团第十二师中级人民法院 行初",2015,"行初","新疆生产建设兵团第十二师中级人民法院",3,4,"新疆兵团",4,4,4.5,1,4.45897010752451,3,NA,NA,1,NA,1,1,1.33333333333333,0.90625
"1380","2015 新疆生产建设兵团第十二师中级人民法院 行终",2015,"行终","新疆生产建设兵团第十二师中级人民法院",3,19,"新疆兵团",21,21.1052631578947,21.1764705882353,0.900249376558603,3.58637818817837,NA,NA,NA,NA,NA,NA,NA,NA,0.988588508426804
"1381","2015 新疆生产建设兵团第十师中级人民法院 行初",2015,"行初","新疆生产建设兵团第十师中级人民法院",3,21,"新疆兵团",23,23.0952380952381,23.1578947368421,0.909278350515464,3.5266034639548,517,419,675,0.787159297395518,4.53999297624849e-05,20,493.904761904762,0.0406189555125725,0.998135387106075
"1382","2015 新疆生产建设兵团第十师中级人民法院 行终",2015,"行终","新疆生产建设兵团第十师中级人民法院",3,9,"新疆兵团",9,9,9.14285714285714,1,3.55455714566179,NA,NA,NA,NA,NA,NA,NA,NA,0.999063343291583
"1383","2015 新疆生产建设兵团第四师中级人民法院 行终",2015,"行终","新疆生产建设兵团第四师中级人民法院",3,7,"新疆兵团",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,NA,NA,NA,NA,NA,NA,NA,NA,0.905469360201113
"1384","2015 新疆生产建设兵团芳草湖垦区人民法院 行初",2015,"行初","新疆生产建设兵团芳草湖垦区人民法院",4,1,"新疆兵团",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1385","2015 新疆生产建设兵团莫索湾垦区人民法院 行初",2015,"行初","新疆生产建设兵团莫索湾垦区人民法院",4,3,"新疆兵团",9,11,16,0.272727272727273,15.4297585493542,NA,NA,NA,NA,NA,NA,NA,NA,0.216735253772291
"1386","2015 新疆生产建设兵团阿拉尔垦区人民法院 行初",2015,"行初","新疆生产建设兵团阿拉尔垦区人民法院",4,19,"新疆兵团",41,42.1578947368421,42.3529411764706,0.450686641697878,7.00197646263395,71,43,205,0.529539266012089,0.052387456399704,9,28.8421052631579,0.267605633802817,0.308600816841921
"1387","2015 新疆生产建设兵团额敏垦区人民法院 行初",2015,"行初","新疆生产建设兵团额敏垦区人民法院",4,2,"新疆兵团",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1388","2015 新疆维吾尔自治区乌鲁木齐市中级人民法院 行再",2015,"行再","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,3,"新疆",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"1389","2015 新疆维吾尔自治区乌鲁木齐市中级人民法院 行初",2015,"行初","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,63,"新疆",97,97.5396825396825,97.5737704918033,0.645890968266884,4.72390041413897,83,72,97,0.841850754164906,5.65265433941423e-07,34,14.5396825396825,0.759036144578313,0.0426998140687931
"1390","2015 新疆维吾尔自治区乌鲁木齐市中级人民法院 行终",2015,"行终","新疆维吾尔自治区乌鲁木齐市中级人民法院",3,129,"新疆",140,140.085271317829,140.094488188976,0.920867688561784,3.28922690718957,167,164,170,0.992007258836594,4.89856904284052e-05,97,26.9147286821705,0.772455089820359,0.998756865019983
"1391","2015 新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院 行终",2015,"行终","新疆维吾尔自治区伊犁哈萨克自治州塔城地区中级人民法院",3,3,"新疆",11,13.6666666666667,20,0.219512195121951,18.858593782544,16,13,20,0.97529912380167,0.22313016014843,3,2.33333333333333,0.1875,0.369563402621254
"1392","2015 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行初",2015,"行初","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",3,9,"新疆",18,19,19.4285714285714,0.473684210526316,7.10911429132358,23,22,25,0.989482921564404,0.262168200562809,9,4,0.391304347826087,0.0978252540226389
"1393","2015 新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院 行终",2015,"行终","新疆维吾尔自治区伊犁哈萨克自治州阿勒泰地区中级人民法院",3,9,"新疆",15,15.6666666666667,16,0.574468085106383,5.92426190943631,NA,NA,NA,NA,NA,NA,NA,NA,0.893599773235897
"1394","2015 新疆维吾尔自治区克拉玛依市中级人民法院 行终",2015,"行终","新疆维吾尔自治区克拉玛依市中级人民法院",3,6,"新疆",6,6,6.25,1,3.88529383465239,NA,NA,NA,NA,NA,NA,NA,NA,0.984567901234568
"1395","2015 新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院 行初",2015,"行初","新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院",3,2,"新疆",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1396","2015 新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院 行终",2015,"行终","新疆维吾尔自治区博尔塔拉蒙古自治州中级人民法院",3,9,"新疆",9,9,9.14285714285714,1,3.55455714566179,30,19,82,0.659416087987516,0.411316632728115,6,21,0.3,0.999063343291583
"1397","2015 新疆维吾尔自治区哈密市中级人民法院 行再",2015,"行再","新疆维吾尔自治区哈密市中级人民法院",3,2,"新疆",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1398","2015 新疆维吾尔自治区哈密市中级人民法院 行初",2015,"行初","新疆维吾尔自治区哈密市中级人民法院",3,1,"新疆",1,1,0,1,19,2,NA,NA,1,NA,1,1,0.5,0
"1399","2015 新疆维吾尔自治区哈密市中级人民法院 行终",2015,"行终","新疆维吾尔自治区哈密市中级人民法院",3,12,"新疆",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,256,235,282,0.997787305719317,0.157299207050284,2,238.583333333333,0.046875,0.53222094543029
"1400","2015 新疆维吾尔自治区喀什地区中级人民法院 行初",2015,"行初","新疆维吾尔自治区喀什地区中级人民法院",3,8,"新疆",8,8,8.16666666666667,1,3.63372346759163,15,12,22,0.862783676277303,0.252094218911961,8,7,0.533333333333333,0.997596740722656
"1401","2015 新疆维吾尔自治区喀什地区中级人民法院 行终",2015,"行终","新疆维吾尔自治区喀什地区中级人民法院",3,16,"新疆",25,25.5625,25.7142857142857,0.625916870415648,5.14771377576741,49,27,308,0.844762653026491,0.157299207050284,2,23.4375,0.326530612244898,0.547808204994834
"1402","2015 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行初",2015,"行初","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",3,3,"新疆",12,15,22,0.2,20.5730113991389,NA,NA,NA,NA,NA,NA,NA,NA,0.00925925925925941
"1403","2015 新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院 行终",2015,"行终","新疆维吾尔自治区巴音郭楞蒙古自治州中级人民法院",3,232,"新疆",259,259.116379310345,259.121739130435,0.895350578058721,3.3660591125909,NA,NA,NA,NA,NA,NA,NA,NA,0.577870768502553
"1404","2015 新疆维吾尔自治区昌吉回族自治州中级人民法院 行初",2015,"行初","新疆维吾尔自治区昌吉回族自治州中级人民法院",3,7,"新疆",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,13,9,24,0.860234488544424,0.136861346120692,4,0.285714285714286,0.538461538461538,0.632753162910717
"1405","2015 新疆维吾尔自治区昌吉回族自治州中级人民法院 行终",2015,"行终","新疆维吾尔自治区昌吉回族自治州中级人民法院",3,58,"新疆",73,73.2586206896552,73.2857142857143,0.79171569781125,3.869562935944,NA,NA,NA,NA,NA,NA,NA,NA,0.800323548758729
"1406","2015 新疆维吾尔自治区阿克苏地区中级人民法院 行初",2015,"行初","新疆维吾尔自治区阿克苏地区中级人民法院",3,6,"新疆",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,15,NA,NA,1,NA,1,3.16666666666667,0.4,0.279278051823677
"1407","2015 新疆维吾尔自治区阿克苏地区中级人民法院 行终",2015,"行终","新疆维吾尔自治区阿克苏地区中级人民法院",3,23,"新疆",32,32.3913043478261,32.4761904761905,0.71006711409396,4.45159193857668,NA,NA,NA,NA,NA,NA,NA,NA,0.469916453174985
"1408","2015 新疆维吾尔自治区高级人民法院 行终",2015,"行终","新疆维吾尔自治区高级人民法院",2,35,"新疆",96,97.7428571428571,97.8787878787879,0.358082432037416,8.57876736263077,-324,NA,NA,1,NA,1,421.742857142857,-0.108024691358025,4.82103246213228e-12
"1409","2015 新蔡县人民法院 行初",2015,"行初","新蔡县人民法院",4,23,"河南",43,43.8695652173913,44,0.524281466798811,5.98182666746242,45,43,48,0.987017350299064,0.252530950483754,16,1.1304347826087,0.511111111111111,0.157879357033497
"1410","2015 新邵县人民法院 行初",2015,"行初","新邵县人民法院",4,15,"湖南",39,40.6,40.9230769230769,0.369458128078818,8.62115670263515,35,32,39,0.974484530527335,0.756243340082562,12,5.6,0.428571428571429,0.297824874851459
"1411","2015 新郑市人民法院 行初",2015,"行初","新郑市人民法院",4,65,"河南",75,75.1538461538462,75.1746031746032,0.86489252814739,3.53750664671944,73,71,76,0.992438458586256,0.286519976132574,33,2.15384615384616,0.89041095890411,0.433038049106205
"1412","2015 新野县人民法院 行初",2015,"行初","新野县人民法院",4,17,"河南",41,42.4117647058824,42.6666666666667,0.400832177531207,7.9006951539746,39,35,44,0.979294338160075,0.110688299715655,7,3.41176470588236,0.435897435897436,0.279082835925071
"1413","2015 方城县人民法院 行初",2015,"行初","方城县人民法院",4,42,"河南",73,73.7380952380952,73.8,0.569583467872134,5.3970579138005,67,63,71,0.970754142292364,0.961922098733775,30,6.73809523809524,0.626865671641791,0.98062706935975
"1414","2015 方正县人民法院 行初",2015,"行初","方正县人民法院",4,20,"黑龙江",24,24.2,24.2777777777778,0.826446280991736,3.87807239139702,36,35,38,0.994506757404546,0.435178771585181,17,11.8,0.555555555555556,0.823954316605426
"1415","2015 施秉县人民法院 行初",2015,"行初","施秉县人民法院",4,4,"贵州",6,6.5,7.5,0.615384615384615,6.68845516128677,19,15,26,0.944728013582343,0.15746158791056,4,12.5,0.210526315789474,0.90625
