"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1345","2014 望奎县人民法院 行初",2014,"行初","望奎县人民法院",4,2,"黑龙江",3,3.5,Inf,0.571428571428571,10.4164078649987,4,3,5,0.99505797767863,0.157299207050284,2,0.5,0.5,0.222222222222222
"1346","2014 望江县人民法院 行初",2014,"行初","望江县人民法院",4,14,"安徽",15,15.0714285714286,15.1666666666667,0.928909952606635,3.57898452668331,18,17,19,0.987839346169389,0.287465829355967,10,2.92857142857143,0.777777777777778,0.999963430235807
"1347","2014 望谟县人民法院 行初",2014,"行初","望谟县人民法院",4,4,"贵州",7,7.75,9,0.516129032258065,7.8031976881679,25,23,28,0.996606818640307,0.157299207050284,2,17.25,0.16,0.5804872969596
"1348","2014 朝阳县人民法院 行初",2014,"行初","朝阳县人民法院",4,12,"辽宁",19,19.5833333333333,19.8,0.612765957446809,5.38780800013781,23,22,25,0.98666377582122,0.0238992419013755,10,3.41666666666667,0.521739130434783,0.91693592907571
"1349","2014 朝阳市双塔区人民法院 行初",2014,"行初","朝阳市双塔区人民法院",4,7,"辽宁",39,43.5714285714286,45.6,0.160655737704918,20.8309687807412,159,123,223,0.884863057852293,0.077544952005426,7,115.428571428571,0.0440251572327044,0.121825435555424
"1350","2014 朝阳市龙城区人民法院 行初",2014,"行初","朝阳市龙城区人民法院",4,3,"辽宁",3,3,4,1,5.14325284978472,8,7,10,0.991763184019735,0.157299207050284,2,5,0.375,0.777777777777778
"1351","2014 木兰县人民法院 行初",2014,"行初","木兰县人民法院",4,1,"黑龙江",4,7,0,0.142857142857143,76,4,NA,NA,1,NA,1,3,0.25,0
"1352","2014 本溪市平山区人民法院 行初",2014,"行初","本溪市平山区人民法院",4,20,"辽宁",23,23.15,23.2222222222222,0.863930885529158,3.71648604175547,45,40,50,0.948573263658039,0.019277764719541,18,21.85,0.444444444444444,0.999914705969211
"1353","2014 本溪市明山区人民法院 行初",2014,"行初","本溪市明山区人民法院",4,15,"辽宁",20,20.3333333333333,20.4615384615385,0.737704918032787,4.42110600135136,NA,NA,NA,NA,NA,NA,NA,NA,0.629813889647021
"1354","2014 本溪市溪湖区人民法院 行初",2014,"行初","本溪市溪湖区人民法院",4,2,"辽宁",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1355","2014 本溪满族自治县人民法院 行初",2014,"行初","本溪满族自治县人民法院",4,24,"辽宁",30,30.25,30.3181818181818,0.793388429752066,3.98840916991062,50,39,69,0.928174897890262,0.159364264477012,5,19.75,0.48,0.95061155664595
"1356","2014 杂多县人民法院 行初",2014,"行初","杂多县人民法院",4,1,"青海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1357","2014 杞县人民法院 行再",2014,"行再","杞县人民法院",4,2,"河南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"1358","2014 杞县人民法院 行初",2014,"行初","杞县人民法院",4,23,"河南",31,31.3478260869565,31.4285714285714,0.73370319001387,4.31247969049616,39,36,41,0.990818207153144,0.427035185194617,10,7.65217391304348,0.58974358974359,0.338137843885201
"1359","2014 来凤县人民法院 行初",2014,"行初","来凤县人民法院",4,14,"湖北",19,19.3571428571429,19.5,0.723247232472325,4.53338040046553,31,30,33,0.992337483228903,0.809383925455318,14,11.6428571428571,0.451612903225806,0.758502129949555
"1360","2014 来安县人民法院 行初",2014,"行初","来安县人民法院",4,5,"安徽",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,10,9,11,0.990521654013032,0.742323855085631,5,0.199999999999999,0.5,0.861377229080933
"1361","2014 来宾市兴宾区人民法院 行初",2014,"行初","来宾市兴宾区人民法院",4,20,"广西",37,37.85,38,0.528401585204756,5.97869493673707,55,49,63,0.93917416117232,0.0142372137588803,18,17.15,0.363636363636364,0.455230909763599
"1362","2014 杭州市上城区人民法院 行初",2014,"行初","杭州市上城区人民法院",4,85,"浙江",111,111.305882352941,111.325301204819,0.7636613465807,3.98182937139828,126,122,129,0.987430203415091,0.0043381114572798,67,14.6941176470588,0.674603174603175,0.555594755558975
"1363","2014 杭州市下城区人民法院 行初",2014,"行初","杭州市下城区人民法院",4,63,"浙江",82,82.3015873015873,82.327868852459,0.765477338476374,3.99340035009686,93,91,94,0.994612312736003,0.0238125911120395,57,10.6984126984127,0.67741935483871,0.992206561325642
"1364","2014 杭州市余杭区人民法院 行初",2014,"行初","杭州市余杭区人民法院",4,42,"浙江",148,150.52380952381,150.675,0.279025624802278,10.9419804279791,178,175,181,0.996720181171468,0.802972109326029,38,27.4761904761905,0.235955056179775,0.266510433998668
"1365","2014 杭州市富阳区人民法院 行初",2014,"行初","杭州市富阳区人民法院",4,11,"浙江",16,16.4545454545455,16.6666666666667,0.668508287292818,5.00851895180614,23,22,26,0.980322232640229,0.186755811027477,11,6.54545454545455,0.478260869565217,0.515785480991625
"1366","2014 杭州市拱墅区人民法院 行初",2014,"行初","杭州市拱墅区人民法院",4,80,"浙江",87,87.0875,87.1025641025641,0.918616334146692,3.31962537442554,91,89,94,0.985545288118127,0.00916460396347681,69,3.91249999999999,0.879120879120879,0.999902229294927
"1367","2014 杭州市江干区人民法院 行初",2014,"行初","杭州市江干区人民法院",4,66,"浙江",79,79.1969696969697,79.21875,0.833365219054907,3.66842565867734,92,88,96,0.973036171036501,0.00569657356860476,57,12.8030303030303,0.717391304347826,0.999999860223272
"1368","2014 杭州市滨江区人民法院 行初",2014,"行初","杭州市滨江区人民法院",4,11,"浙江",22,23,23.3333333333333,0.478260869565217,6.88671355873344,29,26,34,0.968863388775161,0.141772249256565,8,6,0.379310344827586,0.798998548229072
"1369","2014 杭州市萧山区人民法院 行初",2014,"行初","杭州市萧山区人民法院",4,62,"浙江",73,73.1774193548387,73.2,0.847255895966498,3.61383726854854,88,85,91,0.9803851499973,0.00850013903515108,57,14.8225806451613,0.704545454545455,0.896277507875928
"1370","2014 杭州市西湖区人民法院 行初",2014,"行初","杭州市西湖区人民法院",4,122,"浙江",137,137.122950819672,137.133333333333,0.88971247534222,3.40570271544891,150,145,155,0.988411438761428,0.479026262106988,47,12.8770491803279,0.813333333333333,0.990954420565686
"1371","2014 杭锦后旗人民法院 行初",2014,"行初","杭锦后旗人民法院",4,1,"内蒙古",2,3,0,0.333333333333333,38,20,NA,NA,1,NA,1,17,0.05,0
"1372","2014 杭锦旗人民法院 行初",2014,"行初","杭锦旗人民法院",4,5,"内蒙古",13,14.6,16,0.342465753424658,10.667334639339,15,14,16,0.991717649520295,0.158086854695121,5,0.4,0.333333333333333,0.172208428384052
"1373","2014 松原市宁江区人民法院 行初",2014,"行初","松原市宁江区人民法院",4,13,"吉林",19,19.4615384615385,19.6363636363636,0.66798418972332,4.92394698695488,20,18,22,0.985007340899665,0.401255214098745,8,0.53846153846154,0.65,0.519081052141841
"1374","2014 松桃苗族自治县人民法院 行初",2014,"行初","松桃苗族自治县人民法院",4,2,"贵州",9,12.5,Inf,0.16,31.2492235949962,19,NA,NA,1,NA,1,6.5,0.105263157894737,0.0246913580246915
"1375","2014 松滋市人民法院 行初",2014,"行初","松滋市人民法院",4,2,"湖北",17,24.5,Inf,0.0816326530612245,59.0263112349928,NA,NA,NA,NA,NA,NA,NA,NA,0.173010380622837
"1376","2014 松溪县人民法院 行初",2014,"行初","松溪县人民法院",4,8,"福建",10,10.25,10.5,0.780487804878049,4.54215433448954,10,8,13,0.932553520053106,0.0721106735850818,6,0.25,0.8,0.997596740722656
"1377","2014 松阳县人民法院 行初",2014,"行初","松阳县人民法院",4,26,"浙江",29,29.1153846153846,29.1666666666667,0.892998678996037,3.54150339103739,32,31,34,0.985864115410775,0.00294129152065265,22,2.88461538461538,0.8125,0.998388299868317
"1378","2014 林口县人民法院 行初",2014,"行初","林口县人民法院",4,2,"黑龙江",16,23,Inf,0.0869565217391304,55.5541752799933,25,NA,NA,1,NA,1,2,0.08,0.5
"1379","2014 林州市人民法院 行初",2014,"行初","林州市人民法院",4,177,"河南",186,186.050847457627,186.057142857143,0.951352828641705,3.1748490811905,271,254,290,0.846989398143889,8.09384856209271e-30,170,84.9491525423729,0.653136531365314,0.769447939336678
"1380","2014 林芝市巴宜区人民法院 行初",2014,"行初","林芝市巴宜区人民法院",4,13,"西藏",13,13,13.0909090909091,1,3.36901635949545,502,459,555,0.995391705069124,0.22313016014843,3,489,0.0258964143426295,0.999979440301747
"1381","2014 林西县人民法院 行初",2014,"行初","林西县人民法院",4,6,"内蒙古",9,9.5,10,0.631578947368421,5.82794075197859,NA,NA,NA,NA,NA,NA,NA,NA,0.651482361165209
"1382","2014 枝江市人民法院 行初",2014,"行初","枝江市人民法院",4,9,"湖北",16,16.7777777777778,17.1428571428571,0.536423841059603,6.31921270339874,21,19,26,0.954737419590423,0.029144763608371,8,4.22222222222222,0.428571428571429,0.479237115106236
"1383","2014 枞阳县人民法院 行初",2014,"行初","枞阳县人民法院",4,8,"安徽",9,9.125,9.33333333333333,0.876712328767123,4.08793890104058,14,10,26,0.800440984686538,0.0718949013828382,6,4.875,0.571428571428571,0.977570206871323
"1384","2014 枣庄市市中区人民法院 行初",2014,"行初","枣庄市市中区人民法院",4,14,"山东",157,167.214285714286,169,0.0837249038872277,37.460038045952,171,157,189,0.971848718828769,0.104170595209183,14,3.78571428571428,0.0818713450292398,0.0306914535836126
"1385","2014 枣强县人民法院 行初",2014,"行初","枣强县人民法院",4,2,"河北",3,3.5,Inf,0.571428571428571,10.4164078649987,8,7,10,0.993901984565245,0.157299207050284,2,4.5,0.25,0.222222222222222
"1386","2014 枣阳市人民法院 行初",2014,"行初","枣阳市人民法院",4,19,"湖北",24,24.2631578947368,24.3529411764706,0.783080260303688,4.0987179293467,27,26,28,0.996837776728278,0.160087800351545,11,2.73684210526316,0.703703703703704,0.346236627498148
"1387","2014 柘城县人民法院 行初",2014,"行初","柘城县人民法院",4,55,"河南",56,56.0181818181818,56.0377358490566,0.981824083089906,3.13479802778205,41,36,47,0.833593703161759,1.14762730790715e-10,51,15.0181818181818,1.34146341463415,0.999999526858342
"1388","2014 柞水县人民法院 行初",2014,"行初","柞水县人民法院",4,2,"陕西",3,3.5,Inf,0.571428571428571,10.4164078649987,4,3,4,0.995471278143994,0.157299207050284,2,0.5,0.5,0.5
"1389","2014 柳城县人民法院 行初",2014,"行初","柳城县人民法院",4,29,"广西",35,35.2068965517241,35.2592592592593,0.823702252693438,3.80888341315575,33,31,35,0.978632121024601,0.194477815619349,20,2.20689655172414,0.878787878787879,0.863728064970181
"1390","2014 柳州市城中区人民法院 行初",2014,"行初","柳州市城中区人民法院",4,43,"广西",57,57.3255813953488,57.3658536585366,0.750101419878296,4.11268531403812,61,60,62,0.998989142456314,0.184910916258005,34,3.67441860465117,0.704918032786885,0.715044504397065
"1391","2014 柳州市柳北区人民法院 行初",2014,"行初","柳州市柳北区人民法院",4,3,"广西",9,11,16,0.272727272727273,15.4297585493542,15,13,18,0.986510368932294,0.22313016014843,3,4,0.2,0.777777777777778
"1392","2014 柳州市柳南区人民法院 行初",2014,"行初","柳州市柳南区人民法院",4,18,"广西",32,32.7777777777778,32.9375,0.549152542372881,5.79457121092286,44,40,49,0.962722705396212,0.0419111243234566,16,11.2222222222222,0.409090909090909,0.258700294864277
"1393","2014 柳州市鱼峰区人民法院 行初",2014,"行初","柳州市鱼峰区人民法院",4,4,"广西",19,22.75,27,0.175824175824176,21.1801080107414,40,38,43,0.995934959349594,0.135335283236613,4,17.25,0.1,0.00124308438394427
"1394","2014 柳林县人民法院 行初",2014,"行初","柳林县人民法院",4,3,"山西",10,12.3333333333333,18,0.243243243243243,17.1441761659491,NA,NA,NA,NA,NA,NA,NA,NA,0.687111111111111
"1395","2014 柳江县人民法院 行初",2014,"行初","柳江县人民法院",4,26,"广西",29,29.1153846153846,29.1666666666667,0.892998678996037,3.54150339103739,38,34,42,0.949999458004418,0.102849174838235,21,8.88461538461538,0.684210526315789,0.999994146714716
"1396","2014 柳河县人民法院 行初",2014,"行初","柳河县人民法院",4,20,"吉林",22,22.1,22.1666666666667,0.904977375565611,3.55489969211393,59,51,70,0.95087476675042,0.140903821509061,10,36.9,0.338983050847458,0.99108243343074
"1397","2014 栖霞市人民法院 行初",2014,"行初","栖霞市人民法院",4,11,"山东",179,194.272727272727,197.777777777778,0.056621431913898,56.0328057733312,232,211,258,0.979542059393541,0.0517019059014873,9,37.7272727272727,0.0474137931034483,0.000566923653588458
"1398","2014 株洲县人民法院 行初",2014,"行初","株洲县人民法院",4,8,"湖南",17,18.125,18.6666666666667,0.441379310344828,7.72166236863221,7,6,9,0.979246371698328,0.22313016014843,3,11.125,1.14285714285714,0.302504912488105
"1399","2014 株洲市天元区人民法院 行初",2014,"行初","株洲市天元区人民法院",4,18,"湖南",55,57.0555555555556,57.375,0.315481986368062,9.95941926877367,66,57,79,0.957187138273996,0.172377764411599,8,8.94444444444444,0.272727272727273,0.244856983570639
"1400","2014 株洲市石峰区人民法院 行初",2014,"行初","株洲市石峰区人民法院",4,25,"湖南",37,37.48,37.5652173913043,0.667022411953042,4.7102625810233,52,48,57,0.969516461939725,0.000459284302059016,18,14.52,0.480769230769231,0.15448879906829
"1401","2014 株洲市芦淞区人民法院 行初",2014,"行初","株洲市芦淞区人民法院",4,22,"湖南",24,24.0909090909091,24.15,0.913207547169811,3.5010305673264,25,23,26,0.981077237101046,0.121315862312249,18,0.90909090909091,0.88,0.999341619382882
"1402","2014 株洲市荷塘区人民法院 行初",2014,"行初","株洲市荷塘区人民法院",4,17,"湖南",21,21.2352941176471,21.3333333333333,0.800554016620499,4.04669751788943,26,24,29,0.983006347733018,0.883044504169082,9,4.76470588235294,0.653846153846154,0.6428781477431
"1403","2014 根河市人民法院 行初",2014,"行初","根河市人民法院",4,1,"内蒙古",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"1404","2014 格尔木市人民法院 行初",2014,"行初","格尔木市人民法院",4,8,"青海",8,8,8.16666666666667,1,3.63372346759163,10,9,12,0.96413597494472,0.358538378083694,7,2,0.8,0.905469360201113
"1405","2014 栾川县人民法院 行初",2014,"行初","栾川县人民法院",4,11,"河南",15,15.3636363636364,15.5555555555556,0.715976331360947,4.69548651731826,24,23,26,0.992266430486205,0.559807900443068,7,8.63636363636364,0.458333333333333,0.884916936150971
"1406","2014 桂东县人民法院 行初",2014,"行初","桂东县人民法院",4,1,"湖南",3,5,0,0.2,57,5,NA,NA,1,NA,1,0,0.2,0
"1407","2014 桂平市人民法院 行初",2014,"行初","桂平市人民法院",4,28,"广西",55,55.9642857142857,56.0769230769231,0.500319081046586,6.21079871679343,67,62,72,0.962280440253047,0.00991395714331028,27,11.0357142857143,0.417910447761194,0.151856368956489
"1408","2014 桂林市临桂区人民法院 行初",2014,"行初","桂林市临桂区人民法院",4,15,"广西",38,39.5333333333333,39.8461538461538,0.379426644182125,8.40010140256759,41,39,43,0.995086203491333,0.27990636089198,9,1.46666666666667,0.365853658536585,0.277568724322328
"1409","2014 桂林市叠彩区人民法院 行初",2014,"行初","桂林市叠彩区人民法院",4,7,"广西",7,7,7.2,1,3.73889183244074,13,10,19,0.898604176837537,0.837511385555048,5,6,0.538461538461538,0.993880100978334
"1410","2014 桂林市秀峰区人民法院 行初",2014,"行初","桂林市秀峰区人民法院",4,2,"广西",17,24.5,Inf,0.0816326530612245,59.0263112349928,19,19,19,0.999996195231949,0.157299207050284,2,5.5,0.105263157894737,0.5
"1411","2014 桂林市象山区人民法院 行初",2014,"行初","桂林市象山区人民法院",4,23,"广西",30,30.304347826087,30.3809523809524,0.75896700143472,4.17336744241564,30,28,32,0.969915300112839,0.00122555958610478,19,0.304347826086957,0.766666666666667,0.590991186734076
"1412","2014 桂林市雁山区人民法院 行初",2014,"行初","桂林市雁山区人民法院",4,3,"广西",4,4.33333333333333,6,0.692307692307692,6.85767046637963,58,42,92,0.931034482758621,0.22313016014843,3,53.6666666666667,0.0517241379310345,0.333333333333333
"1413","2014 桂阳县人民法院 行初",2014,"行初","桂阳县人民法院",4,10,"湖南",62,67.2,68.625,0.148809523809524,21.6555365557609,177,120,339,0.736742629267824,0.653564543110765,7,109.8,0.0564971751412429,0.00075390859602853
"1414","2014 桃江县人民法院 行初",2014,"行初","桃江县人民法院",4,144,"湖南",261,261.8125,261.830985915493,0.550011936022917,5.48663804122168,289,272,308,0.995162189144645,0.0555595670263716,6,27.1875,0.498269896193772,2.22948326467076e-10
"1415","2014 桃源县人民法院 行初",2014,"行初","桃源县人民法院",4,20,"湖南",28,28.4,28.5,0.704225352112676,4.52441778996319,31,29,33,0.990612490147999,0.299058400148786,10,2.6,0.645161290322581,0.491295813548327
"1416","2014 桐城市人民法院 行初",2014,"行初","桐城市人民法院",4,12,"安徽",12,12,12.1,1,3.40282610535019,12,11,14,0.981436369201354,0.522343288406341,6,0,1,0.999946276782907
