"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1769","2016 江西省新余市中级人民法院 行终",2016,"行终","江西省新余市中级人民法院",3,25,"江西",25,25,25.0434782608696,1,3.18260985204277,20,NA,NA,1,NA,1,5,1.25,0.999999999825359
"1770","2016 江西省景德镇市中级人民法院 行初",2016,"行初","江西省景德镇市中级人民法院",3,5,"江西",20,23,25.3333333333333,0.217391304347826,16.4112840605216,21,NA,NA,1,NA,1,2,0.238095238095238,0.0300800000000001
"1771","2016 江西省景德镇市中级人民法院 行终",2016,"行终","江西省景德镇市中级人民法院",3,27,"江西",63,64.3333333333333,64.48,0.419689119170985,7.39257392358645,-362,NA,NA,1,NA,1,426.333333333333,-0.074585635359116,0.0316002631324115
"1772","2016 江西省萍乡市中级人民法院 行初",2016,"行初","江西省萍乡市中级人民法院",3,20,"江西",31,31.55,31.6666666666667,0.63391442155309,5.00917683888781,35,33,38,0.986932746843257,0.140243925229268,12,3.45,0.571428571428571,0.381675055962462
"1773","2016 江西省萍乡市中级人民法院 行终",2016,"行终","江西省萍乡市中级人民法院",3,56,"江西",63,63.125,63.1481481481482,0.887128712871287,3.46197273724592,79,70,90,0.979207089038638,0.128250612677822,6,15.875,0.708860759493671,0.864946474417857
"1774","2016 江西省赣州市中级人民法院 行初",2016,"行初","江西省赣州市中级人民法院",3,205,"江西",293,293.429268292683,293.43842364532,0.69863514704171,4.31314308413812,294,286,301,0.988954211357601,0.0204260834438025,67,0.570731707317066,0.697278911564626,0.0647593628111308
"1775","2016 江西省赣州市中级人民法院 行终",2016,"行终","江西省赣州市中级人民法院",3,219,"江西",234,234.068493150685,234.073732718894,0.935623573476912,3.22291250023252,367,203,1981,0.852742410312861,0.157299207050284,2,132.931506849315,0.596730245231608,0.999984701705722
"1776","2016 江西省高级人民法院 行再",2016,"行再","江西省高级人民法院",2,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"1777","2016 江西省高级人民法院 行终",2016,"行终","江西省高级人民法院",2,335,"江西",356,356.062686567164,356.066066066066,0.940845566351724,3.19780127982688,1902,768,-3982,0.369627951911236,0.495812122800986,4,1545.93731343284,0.176130389064143,0.999989743536501
"1778","2016 江西省鹰潭市中级人民法院 行初",2016,"行初","江西省鹰潭市中级人民法院",3,15,"江西",22,22.4666666666667,22.6153846153846,0.667655786350148,4.8632166014865,21,19,23,0.966698078875518,0.00528172204472407,13,1.46666666666667,0.714285714285714,0.229456211112805
"1779","2016 江西省鹰潭市中级人民法院 行终",2016,"行终","江西省鹰潭市中级人民法院",3,37,"江西",48,48.2972972972973,48.3428571428571,0.766088416340235,4.04801968976088,NA,NA,NA,NA,NA,NA,NA,NA,0.152538346163685
"1780","2016 江达县人民法院 行初",2016,"行初","江达县人民法院",4,2,"西藏",2,2,Inf,1,6.94427190999916,5,NA,NA,1,NA,1,3,0.4,0.5
"1781","2016 江门市江海区人民法院 行再",2016,"行再","江门市江海区人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"1782","2016 江门市江海区人民法院 行初",2016,"行初","江门市江海区人民法院",4,195,"广东",340,340.74358974359,340.756476683938,0.572277823764015,5.2636566092508,388,373,405,0.987021106896173,0.0580106534800207,32,47.2564102564103,0.502577319587629,0.817933491183188
"1783","2016 江阴市人民法院 行初",2016,"行初","江阴市人民法院",4,88,"江苏",119,119.352272727273,119.372093023256,0.737313148624203,4.12078991341468,123,119,127,0.993071619648616,0.0308626160685993,29,3.64772727272727,0.715447154471545,0.593025110739176
"1784","2016 江陵县人民法院 行初",2016,"行初","江陵县人民法院",4,6,"湖北",6,6,6.25,1,3.88529383465239,9,7,12,0.981330221703617,0.157299207050284,2,3,0.666666666666667,0.984567901234568
"1785","2016 池州市贵池区人民法院 行初",2016,"行初","池州市贵池区人民法院",4,21,"安徽",35,35.6666666666667,35.7894736842105,0.588785046728972,5.36657048862687,51,46,58,0.952134008610713,0.824680621690539,15,15.3333333333333,0.411764705882353,0.802707757970364
"1786","2016 汤原县人民法院 行初",2016,"行初","汤原县人民法院",4,2,"黑龙江",5,6.5,Inf,0.307692307692308,17.3606797749979,9,6,15,0.958982889194191,0.157299207050284,2,2.5,0.222222222222222,0.5
"1787","2016 汤阴县人民法院 行初",2016,"行初","汤阴县人民法院",4,16,"河南",84,88.25,88.9285714285714,0.181303116147309,17.2963182865785,139,112,182,0.917450546042015,0.0314847564864601,7,50.75,0.115107913669065,0.240109480925771
"1788","2016 汨罗市人民法院 行初",2016,"行初","汨罗市人民法院",4,16,"湖南",31,31.9375,32.1428571428571,0.500978473581213,6.38316508195159,13,11,17,0.978032595345928,0.22313016014843,3,18.9375,1.23076923076923,0.401268670445182
"1789","2016 汶上县人民法院 行初",2016,"行初","汶上县人民法院",4,3,"山东",4,4.33333333333333,6,0.692307692307692,6.85767046637963,4,3,6,0.981317705233277,0.157299207050284,2,0.333333333333333,0.75,0.333333333333333
"1790","2016 汶川县人民法院 行初",2016,"行初","汶川县人民法院",4,1,"四川",1,1,0,1,19,4,NA,NA,1,NA,1,3,0.25,0
"1791","2016 汾阳市人民法院 行初",2016,"行初","汾阳市人民法院",4,12,"山西",75,80.25,81.4,0.149532710280374,21.2676631584387,86,77,98,0.962599485169032,0.0049324512091994,12,5.75,0.13953488372093,0.290422077222085
"1792","2016 沁水县人民法院 行初",2016,"行初","沁水县人民法院",4,5,"山西",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,7,7,9,0.988934002653744,0.22313016014843,3,0.8,0.714285714285714,0.789511111111111
"1793","2016 沁阳市人民法院 行初",2016,"行初","沁阳市人民法院",4,33,"河南",34,34.030303030303,34.0645161290323,0.969723953695459,3.23094575069138,47,43,51,0.982743880489561,0.532933493904237,11,12.969696969697,0.702127659574468,0.999999964545724
"1794","2016 沂南县人民法院 行初",2016,"行初","沂南县人民法院",4,9,"山东",41,44.5555555555556,45.7142857142857,0.201995012468828,16.1929825524593,49,46,51,0.995242501545423,0.0384267715310723,9,4.44444444444444,0.183673469387755,0.742167129660229
"1795","2016 沂源县人民法院 行初",2016,"行初","沂源县人民法院",4,38,"山东",42,42.1052631578947,42.1388888888889,0.9025,3.4450851886866,44,41,48,0.97225051734171,0.00495425557100284,20,1.89473684210526,0.863636363636364,0.990174615767747
"1796","2016 沅江市人民法院 行初",2016,"行初","沅江市人民法院",4,298,"湖南",304,304.020134228188,304.023648648649,0.980198238371708,3.07146154766951,211,193,233,0.951396261169827,0.00392536695757325,26,93.0201342281879,1.41232227488152,1
"1797","2016 沅陵县人民法院 行初",2016,"行初","沅陵县人民法院",4,14,"湖南",21,21.5,21.6666666666667,0.651162790697674,5.01057833735664,22,21,23,0.994135934474255,0.168787334126868,7,0.5,0.636363636363636,0.899336077245451
"1798","2016 沈丘县人民法院 行初",2016,"行初","沈丘县人民法院",4,24,"河南",61,62.5416666666667,62.7272727272727,0.383744170552965,8.10976531215161,NA,NA,NA,NA,NA,NA,NA,NA,0.0901652332176925
"1799","2016 沈阳市和平区人民法院 行初",2016,"行初","沈阳市和平区人民法院",4,125,"辽宁",276,277.208,277.235772357724,0.450924937231249,6.69447587151984,397,371,428,0.950593026110072,0.00330013353255579,39,119.792,0.314861460957179,0.00101178399440105
"1800","2016 沈阳市大东区人民法院 行初",2016,"行初","沈阳市大东区人民法院",4,211,"辽宁",292,292.383886255924,292.392344497608,0.721653996401537,4.17532274635147,272,269,276,0.994669899642315,6.91779183721642e-15,128,20.3838862559242,0.775735294117647,0.0330990530728168
"1801","2016 沈阳市沈河区人民法院 行初",2016,"行初","沈阳市沈河区人民法院",4,119,"辽宁",255,256.142857142857,256.17094017094,0.464584495259342,6.50091065954535,273,270,277,0.997932764347357,0.0109248247715246,58,16.8571428571428,0.435897435897436,0.000865944775705452
"1802","2016 沈阳市浑南区人民法院 行初",2016,"行初","沈阳市浑南区人民法院",4,20,"辽宁",153,159.65,160.444444444444,0.125274036955841,24.722711495156,178,152,216,0.946836021850553,0.0437486747586115,8,18.35,0.112359550561798,0.073606842996449
"1803","2016 沈阳市皇姑区人民法院 行初",2016,"行初","沈阳市皇姑区人民法院",4,126,"辽宁",236,236.873015873016,236.895161290323,0.531930576961737,5.67828913204556,300,295,305,0.993089876830545,0.0356021829908724,101,63.1269841269841,0.42,0.824979256652466
"1804","2016 沈阳市铁西区人民法院 行初",2016,"行初","沈阳市铁西区人民法院",4,58,"辽宁",133,134.293103448276,134.357142857143,0.431891128514572,7.05002562302127,203,190,217,0.945972170917997,1.9058121659613e-08,51,68.7068965517241,0.285714285714286,0.00213238852582609
"1805","2016 沈阳高新技术产业开发区人民法院 行初",2016,"行初","沈阳高新技术产业开发区人民法院",4,248,"辽宁",809,811.262096774194,811.284552845529,0.305696520256669,9.8316299464741,870,856,885,0.98613377827386,5.18455497391854e-06,187,58.7379032258065,0.285057471264368,0.000301655428008751
"1806","2016 沙县人民法院 行初",2016,"行初","沙县人民法院",4,1,"福建",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"1807","2016 沙河市人民法院 行初",2016,"行初","沙河市人民法院",4,27,"河北",93,95.4444444444444,95.68,0.282887077997672,10.9128472205324,108,105,111,0.999791561190036,0.157299207050284,2,12.5555555555556,0.25,1.57638373587954e-06
"1808","2016 沙洋县人民法院 行初",2016,"行初","沙洋县人民法院",4,5,"湖北",10,11,12,0.454545454545455,8.2056420302608,42,35,53,0.989320874353412,0.157299207050284,2,31,0.119047619047619,0.9616
"1809","2016 沙雅县人民法院 行初",2016,"行初","沙雅县人民法院",4,3,"新疆",5,5.66666666666667,8,0.529411764705882,8.57208808297453,10,8,13,0.987804878048781,0.157299207050284,2,4.33333333333333,0.3,0.415111111111111
"1810","2016 沧县人民法院 行初",2016,"行初","沧县人民法院",4,2,"河北",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000001
"1811","2016 沧州市新华区人民法院 行初",2016,"行初","沧州市新华区人民法院",4,8,"河北",30,32.75,33.8333333333333,0.244274809160305,13.6264630034686,NA,NA,NA,NA,NA,NA,NA,NA,0.497154942749023
"1812","2016 沧州市运河区人民法院 行初",2016,"行初","沧州市运河区人民法院",4,73,"河北",148,149.027397260274,149.070422535211,0.489842816435334,6.19988296837155,180,176,183,0.997021242400285,0.0414557368050107,26,30.972602739726,0.405555555555556,0.18090578043041
"1813","2016 河北省保定市中级人民法院 行再",2016,"行再","河北省保定市中级人民法院",3,2,"河北",6,8,Inf,0.25,20.8328157299975,NA,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556
"1814","2016 河北省保定市中级人民法院 行初",2016,"行初","河北省保定市中级人民法院",3,68,"河北",92,92.3529411764706,92.3787878787879,0.736305732484076,4.1436534816176,67,62,73,0.955427953863415,0.252904623056326,29,25.3529411764706,1.01492537313433,0.0123183620981265
"1815","2016 河北省保定市中级人民法院 行终",2016,"行终","河北省保定市中级人民法院",3,376,"河北",390,390.037234042553,390.040106951872,0.964010528181979,3.11968684811779,-2227,NA,NA,1,NA,1,2617.03723404255,-0.168837000449035,0.999999392088129
"1816","2016 河北省唐山市中级人民法院 行初",2016,"行初","河北省唐山市中级人民法院",3,79,"河北",269,271.405063291139,271.480519480519,0.291077841518586,10.3965339162873,258,231,293,0.957353122412755,0.0198559065232908,13,13.4050632911392,0.306201550387597,2.25375273998907e-14
"1817","2016 河北省唐山市中级人民法院 行终",2016,"行终","河北省唐山市中级人民法院",3,439,"河北",940,941.141230068337,941.148741418764,0.466454965497712,6.43648831439759,6559,NA,NA,1,NA,1,5617.85876993166,0.0669309345936881,0.03185897587496
"1818","2016 河北省廊坊市中级人民法院 行再",2016,"行再","河北省廊坊市中级人民法院",3,1,"河北",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"1819","2016 河北省廊坊市中级人民法院 行初",2016,"行初","河北省廊坊市中级人民法院",3,21,"河北",146,151.952380952381,152.631578947368,0.138201190849264,22.3862654668435,162,159,166,0.998673426729469,0.316760728560075,10,10.047619047619,0.12962962962963,0.121673926197006
"1820","2016 河北省廊坊市中级人民法院 行终",2016,"行终","河北省廊坊市中级人民法院",3,259,"河北",292,292.127413127413,292.132295719844,0.886599436962239,3.39703598477854,NA,NA,NA,NA,NA,NA,NA,NA,0.999999997552424
"1821","2016 河北省张家口市中级人民法院 行初",2016,"行初","河北省张家口市中级人民法院",3,12,"河北",49,52.0833333333333,52.8,0.2304,13.8948732635133,55,52,59,0.996302796180906,0.140454034651254,4,2.91666666666666,0.218181818181818,0.927267623355628
"1822","2016 河北省张家口市中级人民法院 行终",2016,"行终","河北省张家口市中级人民法院",3,82,"河北",111,111.353658536585,111.375,0.736392509035155,4.13018386689645,365,NA,NA,1,NA,1,253.646341463415,0.224657534246575,0.997247388402952
"1823","2016 河北省承德市中级人民法院 行再",2016,"行再","河北省承德市中级人民法院",3,6,"河北",6,6,6.25,1,3.88529383465239,NA,NA,NA,NA,NA,NA,NA,NA,0.984567901234568
"1824","2016 河北省承德市中级人民法院 行初",2016,"行初","河北省承德市中级人民法院",3,53,"河北",215,218.056603773585,218.196078431373,0.243056156441983,12.5025116550585,242,239,246,0.997411194170662,0.156942960617694,47,23.9433962264151,0.21900826446281,0.139616100667569
"1825","2016 河北省承德市中级人民法院 行终",2016,"行终","河北省承德市中级人民法院",3,195,"河北",219,219.123076923077,219.129533678756,0.889910833391842,3.39041411007625,1331,551,-3202,0.242130135936753,0.0610505617470071,7,1111.87692307692,0.146506386175808,0.999251557412355
"1826","2016 河北省沧州市中级人民法院 行初",2016,"行初","河北省沧州市中级人民法院",3,54,"河北",221,224.092592592593,224.230769230769,0.240971820510702,12.6067684590307,133,130,137,0.996896112226562,0.136620358396817,19,91.0925925925926,0.406015037593985,8.22957257895496e-11
"1827","2016 河北省沧州市中级人民法院 行终",2016,"行终","河北省沧州市中级人民法院",3,190,"河北",300,300.578947368421,300.590425531915,0.632113465242514,4.76759014763888,438,391,499,0.935892808225605,0.000208832869966859,22,137.421052631579,0.4337899543379,0.00427695638253989
"1828","2016 河北省石家庄市中级人民法院 行再",2016,"行再","河北省石家庄市中级人民法院",3,3,"河北",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.594666666666666
"1829","2016 河北省石家庄市中级人民法院 行初",2016,"行初","河北省石家庄市中级人民法院",3,60,"河北",224,226.733333333333,226.844827586207,0.264628050573361,11.4679764440591,251,244,258,0.994729946389577,0.16184373775708,28,24.2666666666667,0.239043824701195,0.00015136994038456
"1830","2016 河北省石家庄市中级人民法院 行终",2016,"行终","河北省石家庄市中级人民法院",3,425,"河北",624,624.468235294118,624.472813238771,0.680579052671638,4.41397816446602,1400,958,2599,0.72066804719621,0.917226151609017,8,775.531764705882,0.303571428571429,5.60355441389104e-05
"1831","2016 河北省秦皇岛市中级人民法院 行再",2016,"行再","河北省秦皇岛市中级人民法院",3,5,"河北",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,NA,NA,NA,NA,NA,NA,NA,NA,0.9616
"1832","2016 河北省秦皇岛市中级人民法院 行初",2016,"行初","河北省秦皇岛市中级人民法院",3,41,"河北",42,42.0243902439024,42.051282051282,0.975623911781776,3.18369352840403,53,50,55,0.993680824018123,0.750118322700107,12,10.9756097560976,0.773584905660377,0.999999999999789
